geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"220,95",0.03323506507954167,0.04049393703415284,0.06583045945043944,0.14285052100715692,0.1387807320057849,0.021229651054993144,0.13293098972818632,0.19469166017725378,0.02356583973004043,0.024567063447917828,0.018735862350279974,0.16308821893425302
"220,97",0.018469101123595507,0.12215088282504011,0.1373194221508828,0.23004614767255216,0.06004213483146068,0.04949839486356338,0.09541532905296952,0.1282403691813804,0.023495184590690204,0.030437399678972712,0.022792937399678966,0.08209269662921347
"220,99",0.035402729728921355,0.11460275365642103,0.12513085351385297,0.24431971127483723,0.0894589394135769,0.021295474711623772,0.09004715711394477,0.1280819118072241,0.01442628834631068,0.040696689032232336,0.01706828310220033,0.07946920829885447
"220,101",0.010981449362793157,0.06517230978055952,0.037600859663675434,0.12287911922177813,0.03222796169218009,0.12314305105195686,0.19253827011537591,0.14960221702737353,0.015788779126762683,0.04173893371540608,0.017560892843676946,0.1907661563984616
"220,103",0.013568617674816146,0.12454815790879474,0.0641482220125002,0.1652183977634929,0.01424526790006945,0.09664523940953361,0.1091721718691572,0.13311312523371138,0.011262664933492402,0.04646628323153902,0.07290906177104295,0.1487027902918499
"220,105",0.02354601265756137,0.039562777081600185,0.14301359476848877,0.1980560850015269,0.027705527415940935,0.049977359603213874,0.1229952718427177,0.18405063024546403,0.03391847351073576,0.031686025083453556,0.015806156081842403,0.12968208670745446
"220,107",0.013850995022707263,0.06243843760078801,0.05087124414884808,0.10529022585228512,0.10129793150338644,0.03640135633406264,0.19239720713731573,0.10230908029044378,0.028268582038162137,0.022489343712136393,0.1301418223341847,0.15424377402567968
"220,109",0.03270245003792355,0.04383257192245956,0.04885082814456809,0.13327924082338197,0.10874358386396908,0.08673028416206587,0.13654243028239813,0.17480112183161942,0.017444834459280682,0.03776480341488367,0.015522198507752284,0.16378565254969757
"220,111",0.04963432073544433,0.04830234933605719,0.057838610827374855,0.12330132788559754,0.07733605720122573,0.06368130745658833,0.12155260469867207,0.16010623084780382,0.010712972420837593,0.03572625127681307,0.11025127681307458,0.1415566905005107
"220,113",0.034395780784223805,0.04845134058617205,0.06725436741488101,0.12321333027593054,0.05679974861355276,0.06726286020025986,0.1283769437862536,0.15740528421106265,0.010165864098448368,0.04039168726167121,0.12230460224039674,0.14397819052714717
"220,115",0.025004812514564184,0.05698017243999552,0.11681745878967789,0.19994731563003418,0.032492072015481106,0.08033353258832232,0.09507502456915332,0.2177890801511637,0.022563094598838915,0.02587613094092258,0.013728331019949145,0.1133929747418973
"220,117",0.023665108879387487,0.03674057870140201,0.1246196678930098,0.17828378244009147,0.03607437605647808,0.09227403798349407,0.12273043651188226,0.17344138411056978,0.027354081734115545,0.025077060753703882,0.017907924828477677,0.14183156010738782
"220,119",0.026009335685120392,0.032752857713634204,0.1419940165859458,0.24872097215860922,0.037440190221893065,0.12574914487852884,0.11835270959002897,0.09322042156757648,0.01688803999337343,0.02959548612802947,0.021292768254772606,0.10798405722248751
"220,121",0.037379614767255216,0.033778089887640445,0.09493378812199037,0.19832463884430176,0.07662520064205458,0.037851123595505624,0.14888643659711076,0.16321227929373994,0.021278089887640447,0.029313804173354743,0.020475521669341898,0.13794141252006423
"220,123",0.026220605667622417,0.03225904499447827,0.15389914995795376,0.05346450390573551,0.09153909281567557,0.033110100201619024,0.38292418516529714,0.053981215995785245,0.012228852797843996,0.12522669476499737,0.012340300503540999,0.02280625322945056
"220,125",0.06942370987314805,0.03246815606366168,0.1333996839614817,0.2116148520642903,0.11215002226238178,0.019355176658547444,0.10186567489938271,0.11344211344211347,0.00610251172048925,0.03926036510306173,0.09744811992003007,0.06346961403141177
"220,127",0.041140614417449595,0.03406387301807823,0.06517548582046785,0.1401107965892711,0.05323619818349166,0.09247520969730649,0.12396887970407933,0.15298786100064254,0.01211295000260493,0.026231700328221877,0.09820606776305504,0.16029036347533127
"220,129",0.03485833291345459,0.03294368586352261,0.04653096185821535,0.09901580423573669,0.09537965435582203,0.07868527569238,0.1664735224467174,0.13879511597050775,0.016056162980131336,0.03207873566114106,0.09457348717690328,0.1646092608454679
"220,131",0.022125798799584664,0.04874260292590686,0.08624925079563392,0.13964325209566186,0.04693607070800868,0.0656429650765244,0.11070496965194712,0.14362775306224093,0.013962636861698987,0.02674343021636178,0.15854430646890483,0.13707696333752611
"220,133",0.026332977817463275,0.07759340559400087,0.06555547287744623,0.14132996006647316,0.02601053319112698,0.06858975948938,0.12342188158841184,0.11426941488702037,0.036270886557366204,0.028474340848773472,0.15238402328215558,0.13976734380038186
"223,1",0.27905320079007856,0.01813295340478581,0.022784919427085028,0.02219128107157119,0.13788599984889202,0.08878671113557621,0.027404505175447125,0.03182980928018651,0.15119429243704732,0.11989336096450041,0.08648771168604087,0.01435525477878876
"223,3",0.30799076005292764,0.02361568996837785,0.03905671802462489,0.026587274888425404,0.055596671824889546,0.10673035950570768,0.021843952544349496,0.02743950301643904,0.16842719056269484,0.09453004104151246,0.11298750812980775,0.015194330440243105
"223,5",0.3192149336665812,0.01208395166419334,0.022784329915311926,0.03419881057317876,0.09427267554087689,0.0855807103087377,0.015855304999832634,0.020474654943485483,0.15869810204969703,0.09784318757461813,0.10946966738448831,0.02952367137899867
"223,7",0.24318991504521775,0.017703480405590583,0.01610304192929571,0.022351329131268857,0.06014798574952046,0.08445053439298444,0.011926555220608395,0.022395176760756388,0.14748150178130984,0.21992874760208264,0.1039736914223075,0.05034804055905731
"223,9",0.11968138418526143,0.01756607058078809,0.029213483146067403,0.018821543493168752,0.0520757503824445,0.0757292820593976,0.02015086775333649,0.019507306008334648,0.13389249353800706,0.4103708392678167,0.08554096112254052,0.017450018462836944
"223,11",0.09827504351954422,0.019844912169647087,0.015392730917339238,0.01849448752439731,0.04741256527931634,0.08737669462467691,0.018083030015297766,0.024719101123595513,0.13561217492219235,0.45415413831302426,0.0644827768106768,0.016152344780292233
"223,13",0.08353781910542857,0.021460243660941063,0.015379482543372503,0.023623487881527398,0.058816565500021546,0.06344440139480823,0.017316716173748328,0.020803736708424808,0.13154892591157608,0.4788088165655,0.06813681174394075,0.017122992810710745
"223,15",0.15535638535083812,0.01694638719993039,0.021405962778859436,0.028084449133645866,0.09323776064043861,0.06885149613322165,0.014955893709823026,0.01753374593471617,0.1371700185996933,0.34262592862503677,0.07903238086950852,0.024799591024288366
"223,17",0.24018998198816358,0.039465220001715415,0.0176687537524659,0.022750664722531955,0.09763916287846304,0.07326957715069903,0.011407496354747406,0.010099493953169223,0.1485118792349258,0.21683892272064495,0.09618106184063813,0.025977785401835506
"223,19",0.25466341367351186,0.04999835891600932,0.009704276664879705,0.027165410325700474,0.06926468496657659,0.0828419198494579,0.0174501931008829,0.009944968983512574,0.1492073564325022,0.20464317363762677,0.10565298731989108,0.019463256129448707
"223,21",0.31297883724371883,0.01835092153045775,0.01489020183736894,0.029962546816479405,0.05731816991678332,0.10501690516034287,0.023439545552861343,0.022392222487847634,0.16424757806541213,0.1144883485309017,0.11495509033161434,0.021959632526211532
"223,23",0.15845549508426968,0.022768170646067416,0.018872893258426966,0.023525280898876403,0.10312061095505617,0.062072068117977525,0.022406074438202247,0.022691362359550563,0.13322945926966293,0.33721032303370785,0.08053897471910113,0.015109287219101123
"223,25",0.18072542065780603,0.016240760995658087,0.03786196457967363,0.018295714427761758,0.0903848066023665,0.07014462010981849,0.02717841636008086,0.02262658402660392,0.1339697060090816,0.29908410946493874,0.08679416216455091,0.016693734601659422
"223,27",0.19271823681936046,0.01623811581676749,0.03765125324114088,0.019068712186689693,0.06560069144338809,0.07830596369922213,0.02241789109766637,0.023552290406222975,0.13300561797752805,0.30170700086430424,0.09364736387208297,0.016086862575626602
"223,29",0.3464195205095427,0.01346744712821548,0.02498374038439973,0.0230438000403687,0.09085200385745364,0.07208055798515327,0.03660095539258562,0.013826280024221227,0.15401780708246432,0.08121958330529955,0.11946892731391151,0.024019376976384312
"223,31",0.2742369451978131,0.013065564595979167,0.025603771148133808,0.025614533557191444,0.13049420982392707,0.07473416849627623,0.03148004649360712,0.012581256188385206,0.14043867579318958,0.13657497094149548,0.10603125403590338,0.029144603728098503
"223,33",0.2495469372961218,0.020127310619789774,0.036652772743747744,0.01624229793403407,0.07549157303370785,0.08578742297934036,0.015664642986589334,0.01563066328379848,0.13279267850670534,0.213675697716564,0.11086444363899962,0.027523559260601665
"223,35",0.30417904670833185,0.018908734902041143,0.03473242034083536,0.01807770681784547,0.054324192024407164,0.10423141286158258,0.018066322871486625,0.022665437200459906,0.1411381669569573,0.13870200243616448,0.12046492036929524,0.02450963651059276
"223,37",0.23394464672638338,0.013916500994035784,0.016049768802912857,0.028436124824089175,0.09375209417651398,0.07026381039605067,0.027542609511470518,0.018562780619652868,0.15301449728594724,0.21948086760336857,0.10537896218196438,0.019657336877610735
"223,39",0.33341964828533477,0.022190448312355032,0.017732093400283713,0.033651572808538414,0.04936839972078989,0.09642881268154282,0.027752133480444016,0.023834185224381348,0.1567291887145077,0.09294994483348723,0.13125126657810007,0.014692305960235068
"223,41",0.14615502551635015,0.02547254528330814,0.028166546203210897,0.019635543290185516,0.03992815997546927,0.057340604945572436,0.021869592833519497,0.02249381255886283,0.13611275379459897,0.3796898613575138,0.10386140131852728,0.019274152922881486
"223,43",0.20328958918539325,0.030306355337078653,0.038162745786516857,0.023338746488764044,0.030503862359550563,0.06083216292134831,0.021802580758426966,0.026268433988764044,0.14769136235955055,0.28916125351123595,0.09332206811797752,0.035320839185393256
"223,45",0.20395323060874096,0.028328950513985186,0.03613109338665159,0.02226544672157869,0.061297894073414044,0.0739573598765566,0.020135613848260268,0.022265446721578687,0.14450264055810316,0.2563514658900745,0.09156108056418835,0.03924977723686783
"223,47",0.14952872889930244,0.017966877895521597,0.02995899675169071,0.01734916662229086,0.11775919910538368,0.0659779540976623,0.020459023377176633,0.018147931199744397,0.129346610575643,0.3382075722881942,0.07692635390595878,0.01837158528143139
"223,49",0.1166487096608691,0.012887999589554153,0.012179980503822276,0.020091324200913245,0.11075881175927352,0.07444461546354729,0.023970037453183525,0.018531629983069106,0.1327587091478118,0.3687753322046071,0.07112000410445847,0.03783284592889024
"223,51",0.1615513689173977,0.01573883307491345,0.0195938913786878,0.017480512308574583,0.07219472823431959,0.07809944563624392,0.020093031159066282,0.023756929546950994,0.12869310337503453,0.3253860368301438,0.09982795607569935,0.037584163462968084
"223,53",0.2902840747311475,0.021048251089646725,0.02462930109293207,0.023227544516722508,0.10395996232779199,0.0812142716341415,0.024246008279124768,0.026359594366690765,0.12912587336005438,0.15086405151455415,0.1094027202838557,0.015638346803337932
"223,55",0.19262426391789023,0.023178990863190925,0.01679316783224509,0.02509031851778198,0.07590069934705512,0.07488427076773496,0.020461149227182836,0.02109089302089202,0.12075613447792027,0.30824301481555116,0.10478052876382402,0.016196568448731123
"223,57",0.10101418990623935,0.01792063717821078,0.02774526000240691,0.020491668763607324,0.04121308928590966,0.06617944706410073,0.02166230867695809,0.01831449733597365,0.13313567388378938,0.45197641215277407,0.08458146887957725,0.015765346870452827
"223,59",0.1073753410531291,0.017412507787827363,0.030034159022063724,0.017852922852170924,0.1067200893720325,0.06220594238081941,0.020377253099018198,0.018518916364105097,0.12258577351923859,0.4135175199260963,0.06583668120394444,0.01756289341955443
"223,61",0.22925834152176694,0.04261545691459816,0.013596360063228941,0.011919511257316186,0.13500234972444136,0.07946340838210791,0.012709873114880157,0.017484085957192287,0.13971247917289698,0.203475456060153,0.07801085145469305,0.036751826376724896
"223,63",0.11809331493094477,0.009133266022583063,0.11612957010661655,0.023870615152329175,0.06466463499356224,0.049547505025148895,0.036069916726103914,0.008790536973054082,0.11874172124086445,0.3384032531470863,0.051770612373444984,0.06478505330826162
"223,65",0.15293996453352762,0.07481071058034036,0.08160967749056315,0.05717313083596392,0.04188281347725953,0.033685790600648996,0.10545021081212333,0.01790247455906051,0.09123418909074855,0.11683332965423869,0.06771005790894978,0.15876765045657557
"223,67",0.11999726137859158,0.017489140605387483,0.11102066898435188,0.08753699040721778,0.029843366070002195,0.03912424973184331,0.09257301088602009,0.021627501844765806,0.09882619643522778,0.16956630887085122,0.059694339421694435,0.1527009653640464
"223,69",0.12549871005032917,0.04374550632286806,0.0697912114248657,0.06598480256016241,0.032178252717352994,0.04615623193718016,0.11804801714293771,0.04281505082260725,0.09246753979107046,0.13927227101631118,0.0588372125808862,0.16520519363342875
"223,71",0.10838044800687043,0.024826451012667308,0.06655693122450441,0.06407357045731053,0.03562584985328852,0.04810706362270097,0.12585700994775645,0.06289987833679243,0.09204179489014531,0.12844056394475062,0.07348457739927004,0.16970586130394336
"223,73",0.12906825651608964,0.010953145303065046,0.1542536115569824,0.04477566307421845,0.025758618053963168,0.050317205533898984,0.0681418634869678,0.014515019490942442,0.0983031414813116,0.161767178781625,0.06242452036994573,0.17972177635098985
"223,75",0.15405104641562264,0.02769142405858491,0.06534802742578166,0.09819434971461391,0.03771403955917723,0.04664536741214056,0.09061995189718923,0.06717880604515922,0.09217790860465956,0.10464874178841946,0.06412032882219906,0.1516100082564526
"223,77",0.10608998299508922,0.013254294931900897,0.15070800820049907,0.047669373678940925,0.036107623603451836,0.05246889054876595,0.08655817427649665,0.014207841329879385,0.10138582076506207,0.11246285142157875,0.10134608966514629,0.17774104858318895
"223,79",0.13441920081552497,0.02530525968623276,0.07866667666084502,0.04163075008807369,0.04510872416817203,0.059890114008590005,0.2322222305507042,0.03300327559196767,0.10428675296639708,0.044846376985406,0.10504381197952194,0.09557682649856458
"223,81",0.04795404997484488,0.01801945329532114,0.06848901559617643,0.23685225557605233,0.04547207781318129,0.04981552909609258,0.10044440717759516,0.0886969646151266,0.11303873888982059,0.04229414724132151,0.124928727150763,0.06399463357370454
"223,83",0.012061828340708416,0.029129876220967,0.07558269948408411,0.28353963172169094,0.02736597402067741,0.11530618487326418,0.08407593955831073,0.1997593751911744,0.021809172291441498,0.0428128632313057,0.016048451232692343,0.09250800383368338
"223,85",0.01088282504012841,0.03195291599785983,0.0425789192081327,0.2755484216158374,0.02469769930444088,0.06463349384697699,0.07647940074906366,0.22741573033707868,0.02337078651685394,0.0517817014446228,0.015355805243445696,0.15530230069555917
"223,87",0.03647284212706468,0.060922694558069666,0.05044270698493242,0.20679335162843682,0.011536270905607623,0.04770879718324443,0.15419665510278044,0.1790503805726712,0.015782115673380625,0.023652462072179366,0.01806037384145394,0.19538134935017865
"223,89",0.01956622232285211,0.07721770960103397,0.034934291832941826,0.19458674138435272,0.03832111623694562,0.08485929112538797,0.14257681676242231,0.15922791724450233,0.016471853508051967,0.026528552156152404,0.05130237077708281,0.15440711704827403
"223,91",0.016345797676826205,0.07414970509179669,0.03724106489880042,0.18494211061194638,0.047128325434289124,0.10309914804296828,0.15685697189586556,0.1640848347849212,0.018748753407353234,0.01833084806291374,0.023117763826493304,0.1559546762658258
"223,93",0.0177441050799177,0.1262561322994145,0.10408094635227093,0.19343448330432036,0.0353596296882418,0.05206520018990348,0.11684008545655955,0.14583003639816422,0.018347444215856937,0.02279830669409716,0.018347444215856937,0.14889618610539643
"223,95",0.022491885143570544,0.13393258426966295,0.11428714107365791,0.1551161048689139,0.061892634207240935,0.031280898876404485,0.1689188514357054,0.09405243445692886,0.015021223470661671,0.03693383270911359,0.01423220973782772,0.1518401997503121
"223,97",0.02251321877065433,0.11800850958360874,0.07300272637144749,0.22816837409120955,0.0972096001321877,0.026096744877726372,0.1549487772637146,0.09732319894249836,0.015449438202247189,0.03958402181097159,0.015573364177131524,0.11212202577660277
"223,99",0.021907721730815212,0.047946449916327995,0.05764284006693761,0.15112598613435332,0.10786516853932586,0.07412861582596218,0.15093473583552477,0.14415491274205114,0.015156586182165905,0.025484102318909872,0.03116423619411905,0.1724886445135071
"223,101",0.016377343230986975,0.054456351154886715,0.07409760935077939,0.14947575171138905,0.10427197365760663,0.06517239055293995,0.13776802133579816,0.1695791571589498,0.016261806418069954,0.025620288264348232,0.01828370064411773,0.16863560652012746
"223,103",0.01644077616419881,0.07256356435267412,0.07643868663747656,0.1767074757567411,0.1094342131507214,0.058031855784664806,0.10844643688204623,0.1674470732379116,0.030488094446607838,0.02445696049844711,0.017029642785909,0.14251522030260144
"223,105",0.03774751109247036,0.15221518288779504,0.06999845478024767,0.3118915697225227,0.023299706408247054,0.008697379748791423,0.09956733846934945,0.13180724487318163,0.04855301207478864,0.032703472329529144,0.01044127061212777,0.0730778570009492
"223,107",0.02641940936661032,0.14742965098936067,0.1067117430645322,0.27884060853137116,0.04661429849855823,0.06076364721089789,0.0681714228895297,0.10498160485234165,0.022253157005071085,0.050959530675151625,0.019121010241622747,0.06773391667495277
"223,109",0.014778196503015695,0.04382109504869494,0.08577968476662111,0.13727708683278358,0.048999556131907145,0.0683208731146485,0.12097581354058781,0.15393519525844437,0.019086327992410723,0.020870503659735938,0.1339350211925257,0.15222064595862458
"223,111",0.02425136000813462,0.04646058942159402,0.08165132950327919,0.11751995525954538,0.056205195993695625,0.04873150643144027,0.13220465368515585,0.15360889386005036,0.0103292829664277,0.03798701848933173,0.13972071110207251,0.1513295032792718
"223,113",0.033591945219544096,0.04091974199531351,0.07208564828231473,0.10636483319947337,0.05506197577273066,0.08291588351701122,0.1401803383206511,0.13848293906750683,0.021296150629693717,0.04631829961994818,0.11154811091883118,0.1512341334569813
"223,115",0.02083099430861307,0.06447935468826914,0.07701940598847899,0.18088073996666354,0.033491955194362155,0.1234227776386358,0.10296314848560748,0.14149012427778115,0.011918230574579615,0.04808746944873866,0.09234037775609083,0.10307542167217958
"223,117",0.01451310861423221,0.06162921348314606,0.1299812734082397,0.17782771535580522,0.049344569288389505,0.04691011235955056,0.14092696629213486,0.1074250936329588,0.017612359550561795,0.023567415730337077,0.12054307116104869,0.1097191011235955
"223,119",0.021321113970665162,0.05542652689724437,0.09375850019877387,0.17605088611302913,0.03070533341702759,0.0874918921180926,0.1836670642144247,0.15531563199631743,0.02272299290691105,0.032138597702592434,0.020735254116711663,0.12066620634820999
"223,121",0.0371297716294743,0.055428625082157026,0.08181277581296359,0.19896090889174042,0.043107675294461315,0.030984945698100213,0.15522727509832765,0.16196676160370563,0.02105307084806944,0.03119359853108405,0.015106465108030006,0.16802812640188627
"223,123",0.061123247373780436,0.026684305346434685,0.10091471640310187,0.15463145893349814,0.07913906996579605,0.077363597594409,0.18949686246181424,0.060670675984995495,0.009286416766029296,0.05451744575670808,0.07234179583808391,0.1138304075753488
"223,125",0.053122372544523455,0.03075237585670973,0.07086380120087983,0.13336220880362137,0.10257586180539632,0.10884353741496598,0.13544294122143238,0.13654700332067907,0.012637264643685187,0.04790780232192751,0.03203478644891164,0.13591004441726753
"223,127",0.015904537932235868,0.04604999564497866,0.06582179252678341,0.14632871701071332,0.04070202943994427,0.08841564323665187,0.12730598379932048,0.1411114014458671,0.032950091455448124,0.02579043637313823,0.11551258601167141,0.1541067851232471
"223,129",0.017055173570350492,0.032601039745094734,0.04340097266476604,0.10463692772094584,0.06308066409525408,0.07658058024484321,0.16161328190508134,0.15106490021801114,0.029540499748448776,0.01941975515680027,0.13904075129968138,0.1619654536307228
"223,131",0.013889244367092385,0.044252770597118074,0.05504508885533177,0.10305170928139368,0.04784452236526665,0.09278834258998574,0.16532295905744246,0.14826000528951572,0.01208910274457611,0.04740941704418452,0.10982570192726064,0.16022113588083234
"223,133",0.011157136977063942,0.14156602765638826,0.07293299587518721,0.13612758019739551,0.026447844325536186,0.09196318319948855,0.15987809470430078,0.06493733962710294,0.012786043945457888,0.04240412656431992,0.09991505162584179,0.139884575301917
"226,1",0.32550781204891627,0.019758190237537093,0.021536542836356913,0.018153053800939987,0.07915978613577834,0.09925286095361271,0.016501726387750146,0.019711999260944378,0.17926718015635643,0.09455292908530319,0.08671201080868855,0.03988590828781599
"226,3",0.1497236446829665,0.018078020932445295,0.01823838185142027,0.023295096163097745,0.06456130597932414,0.0928382813585777,0.017864206373811996,0.02601054105774063,0.13856252472230834,0.36397652316146195,0.07172409369353959,0.015127380023305792
"226,5",0.23741916878334463,0.015617201104739504,0.014563483700655524,0.037778541876948,0.0821123151835132,0.07421498053395739,0.013254655767161718,0.022294441917987514,0.14694366494004915,0.24022538460685244,0.08592788136251205,0.029648280222278917
"226,7",0.1102042602540398,0.01328183976455915,0.02030567924466374,0.030950844064199203,0.04403575374987692,0.06378346443770994,0.01787687493845935,0.01979147292758443,0.12929553734560134,0.4371847751167906,0.08387033248361649,0.02941916567289914
"226,9",0.11322142924711744,0.013663930377019367,0.014820109101228699,0.02771675723400006,0.06422047277199107,0.09025551549805026,0.030712311201269694,0.01421048759210015,0.12266005192293543,0.4219421700423581,0.06757339107219813,0.019003373939731564
"226,11",0.2356904213207484,0.019682217640118647,0.029098808040489144,0.01624196447277018,0.03848231908348128,0.10599728749269496,0.015106239869446808,0.014389520459582538,0.14746777519268728,0.23057414737956347,0.12207385517857333,0.02519544386984374
"226,13",0.08378994947018319,0.01865552310086776,0.013975651877278644,0.021949555465535266,0.05293904441080528,0.05979361661300984,0.016544783915741008,0.026384239814084387,0.1307698867876255,0.491557043259493,0.06568876191288406,0.017951943372492174
"226,15",0.11126062481778017,0.019354549328309673,0.01865931059229855,0.01932090874430914,0.02927852160846845,0.05519298481688309,0.020150709816322415,0.019567606360313086,0.12735203749803758,0.47202224763955236,0.08794770010540716,0.01989279867231828
"226,17",0.24017811231578837,0.04076452632845748,0.017242322462063607,0.020721420522302338,0.06612474426441146,0.09023773836744964,0.015568416791571392,0.012603525048411977,0.15046552082535583,0.2324540769996608,0.09717405336805138,0.016465542706475725
"226,19",0.3168359190290692,0.04244443944067911,0.013870437504221924,0.020208957240323334,0.07938348607327013,0.10485014973767763,0.016786381752268577,0.011326022832181206,0.1484091779063745,0.11904708292990472,0.1112449618337799,0.015592983720249474
"226,21",0.2783457614918289,0.015509891914386287,0.01916523264837871,0.02711700464509452,0.08992138205621344,0.09313808190212683,0.020762335369076942,0.01509374543082408,0.1426820078505472,0.17250958823992527,0.10359798000247436,0.02215698844912328
"226,23",0.16143218106553409,0.018730175797000162,0.018246330842427827,0.021547228643621307,0.10155367990968228,0.06556636739960217,0.025084672867050163,0.016343207354443307,0.1337347454437934,0.3352400408580184,0.0752647707112521,0.02725659910757486
"226,25",0.18575324533653323,0.021555579797098285,0.016090323988218608,0.021882840623977315,0.07928438965855789,0.07582633358786954,0.022199192756627028,0.021348314606741574,0.13635867786625938,0.3044507472455549,0.0844332933347878,0.030817061197774616
"226,27",0.2190291692035202,0.024475563181491113,0.023036475341783366,0.017435102673382413,0.0363978524381469,0.09618641722477451,0.01661592959539492,0.03100680799247248,0.13587203188133062,0.2714894559140975,0.09848895776830688,0.02996623678529917
"226,29",0.2711655341003387,0.01631568324026105,0.025634125008410138,0.024479131624391654,0.07820314427325124,0.09509071744152145,0.028011392944448186,0.013030119536208484,0.14011303236224187,0.17949494269887192,0.10026015384960418,0.02820202292045122
"226,31",0.28790296117768205,0.019167883046494003,0.01897552530635798,0.018941579822804575,0.08561050952170814,0.09382531654163413,0.017991106283309004,0.020491756905077114,0.14682553152969674,0.1645563891057628,0.10580807223598898,0.019903368523484618
"226,33",0.1467655721610123,0.017595723791862108,0.020704701647212834,0.026366313952219927,0.033413330424348214,0.05383440602159921,0.027402639904003486,0.03028253518053889,0.12954074397294643,0.3925711792298463,0.10767972073742776,0.013843132976982649
"226,35",0.32894187018293247,0.018316463924226957,0.02148528182746773,0.022785309685207544,0.03904726529854212,0.09177964527811311,0.022495124895533476,0.03130513511003808,0.14425666264277093,0.1197766737858669,0.14466292134831457,0.015147646020986161
"226,37",0.2824467433547511,0.019342769011480947,0.023050968252023917,0.03097961047204374,0.06131334840369262,0.0882395518980858,0.03159207581207336,0.021892851972695193,0.13829467377868848,0.15577777530317033,0.13131256890235074,0.01575706283894389
"226,39",0.14527599429284824,0.02304039593365434,0.016207419297306926,0.028323970037453176,0.037040752630640265,0.06072766185125734,0.03379703941501694,0.02243846976993042,0.11756509719992861,0.39431737114321375,0.10596129837702867,0.015304530051721051
"226,41",0.13545506174764202,0.02395296266188572,0.01680382178372179,0.023229139987305254,0.03946503936481775,0.057794456631886065,0.024520885068095005,0.025055400273939047,0.1277045912629035,0.41403770559347886,0.0978942328036436,0.014086702820681286
"226,43",0.2037303370786517,0.02328089887640448,0.03267415730337077,0.019910112359550553,0.04547191011235953,0.06558426966292137,0.02201123595505617,0.016056179775280892,0.15007865168539322,0.29303370786516847,0.09584269662921348,0.03232584269662921
"226,45",0.17650853100291303,0.016604244694132332,0.04179151061173534,0.02556179775280899,0.06260923845193507,0.09371618809821058,0.025790678318768186,0.019413233458177276,0.1342904702455264,0.2997399084477736,0.08636079900124843,0.017613399916770706
"226,47",0.12006212086468908,0.01639532217381335,0.024671155489775092,0.017823268224552335,0.1171541139438411,0.06635258802192989,0.020012090638093852,0.023951970982468568,0.11554897750724394,0.3862437722790851,0.07296074711805049,0.018823872756457027
"226,49",0.09959617517209633,0.02281714895486787,0.03936768982905449,0.014897579143389194,0.09347603205490342,0.06680894691691253,0.018088422990814562,0.02103864582679471,0.10671018768438896,0.4311614671604628,0.06064695666729437,0.02539074759902078
"226,51",0.08537377411183998,0.02181160832196748,0.031120781104544172,0.014927150310666583,0.04420774609772466,0.06804355826892683,0.015760646013292634,0.014981273408239699,0.12720010391634734,0.4793574505856118,0.07126929488428482,0.025946612976553877
"226,53",0.18265960652632482,0.019232424986008866,0.02620646605536183,0.01598217745060054,0.07214042791338413,0.07776916785053167,0.018349907443282104,0.015583968315467727,0.14457144087132467,0.3164901631581213,0.08840242799948338,0.02261182143010892
"226,55",0.2504351954423168,0.01729477991544775,0.02822553297311962,0.020369407455971787,0.07029819365631994,0.08846336445640132,0.02064069812131214,0.018255601021861502,0.14640652906201257,0.2109397960798499,0.11013270635046231,0.01853819546492438
"226,57",0.15697654762038926,0.018628920469272992,0.017107502282127283,0.021423822027881397,0.028952024613165345,0.05837737932899821,0.02075890593127698,0.02024049677121251,0.14401631861877764,0.3850427687557055,0.11012813722065067,0.018347176360542297
"226,59",0.08758255424993569,0.01656445664293679,0.02579552277210738,0.020692169139720388,0.10562655459301827,0.050347371129599465,0.0223539754695943,0.021635646281842346,0.12317737370271896,0.4375804099837037,0.0714683935157389,0.017175572519083963
"226,61",0.15098382588076617,0.022994006765502457,0.013248202573501415,0.027116394922610053,0.13144870944233547,0.0687644800243645,0.015684653621501673,0.027127271936217192,0.1267498395640493,0.32143750611832006,0.07805344964486549,0.01639165950596604
"226,63",0.07129455909943713,0.016853932584269666,0.02407403503594241,0.031209815123216075,0.038914771170183604,0.05639058119189663,0.015652338891582518,0.023747285873895897,0.12507114699496177,0.4865822037649937,0.06995594156460147,0.0402533887050193
"226,65",0.09098505899883214,0.05529378599331479,0.06528130159880793,0.0219785751681366,0.09187104828641618,0.048920703958761226,0.02907655752889534,0.013491200515484676,0.10891627401232329,0.3882042608030282,0.06313680480045106,0.022844428335548294
"226,67",0.058882844408290495,0.013769552764926184,0.07692307692307683,0.033555340891758566,0.04136797329130437,0.03056417035266999,0.027937363363668692,0.020734828071245763,0.09148914535563564,0.35570356059450564,0.0675513074719948,0.18152083651092218
"226,69",0.15377891813401373,0.10538113430984171,0.04354813697432789,0.07462676046409995,0.04368911508042802,0.047171274301101046,0.09141020399531952,0.021900948782654053,0.09013435213511341,0.11093567169018652,0.06871977781850479,0.14870370631440938
"226,71",0.07768004558670968,0.09083736356862113,0.052088660305956956,0.09335047705322834,0.03574611709355504,0.040027176692333535,0.1265250361625342,0.04410368054236496,0.09028214082202185,0.14143568913370647,0.07626276647039058,0.13166084656857732
