,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
293b7cea24082b5a996195e9369ffc56,2313,804,2313,804,9,1,9,3,3,0.1875,-0.3243325205359137,0.5785941377602293
5bee371adc592cd01836afa438ef8bc5,2431,804,2431,804,84,1.7142857313156128,69,12,7,0.1875,-0.5227600943366407,0.28985078253728047
450ac60907538e2a657f1fd55e43fbe1,775,805,775,805,91,1.8571428060531616,80,7,13,0.09375,-0.9475335826239203,1
8daeb69cb9e55ff04dadc455b7ff7430,1003.3409299850464,811.2696459293365,1003.34094,811.26965,314.3882339695374,1.4683260373657558,4,21.48544692993164,14.632613182067871,0.09375,-0.6011489338354563,1
0d38abc50f6b38f1f50640c3065b8aed,1007.0031599317279,825.0423111234393,1007.0032,825.0423,397.95433926936676,1.2206477296567215,7,18.05599594116211,22.040010452270508,0.1875,-0.5417389769640233,0.0900244345528014
7785a7ea94c45a83cb4eed21567adddb,1951,805,1951,805,240,1.6666666269302368,165,12,20,0.25,-0.13533222419389057,0.9798126204505186
7c6f920bdbf363c01413bebfa7fc923b,1987,805,1987,805,252,1.2857142686843872,163,14,18,0.34375,-0.7933158273698286,0.09108299591228008
32125fc63fb1220a0d4d9a06c7f789fa,2029,805,2029,805,195,1.1538461446762085,152,15,13,0.1875,-0.5055263190191948,0.2766572289706364
e47c702cc47f1fdd3ce3427a1ae98d66,2288,805,2288,805,1200,2.0833332538604736,414,50,24,0.0625,-0.9999999999999998,1
c31abae16f09d4df385a2b44c12e2b27,2450,805,2450,805,4,1,8,2,2,0.21875,-0.5221044398662283,0.1727484157631476
261dec4836244a6a63fb6076a5b6ba07,378.22709163346616,817.9442231075698,378.22708,817.9442,725,1.16,502,29,25,0.0625,-0.9999999999999999,1
6c738b2808d6bb2f370c89da7f64c7ab,85,807,85,807,30,1.2000000476837158,32,5,6,0.15625,-0.18710665938886253,0.726907216622338
2327f36cd17196950c97330c3ce5638a,590,807,590,807,6,1.5,7,3,2,0.3125,-0.44082770234871044,0.055130168667072876
a88c908ede343281a34345bd19029d9e,826,807,826,807,49,1,45,7,7,0.0625,-1,1
9b0b8c6d49f0f72170981a86beaeef53,946,807,946,807,104,1.625,67,8,13,0.0625,-1,1
f8b58c0bfe35d77045516cf81a089fd0,1305,807,1305,807,4,1,7,2,2,0.125,-0.5502759972860374,0.26511251874202535
8e358473cc2016034eef403d9dae83ec,1912,807,1912,807,20,1.25,21,5,4,0.15625,-0.3205018615705082,0.7468139353173187
6646f8ca400717714ca26cbf93e65a43,1937,807,1937,807,756,1.7142857313156128,358,21,36,0.125,-0.3999818469752374,0.8889350240379656
3d3b0b86b11946de5e537fdca226c430,521,808,521,808,10,2.5,7,5,2,0.09375,-0.6968592273152365,1
6be69993df2ea5a87e1cd1fb9fa33f8c,1058,808,1058,808,336,1.3125,199,21,16,0.09375,-0.7631578947368424,1
8144eda3f03ebf34db7a6943f61eb601,2407,808,2407,808,50,2,27,10,5,0.0625,-1,1
febc3c93fce5c60453c4d0a83542b862,2478,808,2478,808,5,5,8,1,5,0.125,-0.6428885969239924,0.48227411028024814
4c92905a7c81b4fd8ac3c3a559c388f6,18.262759924385634,823.7561436672968,18.26276,823.75616,729,1,529,27,27,0.15625,-0.6393404099523117,0.24235530238037395
4b4898810463b573796ecf0d5672dddb,818,809,818,809,54,1.5,43,6,9,0.0625,-1,1
64688d52e0d5d40dab14308fcaacf307,884,809,884,809,228,1.5833333730697632,162,19,12,0.1875,-0.09450947186532295,0.5303578914949623
564c306ff5f685fe85a75592bc471afc,1024,809,1024,809,9,1,7,3,3,0.09375,-0.35031644550535085,1
b9bbb1011a34562a63efb4a0e2350e74,1974,809,1974,809,132,1.0909091234207153,116,12,11,0.34375,-0.28480070833987026,0.4968748908354179
98ca2e79e92202b5da991a4a7c9a08fb,2446,809,2446,809,9,1,10,3,3,0.21875,-0.5221044398662283,0.17274841576314826
bc559ddbbeaa6621c3374ef64c7a27d4,66,810,66,810,40,1.600000023841858,36,5,8,0.125,-0.2933610757908526,0.9003678855543737
44d4aee8598db121e6efcb7923a21257,553,810,553,810,555,2.4666666984558105,291,37,15,0.15625,-0.38297447400324,0.5960289580768334
fa8305ab387a26cbf5897537f896ead2,2143,810,2143,810,6,1.5,7,3,2,0.125,-0.4992475771642762,0.6001035812025914
cad10133ae1f965d1ab2b0de936d47ca,416,811,416,811,9,1,10,3,3,0.0625,-1.6631519290326229,1
61a8fd29e703ebc4c8e8b98dbba74109,664,811,664,811,24,2.6666667461395264,23,8,3,0.21875,-0.22697998811597903,0.676930472228394
7b03e5f2bf48e5b59740ed64b7e129fd,861,811,861,811,8,2,10,4,2,0.125,-0.545985004685633,0.13023440243546447
095189fccbbfba95b78b837832c94b5e,272,812,272,812,4,4,9,4,1,0.0625,-1,1
27d4874cb3755f3816681297447606b9,1495,812,1495,812,36,1,18,6,6,0.09375,-0.14992454558936655,1
117692fe216315007f6c99a22f2754c5,639,813,639,813,2,2,6,1,2,0.21875,0.24606137200561057,0.47815473419209065
70c72770ff23231fd7f4f78130ad4024,446,814,446,814,143,1.1818181276321411,116,13,11,0.15625,-0.7316716932262777,0.01367757880198206
d9539d1a746eabc71e524a8d244437ff,612,814,612,814,304,1.1875,229,19,16,0.15625,-0.027587001008647957,0.49823650327157454
f7070db8feb8ab872011f3ae4e47efdc,593,815,593,815,6,1.5,8,2,3,0.1875,-0.39797602928071724,0.06746501410783057
5f6d8106e3a29f87b31dfe9c5e130aed,604,815,604,815,12,1.3333333730697632,12,4,3,0.21875,0.0442188056958987,0.3879560163421485
310461dc13d40bbd96df251d3ca14323,1212,815,1212,815,4,4,9,1,4,0.09375,-0.0889679383308972,1
39a86ca4b2861c71b1766b149f6262a5,0,816,0,816,325,1.923076868057251,180,13,25,0.125,-0.6180787439430995,0.09304579475859365
60383e6c08d0674bafdb89cf27c6749f,1489,816,1489,816,49,1,19,7,7,0.125,0.1232249107793402,0.07708897734325504
b36f94ec2f029a56f850a00d251d34d3,2026.531779661017,830.792372881356,2026.5317,830.79236,930,1.0333333333333334,472,31,30,0.34375,-0.39420007963031023,0.26196836575475535
4d9fe29c8decc3df33e7e8e5787df5a6,2318,816,2318,816,3,3,7,3,1,0.21875,-0.30267318474279653,0.4485787693780825
ef74c732838f3811b8e6040dfda69581,2324,816,2324,816,14,3.5,17,7,2,0.21875,-0.30267318474279664,0.4485787693780825
534055e517e9cece21c9b97920ae9413,328,817,328,817,168,2.625,103,21,8,0.125,-0.14075598007114948,0.196940279071123
302462e2d936af6abae6eae2919bbc86,1030,817,1030,817,143,1.1818181276321411,117,11,13,0.1875,-0.292532666796336,0.5808287019702796
b74e30ded67e68d0b752303b71e59e89,477,818,477,818,54,1.5,35,6,9,0.09375,-0.8269794706521963,1
910c59939e1178012ba5208ffa6745f2,660,818,660,818,130,1.2999999523162842,92,13,10,0.21875,-0.26519228319177696,0.5656228133066963
a73f9f0c70eb839755c4922cbf64454e,1966,818,1966,818,35,1.399999976158142,18,5,7,0.375,-0.22707728596976903,0.5867205369015247
f29cb40d2750f5185052cf33c07f317f,799,819,799,819,391,1.3529411554336548,199,23,17,0.125,-0.9288980077900358,0.09308880871566405
c672001e285e664d28217af461f0b0a8,1529,819,1529,819,9,1,10,3,3,0.09375,-0.8087272165097551,1
c1aae95f4153548e2da7ed9a7aade1f5,674,820,674,820,432,1.6875,231,16,27,0.1875,-0.5467377486802343,0.09919271113955341
8e0435463e312a07dc84a6f5efd0feda,719,820,719,820,324,1,157,18,18,0.125,0.06058365620043969,0.16528165380475746
dff1c0578925c928cef4943c2f62cd49,1083,820,1083,820,3,3,6,3,1,0.15625,-0.10160427102750194,0.17067429783086263
60d3a1d8e98de0edad648ca708973592,1427,820,1427,820,9,1,9,3,3,0.09375,-0.230294405553781,1
6499c49927303e36e5bb4d52442c0364,2034,820,2034,820,10,2.5,11,5,2,0.1875,-0.6642864629568322,0.22505252889494698
8173ca6437349729e64aa8a8de2ce285,2068,820,2068,820,3,3,7,3,1,0.15625,-0.38231973945007114,0.4206661941950698
6c599b3d4a6b5f86499b335acc1c436d,2108,820,2108,820,12,1.3333333730697632,11,3,4,0.125,-0.17040912214521686,0.3761549217010651
2388b77e09f04c6be2736738ec00034f,2320,820,2320,820,238,1.2142857313156128,162,17,14,0.21875,-0.30267318474279664,0.4485787693780825
28134a72a53baec0b3dc2d4e977801b8,96,821,96,821,182,1.076923131942749,141,13,14,0.15625,0.018481691401808664,0.15381140619103517
e9eaba70fe7af60bc9cc45e49c7ec036,348.87125568389894,828.0093776702881,348.87125,828.0094,300.0540201041531,1.2931077713456807,5,19.697771072387695,15.232892036437988,0.1875,-0.5691116890043569,0.019222529094227392
7fdd461ec1c7ad47e714a746c3b55a98,1281,821,1281,821,12,3,12,2,6,0.09375,-0.6569698930085293,1
9aea0779115711b8b2c8a24ea852e08b,1449,821,1449,821,6,1.5,7,3,2,0.125,-0.13144674589238867,0.5173700897836684
11fc0f12f561d369169edca4085004ac,1520,821,1520,821,300,1.3333333730697632,126,20,15,0.15625,-0.4020758049727338,0.5051856403634754
58316df036d7fd3eeb0e75148f0ff8e6,1555,821,1555,821,12,3,15,6,2,0.0625,-1,1
dd2524b491454affdef25ac04fb9ff1d,2003,821,2003,821,84,1.7142857313156128,38,7,12,0.21875,-0.46155742995483917,0.5233028065534544
d3487faaa9329745606a4d655e72ea1c,469,822,469,822,72,1.125,56,9,8,0.15625,-0.6268862892775139,0.008185911653151523
fff9ed6285f5c61c77d96d0bb1fb9df4,592,822,592,822,65,2.5999999046325684,36,13,5,0.1875,-0.39797602928071724,0.06746501410783057
c07c51c0d5f3749288d5bfae0d6f7351,1915,822,1915,822,10,2.5,16,2,5,0.25,-0.3995272005299195,0.29969201226110953
d82a4720f248735fc15407a48eb161da,2448,822,2448,822,775,1.2400000095367432,371,31,25,0.25,-0.5127896069343535,0.16179611633620294
6c38ccf1fe1c2bf90c178cc0e288335d,2474,822,2474,822,12,1.3333333730697632,16,3,4,0.09375,-0.4739757894009359,1
ddf9a12174bf2aca4b1252098abf8349,545,823,545,823,125,5,72,25,5,0.125,-0.18907273375068157,0.4857161843292135
d9ede3c4e1b49ed0dd88dc5905620a57,872,823,872,823,450,1.3888888359069824,316,25,18,0.15625,-0.19610542924296784,0.839269896594713
1684148db535063c802ef741e1ffe9b3,1223,823,1223,823,12,1.3333333730697632,15,4,3,0.09375,-0.0889679383308972,1
df956b2ac2d658b210a010ac10d08783,1973,823,1973,823,104,1.625,91,13,8,0.375,-0.22707728596976903,0.5867205369015247
8ad759746e69c8fdf9f934c92e7fc767,132,824,132,824,56,1.1428571939468384,35,7,8,0.125,-0.5180295137655319,0.18831837857890332
5d13a7c6c42612b575e001a19b3b4552,270,824,270,824,4,1,6,2,2,0.0625,-1,1
b4a454f8c29f7463fdd56cbf5bff5ac8,507,824,507,824,224,1.1428571939468384,144,14,16,0.0625,-0.9999999999999998,1
995248b274c6653d081a66cade3faecb,1085,824,1085,824,63,1.2857142686843872,56,9,7,0.15625,-0.10160427102750194,0.17067429783086263
8d62a6741e9022fb7d7ee74f3f765e67,1616,824,1616,824,10,2.5,11,2,5,0.25,-0.2999636100831387,0.3523887347713164
eb09dc28e1a7de6afa730611a1311127,2068,824,2068,824,529,1,241,23,23,0.15625,-0.38231973945007114,0.4206661941950698
0d6afffeb68c4fb7b08251b06931ecbe,295,825,295,825,315,1.399999976158142,159,15,21,0.09375,-0.42040737344885076,1
ee6fd2e353519f818a787a2a64ef98bf,360,825,360,825,30,1.2000000476837158,21,5,6,0.0625,-1,1
92d9f01f8709ef28a0e43020e9992fbb,1609,825,1609,825,12,1.3333333730697632,7,4,3,0.25,-0.29996361008313865,0.35238873477131727
b9ae4e4e1bc12aa6c4d519dd20230b82,2436,825,2436,825,16,1,16,4,4,0.21875,-0.5361762038323598,0.19473913738604587
b6765a8069555b3e238d17e1c0d1bad4,1046,826,1046,826,100,1,61,10,10,0.125,-0.7181044801362163,0.22216070451470982
6f6c21ddab28cef272e1c6a21b9c5351,1099,826,1099,826,224,1.1428571939468384,125,16,14,0.125,-0.252044546353545,0.7917549316468016
9e043b4bdd4a4e4eb249429d449ca30d,1213,826,1213,826,336,1.3125,217,21,16,0.09375,-0.08896793833089722,1
06edb4ca3b66985db6de5b957062c3a6,1377,826,1377,826,9,1,12,3,3,0.0625,-1,1
5e6907e2282758993c17b527984ecf3c,1987,826,1987,826,578,2,368,17,34,0.3125,-1.0952767418732383,0.015416932670219818
79d703f16f464a69dfd63d5018c660b7,2086,826,2086,826,252,1.2857142686843872,82,14,18,0.15625,-0.30646995855123016,0.8026592275053568
415a3730e5f3c74c74e3f84bbd719965,69,827,69,827,240,1.0666667222976685,197,15,16,0.09375,-0.5415316390926147,1
aa6f4621cee00d038e432f526f02c6e1,442,827,442,827,9,1,9,3,3,0.09375,-1.0475230729639182,1
9276f4f1047182b7f1e6b03a65e898f0,565.3103782653809,832.427316570282,565.31036,832.4273,230.5938069744152,1.8317128887477556,5,20.551925659179688,11.22005844116211,0.125,-0.584751551843678,0.29722970233996304
ee55f3610b6355b535fda9b72ad64f12,561.7394886016846,849.878460597992,561.7395,849.8785,328.7668376371148,2.0600284388067416,5,12.633026123046875,26.02439308166504,0.09375,-0.7955852458584639,1
1cb8f0bab13439159589fb53eec5d6b1,575,827,575,827,483,1.0952380895614624,297,23,21,0.15625,-0.49463137911856414,0.06138004338938807
90ad1638d33780516bea6ed0d0ebcaac,2314,827,2314,827,6,1.5,6,2,3,0.25,-0.29159130853230364,0.32381043216922856
fc9152878c2062e250a74b7384e2405f,1657,828,1657,828,3,3,7,3,1,0.21875,-0.5426674763389044,0.08608465609107552
641569c350ae3dab172f80c99e5b2c1b,2111,828,2111,828,475,1.3157894611358643,306,19,25,0.15625,-0.09228942097536742,0.5052402219187928
8750ba9beac23ee8493e4beafbc51416,2243,828,2243,828,45,1.7999999523162842,29,9,5,0.15625,0.17479310416369911,0.04234689875748354
baba047860bc2b759f2fa6a53bc3cb1a,328,829,328,829,4,4,6,4,1,0.125,-0.49405317996735726,0.26420626976215433
7b3feec31dfdadd95f538cc682dcac8d,909,829,909,829,16,1,17,4,4,0.125,-0.6340235860044738,0.4344608624454689
2d6f9e3ecf4415577b73d30b9cfa1711,36,830,36,830,40,1.600000023841858,27,5,8,0.09375,-0.544186064254178,1
79f626a85a64699de471af8e7434ae29,452,830,452,830,130,1.2999999523162842,109,10,13,0.1875,-0.6426420426516235,0.019781188433305896
460a35735eec76deb7235b677961b018,470,830,470,830,165,1.3636363744735718,102,15,11,0.15625,-0.6268862892775139,0.008185911653151523
81ee4b03e127af68d699f23da1abd4cb,527.8775350570679,837.0998607635498,527.87756,837.09985,163.09618890096317,1.278552936666492,5,11.294384002685547,14.440467834472656,0.09375,-0.2467025481615307,1
449c3fa55145e3075a1f9b9cc6896afe,538.2792743047079,846.0131651560465,538.2793,846.0132,402.3937922456098,1.0201727946981096,6,20.261075973510742,19.860435485839844,0.125,-0.40849539548356345,0.593884804757763
66f38f08ccf386110927da6db09c4ebb,1648,830,1648,830,18,2,16,6,3,0.21875,-0.5426674763389042,0.08608465609107507
6bbe4a741c86c79c7258eef6811ba552,2276,830,2276,830,63,1.2857142686843872,62,9,7,0.15625,-0.5433255288975932,0.32217845103709086
b887c67823fe4e12cb7dad7d91e37e48,2441,830,2441,830,6,1.5,6,3,2,0.28125,-0.154414683671385,0.8636918809238228
b9984591399511bdc61a5500f480b52e,89,831,89,831,40,1.600000023841858,35,5,8,0.125,-0.3792381804243706,0.7542676214935875
5811d0233f68959e5f146c85a6a408a7,607,831,607,831,360,1.600000023841858,292,15,24,0.21875,0.002387871081694283,0.5181225273905139
7e9027f63cf7d5ba258b6412758f0454,1969,831,1969,831,9,1,11,3,3,0.25,-0.4526866777681055,0.0687617943199006
6f5733b1019b2e64f7139cda2fa8be3a,2165,831,2165,831,2,2,6,2,1,0.09375,-1.0711662732950769,1
e80818b482ba4170dcab9533c2de0abc,2254,831,2254,831,114,3.1666667461395264,77,19,6,0.125,-0.6094215638691359,0.4424881305127848
4f5bbf8617f561fd46f08adcbc1234b0,668,832,668,832,104,1.625,70,8,13,0.1875,-0.2920583570093616,0.7848279720487823
535f6e5e5556df50e2818f9ef5fa73e2,1031,832,1031,832,25,1,30,5,5,0.1875,-0.04500555318669296,0.2766457614926483
0130d05cbff5ca95aade1427a15efd59,1453,832,1453,832,195,1.1538461446762085,106,13,15,0.09375,-0.15176677916921075,1
15156722a57a5fba75a1ec1b16a09c85,2151,832,2151,832,4,1,6,2,2,0.09375,-1.0711662732950766,1
85fba4f52bb0b89db3fd28827bcfbf27,631,833,631,833,12,1.3333333730697632,12,4,3,0.09375,-0.04061071609642542,1
c70e1ea601855fdb53d24e3ff37fe30b,869,833,869,833,6,1.5,7,2,3,0.15625,-0.698271763460742,0.18154168858704534
c9e5a552e0693422edddb16f05702223,1972,833,1972,833,360,1.600000023841858,261,15,24,0.25,-0.4526866777681055,0.0687617943199006
23d986db511bb810f0c4bad6bb5804b7,2293,833,2293,833,6,1.5,7,3,2,0.1875,0.13183310367405993,0.45049879717353836
d37c72f1160294ce0d708c037cb90c4d,2312,833,2312,833,660,1.3636363744735718,312,22,30,0.1875,-0.44639964444284425,0.13266567178560873
a5309a029aefc9c3b9ce2b4c7db21023,691,834,691,834,208,1.2307692766189575,114,13,16,0.1875,-0.47805437558048064,0.22903109128304755
010211a046f8e7ff9a05b6e208c0d5e0,837,834,837,834,546,1.2380952835083008,301,21,26,0.15625,0.1010666683326123,0.25020013714292033
c23b460a8e9e8559b0d6d5c1ee8f4940,970,834,970,834,132,1.0909091234207153,114,11,12,0.0625,-1,1
29fab08deab25d089bf5d5f16a77dae6,1922,834,1922,834,192,1.3333333730697632,142,12,16,0.28125,-0.33679444572265027,0.19541299932463785
3a9afbd82216b5c2f30173e5f5a2540e,2008,834,2008,834,154,1.2727272510528564,129,11,14,0.25,-0.19430744777552642,0.9074906608647886
6eed9ef45f803a8f77c234ffc51d6ecf,706,835,706,835,112,2.2857143878936768,83,16,7,0.15625,-0.3225026589161977,0.7879711755815031
6eebbbf0d7cfb6d5b38ed93bd216781e,924,835,924,835,140,1.399999976158142,122,14,10,0.125,-0.7522693425335981,0.0416237099695278
ca00f834e3cbb9b306a881d9c70fa84e,1146,835,1146,835,30,1.2000000476837158,26,6,5,0.0625,-1,1
9a086ce430f36eebdbcbd383b0a2e379,1652,835,1652,835,414,1.2777777910232544,296,23,18,0.21875,-0.5426674763389044,0.0860846560910753
cf31ab8d8d4b09800aea92e0dc5dddbd,1955,835,1955,835,336,1.3125,183,16,21,0.25,-0.27333141541188766,0.352907644290394
94d088dead9357324a55eb621262988b,2355,835,2355,835,6,1.5,8,3,2,0.125,-0.3289007051635827,0.9907148755599811
bba1ab413ed2bc56256b922d6460c291,33,836,33,836,3,3,6,1,3,0.15625,-0.436495315611692,0.4329600436584795
8e7844c87b4ea3d4e2911ee2e74f8c6e,38.675313313802086,852.9623082478842,38.675312,852.9623,442.9880636133348,1.072276220291352,6,20.3255672454834,21.79462242126465,0.125,-0.019768514701364134,0.1600990216006395
5f4a599e3ba4075d1f6f8fd8d1d4644a,53.62258453369141,857.1555875778198,53.622585,857.1556,356.48656925337855,1.0284074052219123,5,18.618255615234375,19.147151947021484,0.15625,-0.28107776745752144,0.8047730546522149
9a82ea2e3f05e98ec858addd1c1b428f,60.685838317871095,871.1340621948242,60.685837,871.13403,375.20046793484653,1.166388856158035,5,17.93535614013672,20.919599533081055,0.1875,-0.7653850785111934,0.29448787988438774
792885c3370d6b70c556c9c2e6719892,74.56610616048177,878.0863869984945,74.56611,878.08636,423.98015023046173,1.0075346888012484,6,20.66820526123047,20.513641357421875,0.21875,-0.6563123758018556,0.2238745858379203
aee6174b4e20e53d4498824e32c3bfd5,57.153350012642996,889.3031785147531,57.15335,889.30316,516.1690751558926,1.0269954009272333,7,22.41876792907715,23.023971557617188,0.15625,-1.1268268685443796,0.11505314606226347
2e185dd7df5377e2c645e0da3e49d5e0,78.31874211629231,893.1193052927653,78.31874,893.1193,446.6542498366907,1.3111014156558776,6,24.199359893798828,18.457275390625,0.09375,-0.4235418832504571,1
b086fe1b4acfc3f67b1c84a5cc15e36a,66.25553131103516,907.1955814361572,66.25553,907.19556,426.59820182183466,1.2703850000988808,6,18.324909210205078,23.27968978881836,0.125,-1.2775914831902209,0.03376696538997703
6aefe576ff5c6457e391a381b94049b8,55.43383979797363,934.8240076700846,55.433838,934.82404,419.082066753268,1.2308125330511863,6,22.711483001708984,18.452430725097656,0.15625,-0.1117507949094167,0.7082322409641555
a11b595f581064442ccb548c51a10bca,66.87523523966472,945.3760007222494,66.87524,945.376,409.5179132623016,1.2834830171159315,6,17.862464904785156,22.926170349121094,0.1875,0.2173521451870616,0.3648632168440169
cef7be8ffc5e3486f230d7c9b2c93616,39.958181381225586,944.9795761108398,39.958183,944.97955,314.04504054647987,1.1543341632274053,7,16.494159698486328,19.039772033691406,0.0625,-1,1
5c342aaf7ba725bf25c843c46a4cb6b9,67.31946563720703,964.5398712158203,67.319466,964.53986,443.2442903921474,1.0735094347273662,6,21.813457489013672,20.31976318359375,0.09375,-0.7012428527113262,1
5d90f6fc41753c5dc68c2e170673da29,71.52075576782227,981.4976501464844,71.52075,981.4977,367.98115298338234,1.0556380088722674,6,19.709259033203125,18.67047119140625,0.09375,-0.3044662748474516,1
9a775a153eb225f65d4f1eb1f75cc4d4,83.52669334411621,993.1394220987955,83.526695,993.1394,434.7776432350511,1.0346645442324327,6,21.209644317626953,20.499053955078125,0.15625,0.44220692331665074,0.27392211136087297
00b948fc173e1a3895a26de5114a1df0,96.81127166748047,1005.5420786539713,96.81127,1005.54205,371.2759955045767,1.130431671000679,6,18.122840881347656,20.48663330078125,0.15625,1.124782021611378,0.08286407418303843
a8b94e956194272cb879ab9d9d9b104e,113.03163452148438,1027.3459106445312,113.03163,1027.346,269.20061965449713,1.1646665569341264,5,17.706748962402344,15.203277587890625,0.0625,-1,1
53c580461b53ed5e44b31723b343ef98,84.06681442260742,1036.6092803955078,84.06682,1036.6093,464.70972791919485,1.1839042615132946,5,23.45574188232422,19.81219482421875,0.0625,-1.0000000000000002,1
3dbda6dc3f0a6f4a1667d087bbc886b4,99.24034245808919,1047.0555369059246,99.24034,1047.0555,389.9894356423756,1.008080964021421,6,19.827781677246094,19.668838500976562,0.125,-0.4739544865115461,0.5704867085822953
bb1460b8735849bfd66a16db1d49fbd5,98.1180633544922,1061.1842315673828,98.118065,1061.1842,287.33148148236796,1.120331993696274,5,16.014678955078125,17.941757202148438,0.15625,0.024508856592124654,0.23651289042457968
aabcfd33163337ae21a346e9d50e6588,801,836,801,836,273,1.615384578704834,157,13,21,0.125,-0.8279320763722856,0.1827708093312328
bda9277bb1f1b76f197863ae926cf540,1014,836,1014,836,168,1.1666666269302368,112,12,14,0.15625,-0.059615796097906175,0.2941213133948406
f07a6f5e8de65afd01e56a255fb14b78,1380,836,1380,836,36,2.25,20,4,9,0.09375,-0.6795017249099965,1
ac4dfe0195261c9ca0d7dc3ffcf8708c,1627,836,1627,836,135,1.6666666269302368,102,15,9,0.28125,-0.3309998424005821,0.2802169480415275
945e62d0b5fccd9a9ce433f4bbbcf886,113,837,113,837,420,2.142857074737549,288,14,30,0.125,0.0881370364503322,0.10508586381079832
b12092740a95d62a81dc32bfbd04e3f7,9,838,9,838,500,1.25,253,20,25,0.15625,-0.6033587021507504,0.27202594957200965
df171bbda9740c00d302deecf055e555,321,838,321,838,3,3,6,1,3,0.15625,-0.6534552046452093,0.02299622710966398
775fe62e9cee7ece58c297767dcc050c,391,838,391,838,100,1,80,10,10,0.15625,0.03042880802982983,0.2684118066915493
d5f6b613ff35a18fbcb2116062bb3bb8,1645,838,1645,838,36,2.25,30,4,9,0.28125,-0.33133025859736814,0.2584467440371343
3878b67aeb7084e4342458ff1c6992fb,2287,838,2287,838,3,3,6,3,1,0.15625,0.029128150343738335,0.630298216810911
31b71de218388d5253427644aa375b2b,622,839,622,839,266,1.3571428060531616,181,19,14,0.15625,-0.02758700100864799,0.49823650327157476
1414c4925f1cfa38fa9d17fe86a83ebc,815,839,815,839,110,1.100000023841858,91,10,11,0.1875,-0.2846999142409856,0.7188828195899692
152086d2ce647d94d0acbfbbabb346bf,1911,839,1911,839,80,3.200000047683716,45,5,16,0.28125,-0.44497316517135616,0.11482079282144642
8a6a2d9f11738db3c35ed03b602d0d4b,2273.353746128082,867.7410923004151,2273.3538,867.7411,372.1728463853651,1.4939747796085825,5,23.58000946044922,15.783405303955078,0.1875,-0.5471349850938643,0.2862594571879542
5d1b57de55ecf59cbe86f82a47ed0879,2262.822729945183,870.9872894287109,2262.8228,870.9873,79.52456092025386,1.2658913230710884,4,7.925970077514648,10.033416748046875,0.21875,-0.42116520508748,0.2817047259625749
d98687e4db514504874a3f892a42d051,2455,839,2455,839,6,1.5,8,3,2,0.25,0.037567033995058986,0.361379142194473
11bb40c84cfb3751da669a084f7ea697,410,840,410,840,90,1.1111111640930176,75,9,10,0.125,0.009875908711128437,0.1817443908106009
04c96f2530a7396ff69cacacf1ac6250,1037,840,1037,840,168,1.1666666269302368,96,12,14,0.125,-0.27749628698165646,0.6939256718150024
4d1d97ed44d2aace1a6905ed44e65528,1677,840,1677,840,28,1.75,28,4,7,0.0625,-1,1
169499a5b83837e0c545b45f787ff5ca,1917,840,1917,840,4,1,7,2,2,0.28125,-0.4449731651713561,0.1148207928214462
5f6a87180eb45325aaa7d914637629ab,2213,840,2213,840,400,1,219,20,20,0.09375,0.011696761850558915,1
10a438ec86e9f5f3a30108e3aca7918c,369,841,369,841,16,1,15,4,4,0.1875,-0.5263581567104408,0.0460293286474005
3d9f7f4e2047eb277fc0a27472c37288,1154,841,1154,841,168,1.1666666269302368,96,14,12,0.125,-0.02539808986194466,0.2030645160250366
6000bd742a5562133267febfe9d83f28,2352,841,2352,841,12,1.3333333730697632,11,3,4,0.21875,-0.1337470779383635,0.8871076514043497
9ad80df127513cce3018713eb27236bf,2431,841,2431,841,225,1,130,15,15,0.1875,-0.138245108947525,0.7900901041162691
ff5ce36c56bd670e1dab967c346a9dcb,1182,842,1182,842,12,1.3333333730697632,10,4,3,0.0625,-1,1
ca3724314ecee3979dc371a1b27bba3b,1229,842,1229,842,4,4,7,4,1,0.0625,-1,1
30199956d88ef9b56c20e2dbc51f67d8,2052,842,2052,842,320,1.25,189,16,20,0.25,-0.0855904696594394,0.6768556389467544
2a4b706650528cb2a78abd9a3082a021,2099,842,2099,842,228,1.5833333730697632,92,19,12,0.09375,-0.6900894268529988,1
9417b2701e5d07a2a83c5b43fa97d402,2332,842,2332,842,280,1.4285714626312256,216,20,14,0.15625,-0.5254077951060359,0.46551919057766633
dc097fdf9abb7ae7ee076e77637ea838,2461,842,2461,842,24,1.5,19,4,6,0.1875,0.0683527566614535,0.21788222692259418
63411fd11df675b0f36f7be712870f0e,356,843,356,843,8,2,11,4,2,0.21875,-0.514691563332468,0.11034348227867796
3ee59a0b0526d9440f73d68186294249,505,843,505,843,6,1.5,6,3,2,0.09375,-0.4894854381683739,1
cef5e0f6313cd527973636fb966f5034,832,843,832,843,6,1.5,9,3,2,0.25,-0.41375152158424594,0.08585254450755486
167c042d58377deccb49dbf58353eecd,1943,843,1943,843,64,1,39,8,8,0.15625,-0.16245251721131534,0.812722861393876
50f1ab866345f048bf3d444dcfd3a944,2419,843,2419,843,3,3,6,1,3,0.09375,-0.9518213499207823,1
9607382a885e7a1d7fc1eb5d86a9e66b,83,844,83,844,4,1,9,2,2,0.09375,-0.7386106991844764,1
97bb56426b9804648aa6ca9181124058,650,844,650,844,12,1.3333333730697632,15,3,4,0.0625,-1,1
