geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"196,55",0.003763497007341654,0.0020471002746313602,0.0010158468164705578,0.01680626674700141,0.0030922448820647026,0.0041239913021130226,0.00549182252402867,0.05964279523927447,0.03737484434792798,0.006117717478402118
"196,57",0.003756935171628638,0.003073869987954211,0.004677686548905664,0.0014175931792696848,0.0018999582518472238,0.003539013586471249,0.00386172873986209,0.042288945297551804,0.04530401362358834,0.013140151726559945
"196,59",0.005323801047451531,0.003103434376713076,0.007176582613530826,0.013194402653940434,0.002285587518493293,0.0018985349198728458,0.01410679402762745,0.03949345573087711,0.03799343778983846,0.014801394866329726
"196,61",0.0070231628690707315,0.002724597670527388,0.00585571347834489,0.0044450358333975905,0.0032658432697939294,0.001265938509460263,0.011233121562915789,0.040245463074979414,0.040493975253026324,0.013632351362867116
"196,63",0.008414356676457228,0.002111507636687107,0.003175519734312463,0.008702854255864957,0.0021903364540958566,0.0022001980476493393,0.02210233574580895,0.022008411198609287,0.05813965121527588,0.008493421599803295
"196,65",0.00809977894292333,0.0019084312758760847,0.0022704457458541574,0.014682366424683482,0.002227256914371934,0.0025737384112556466,0.007453522806977819,0.055682681880515866,0.029421841491935226,0.01574870510792542
"196,67",0.011207919823260746,0.003466986767119189,0.005972721210793223,0.0031363686815208637,0.002647646586988946,0.0019758633250975943,0.016067715061333733,0.02791198900684124,0.04751791166590337,0.012497623051200144
"196,69",0.009686031079164208,0.0026362815803798777,0.005109946171515264,0.011560289775845136,0.00109371495095033,0.0008125239404265204,0.003674700796948459,0.04236096000637026,0.02572116425806812,0.02355511582975936
"196,71",0.00812674249906269,0.0014194838786434974,0.0043362203609489764,0.008506862904325136,0.0015848601705306551,0.001709310593206388,0.023108751820845687,0.03965363547870083,0.04358092389711936,0.012822558855059498
"196,73",0.00880164120353557,0.0019026437672268392,0.012361263059849166,0.008994308314665763,0.001215877106919482,0.0017412412728519506,0.007888394868969202,0.02994490043774565,0.043417334295419496,0.01680815003362792
"196,75",0.008753460837374976,0.0015491540906079821,0.004160750121281599,0.009098905032984987,0.0017008472991722331,0.0031112895422221935,0.00524533355102813,0.03373154854458117,0.05443355083785422,0.018176407179857763
"196,77",0.00978105160952534,0.0024769774252176363,0.0022337998807809385,0.011063110116282101,0.0023896470229236473,0.001327905432274111,0.006418903089691973,0.02667322572508623,0.057320868354099275,0.019221167462484604
"196,79",0.005823802899967147,0.0018279988384749995,0.004471234564609126,0.012406468913460245,0.0025315730618446176,0.0027993474562548683,0.009284488068522398,0.040830310334003,0.04542289879779323,0.00950712148887432
"196,81",0.00828281751378869,0.0007011688013800023,0.005208572705228779,0.006636990559565386,0.0012995754474144,0.0009657674157530517,0.010120919255821505,0.025832838043490573,0.047678785613981034,0.02180739059910477
"196,83",0.006305768286822055,0.0011868106768216714,0.016396017661673295,0.0083130861009502,0.002648431291855682,0.0021626895248009095,0.008817016333059577,0.03581999372037804,0.048436453677705056,0.011482912208931821
"196,85",0.00642026287730732,0.002862752039011824,0.005913363573937976,0.015918685842763285,0.001718395569644568,0.0016834192699413586,0.01594699037295487,0.04693342746265474,0.0306746669675705,0.019925519750067896
"196,87",0.0037083514075472346,0.0022171101764253062,0.006474371504248512,0.023879661317012746,0.0010284234542807212,0.0007298119781573004,0.010775270397288036,0.025375807655913577,0.033949380528648175,0.023316360510585315
"196,89",0.0034303010123495504,0.0013599472644180615,0.010516116140542552,0.00499508636347233,0.0015795092666475487,0.0015051348058056123,0.013580898668318398,0.03033111077753526,0.05008651118224398,0.012644737473406314
"196,91",0.008351976723831069,0.0008635022442513821,0.006815630974146775,0.006191718648297767,0.008265092703761254,0.0030204179419136327,0.013905090977088894,0.0342422905463313,0.03358762659100342,0.01766959709713135
"196,93",0.005736305641945296,0.0008102991812085473,0.004051469558530353,0.00672832513538337,0.014580988497806487,0.0020558612934592443,0.007346479835561955,0.04136814364848332,0.043206442295244035,0.011178163395994551
"196,95",0.004140488176144217,0.0010757779296470388,0.005516786739559194,0.012278067967719634,0.006587572747908213,0.0057909680368989245,0.002880421580362275,0.046446863295633745,0.03070880157499233,0.01217682867737499
"196,97",0.003728555322797381,0.002650362142144965,0.001153207380262008,0.008946190644725478,0.0013265421611754636,0.0072827275579785255,0.004904656529364447,0.04388020211523771,0.03998222124977015,0.01506547640995675
"196,99",0.0018962066125772794,0.001097625380830765,0.0017266070261343128,0.010940913910204098,0.001005215309265198,0.0011906112297752403,0.001837112511228047,0.04969144127204897,0.022215682123265114,0.02930491967167872
"196,101",0.002040084485748763,0.0018936201116107236,0.004398613539511126,0.021975286792488734,0.0013123420369738922,0.002775598356820057,0.0033092715170459884,0.03877720743931895,0.03362691603128487,0.019357539105591327
"196,103",0.003936282542779,0.0011296222976059094,0.006444773971653919,0.011625367434574612,0.001410560186587848,0.005617693708778947,0.0018188863470829536,0.03976177350424186,0.0480013565794907,0.015515997978089224
"196,105",0.001907609487701492,0.0010444988569049346,0.0018152548314430011,0.012410425370514996,0.0010823296926393685,0.001115523294537708,0.00798136046626614,0.046776550057806135,0.025942796127377092,0.022986834555142152
"196,107",0.004270224710034025,0.0014703938417788376,0.0032055102750269,0.005586146429262189,0.002111671396526355,0.003520230980163094,0.004142835496347852,0.02757471267053857,0.04862257146930168,0.015066394513905037
"196,109",0.004009392842295057,0.0029758057645667205,0.007213545074501216,0.007621125052922437,0.0010595899656740309,0.0019827182143224444,0.006951060907736875,0.019402408984136265,0.05719013528314378,0.02171594629148419
"196,111",0.006642111926126045,0.001379843703476465,0.0027563966991005504,0.01744577861066518,0.0006205553889160531,0.004079081870954877,0.0233163255116432,0.02825474637503215,0.040638148622418296,0.00983910390956855
"196,113",0.010094414511343455,0.0008264380481353926,0.0036565464352579687,0.0073799580041273415,0.0026343211560280605,0.0013228738027610556,0.004141845737157586,0.03363674519000395,0.037616503803235696,0.03451054708731272
"196,115",0.00794899928993472,0.0020628614428170595,0.0032768988675036846,0.013025424480342883,0.0017455014096809543,0.002236853398058492,0.0036254558278178677,0.02772326415433059,0.0391936549946922,0.014479892807846468
"196,117",0.0035451220320026253,0.0007841633451518697,0.005446203376822726,0.009154826832035097,0.0006670394579918717,0.0019800252890587854,0.013792556038886059,0.0394314740691665,0.038142938032451945,0.010905556118345703
"196,119",0.009310395185837922,0.001898184714179696,0.0034578902926541786,0.016251919823177655,0.0014416818911605427,0.001699148295949021,0.003578831176562678,0.023553028594816547,0.05250163439440991,0.020411430169378623
"196,121",0.003882710091631375,0.0011844747670617269,0.007525832660464001,0.006002692205442398,0.0016945157818268669,0.0012954428722740069,0.008395018526314491,0.04525139542339197,0.033357999029886024,0.019601382900772357
"196,123",0.003271555668275385,0.0011461131898554433,0.005861201189205598,0.007161968045360542,0.0006790181846470883,0.0022779388592565524,0.017354844900809855,0.028380702354227048,0.0516454564737853,0.015879412627322745
"196,125",0.0033197696640693366,0.001138634512467798,0.008656144965605107,0.006503063265884562,0.0012897297291311828,0.0015848115030665866,0.01089559885411059,0.04546192788162952,0.04106865840886216,0.014058930595926271
"196,127",0.004894183445936321,0.0007343302965400885,0.004937695898421521,0.016250427084734027,0.000992077275900082,0.001546449707701957,0.02184288938306069,0.025718694211781492,0.05033776080060364,0.02165930238653099
"196,129",0.008566190471794832,0.001920457991899483,0.004011270666877522,0.012685902772023196,0.0015093757852902626,0.001996660284216237,0.02033983051150098,0.034288087548633876,0.03830381915212089,0.018668318535896143
"196,131",0.004249680816772495,0.0017573103950222551,0.008859914772657653,0.018734382402871452,0.001510760678777145,0.0031274239601719283,0.00699580120101794,0.04913693349076871,0.029613004148014797,0.02399953627928974
"196,133",0.005619353276654783,0.0011701598645681218,0.002278687431390414,0.0265662836552873,0.0033564583454470743,0.002409358845738345,0.01309830662868222,0.04105163703479632,0.03823975727201288,0.02910392501257606
"199,1",0.0036870775700646595,0.0027554506982333726,0.003506094053063832,0.004634229363662463,0.015158208103752463,0.010661966763780555,0.028954460322871457,0.008553885584724582,0.008507030692500594,0.059609166416210196
"199,3",0.002038966536369119,0.0022205247202244007,0.006458016358689749,0.002200815205557398,0.008811150820832175,0.02173243099066021,0.021261666086054613,0.007985788582303152,0.013050931411793618,0.06136308805890015
"199,5",0.0017291331657653746,0.0015234418725929213,0.010344266340991653,0.005731860253578936,0.011488912874134737,0.02718722607271458,0.03974111917315193,0.0037054323826819927,0.013237101554856214,0.03234677381820367
"199,7",0.002566366828008043,0.005389826972775663,0.010127347868044097,0.003390130012786075,0.0205089803274724,0.020358210058772867,0.0481737995072054,0.006677209403246155,0.013799244443856832,0.028387437813822726
"199,9",0.0038758222904818375,0.00394070888580068,0.010919502678555024,0.0022341946208797405,0.010783260416439759,0.02386951835824424,0.02917893795323267,0.012037506451236555,0.006669934192458258,0.03080482335759327
"199,11",0.0067703395495068985,0.0021284926051968822,0.00334326863371074,0.010172130687073105,0.007207647145548757,0.02045190947691282,0.036711329694458845,0.003937856179384723,0.007605077106408108,0.049890155779912446
"199,13",0.0028478331031901627,0.0015635033729561047,0.007636462357042411,0.005945402666303164,0.00735386481750859,0.023182960255698548,0.03019106992752415,0.006576959877369337,0.01217616638898435,0.047662692710961865
"199,15",0.0020441345083338338,0.001956399675258879,0.004119081652640717,0.006014877819357403,0.010812783794615331,0.01945592021415945,0.022668502544119496,0.006906159587997478,0.009975614213869754,0.05542131390342025
"199,17",0.0024283505531975083,0.0009610953424622609,0.00794546739343377,0.004447303000992455,0.010397014007874732,0.022049835031846224,0.02683079557979099,0.009642217508875076,0.010908319328347094,0.03102913248297994
"199,19",0.0012944933723652284,0.002643759393530016,0.005998669637495314,0.008256588157583327,0.012593077184229497,0.02262957173698207,0.04178146457706326,0.005039822188995961,0.014102321904161358,0.03723999563569285
"199,21",0.005084334926148509,0.0015108261466783238,0.010348178182410088,0.004599662342303741,0.013653830492010046,0.022381203514547376,0.031918178607420425,0.002930675033298912,0.01343538616709642,0.025038802217515727
"199,23",0.003425364481347378,0.0015895236756533879,0.011528659152730363,0.0025165512679052944,0.016971306215262487,0.013372336408288,0.029200146665088605,0.006137613466634661,0.009620754533660389,0.03962399086011652
"199,25",0.0018594801813554833,0.001385886544247693,0.004165674209714414,0.0020299992729046375,0.010224427579059397,0.021429547364347226,0.037423409927224205,0.007109332975978886,0.012458229429479191,0.0398058913725447
"199,27",0.0015473766003687626,0.0016975917873787087,0.002764520679905247,0.0053904956904034145,0.011447756504691722,0.011955024939195057,0.022727860899351186,0.005728171441088569,0.011929235335987002,0.053345393625512494
"199,29",0.0038160953570191684,0.0018253807472635298,0.007913497519730923,0.0029191391444662123,0.019549976457851462,0.017744948204746397,0.03695013860667104,0.006727348733260611,0.008635358208656265,0.03255459338893801
"199,31",0.0024068653734154494,0.0017559069175090009,0.018072539448554317,0.0019050346582122092,0.014073502313052964,0.02977954532545027,0.03810551042488712,0.006783824632542786,0.013333745359251976,0.02227684420425097
"199,33",0.0017655903609163038,0.0011033529702175345,0.005975552236446052,0.0020501712816728894,0.021697271288322266,0.009498920258932451,0.044955484736905506,0.009862817203270096,0.012139838547203803,0.03003980201051092
"199,35",0.010263137527960061,0.004108154420287057,0.003878543780638439,0.0026393512146923983,0.009339778063152034,0.018596084285215687,0.022055658135469912,0.018690417675058208,0.029170979818565757,0.03300502723673058
"199,37",0.010432893866077157,0.00944318281194002,0.002606983055455997,0.002745697466145362,0.007930908941333416,0.01154267573960491,0.02613004254253476,0.022911765370564347,0.027417778025979722,0.033134336767005626
"199,39",0.011954707147287922,0.006098458371528592,0.004344619040540084,0.004214303352516048,0.010282881417287563,0.01463394209280677,0.021597372286703234,0.02084719392015868,0.028028869459485014,0.028100625328863774
"199,41",0.015165575912260452,0.004186618463350407,0.00307737609014154,0.0037540796854933986,0.012022995773093043,0.009388330181645964,0.014306428895465462,0.030311720320243707,0.022286509025256664,0.043506911082037567
"199,43",0.01989880595778242,0.007932614307419872,0.0068774762376629835,0.0059333093278223755,0.005817090163095464,0.018971267017739605,0.01940477829184266,0.021961949102564052,0.030726982542513097,0.027938698843000886
"199,45",0.009418299495198922,0.005004311713603321,0.0017583803151926766,0.005471580878523181,0.006063993356369024,0.021238712556432456,0.021838430105654692,0.017006678891324283,0.03271127421397244,0.018185389724392848
"199,47",0.01631787068387705,0.003886259462196019,0.00160730089907486,0.003169457437247575,0.007918314107235676,0.010106761180789285,0.029601196828301184,0.01535591879921022,0.02865490896894645,0.03370803017542163
"199,49",0.012558671622507303,0.0015131597878809385,0.002574322272203884,0.002643607906821796,0.007340644821680657,0.007826026320941638,0.014482977816763155,0.03217528399018258,0.030953929266572318,0.034556020586290925
"199,51",0.010145268123048709,0.001868184854164698,0.0026933110240478057,0.008674334711538074,0.009692876805331044,0.00755323974497331,0.019749617062557366,0.0276885247401493,0.03044984512410066,0.02502726373659274
"199,53",0.014393470192968551,0.0012918734954479674,0.004512978619092674,0.007387051534433743,0.002778284020528117,0.010188636622088718,0.015468953797023208,0.01739255706687394,0.05018751976282612,0.018606160507076613
"199,55",0.008678801891537276,0.007770779175459536,0.006097702196871935,0.01606990981420562,0.002764115882665574,0.0019787951722352107,0.01023320749711266,0.027242572108187035,0.048955456957735226,0.010558441546844582
"199,57",0.008218836958107949,0.002288140246279112,0.0017608044644776776,0.009679773652621196,0.012205680842448031,0.002079438352599496,0.004739188544019006,0.0378622822485148,0.05464357008840821,0.004692870804892897
"199,59",0.0047344569663857914,0.0017121039147513259,0.0036593778549088183,0.004770288330457876,0.0028080469160038945,0.002546971647197988,0.011483378738006469,0.019041406836962704,0.05448350599522779,0.019641419698811384
"199,61",0.004921748835804203,0.0019879659429734827,0.0021189662436638885,0.009747388685651484,0.001682222511043298,0.0031317334164388325,0.01641706169788505,0.03419402718854075,0.051471306915813135,0.011431721602038264
"199,63",0.009711942418395004,0.00214439282230713,0.004513341290942805,0.013970851773170251,0.002161205277587317,0.0022257202196032614,0.011916335152334047,0.025202914177997075,0.05476533372798631,0.015181840386359759
"199,65",0.012436866218347746,0.0021677929814505276,0.003927260397819897,0.016963180480219716,0.0009276768874939434,0.005674455971946859,0.008121204584411512,0.03099612815602993,0.04801773478217301,0.015935065200381765
"199,67",0.008649640980090844,0.0012374957860331315,0.004365921213572654,0.006174920803984986,0.0014851429226215916,0.00493241718424866,0.004476598112954132,0.052643593258409366,0.035401060809442095,0.019552467627724557
"199,69",0.006206708307136419,0.0018595050921399957,0.001869465013003513,0.010083304334183295,0.0019639839244461987,0.0038120477454272822,0.030616168812447803,0.05070732531149036,0.0346470207534061,0.014000003321604941
"199,71",0.008661325184445812,0.00259671212177017,0.006642245656895416,0.015145833654343056,0.0016117563095809175,0.004600564703559838,0.01897151899496063,0.034196903432332164,0.04249994416956839,0.013951720612886884
"199,73",0.007193870152194216,0.0018310132521488604,0.00982034027964479,0.006694102458618243,0.0009388051392150687,0.0015038869659407819,0.026793374664640282,0.03866981609453331,0.03150629837561281,0.012816802332815088
"199,75",0.007128846978184654,0.00344367102025097,0.011196557032112855,0.008580482441972926,0.0015513138002997463,0.0020672539494382496,0.023029721493002725,0.02429777110693838,0.06270594438725602,0.017580684115259183
"199,77",0.010642963335106247,0.0057280973162281154,0.007747601547200965,0.010818198246335961,0.001449740221547141,0.003235386117693366,0.01267583144586164,0.04997941583063332,0.034884641021996704,0.010839080484978518
"199,79",0.004704015562942978,0.0023436610094699443,0.009867792537998826,0.00975117929931564,0.0013784827617207385,0.0017106870831331369,0.020753565169377968,0.02474443864839115,0.052200628975824365,0.010437706041263374
"199,81",0.011216426728672345,0.004072785151728441,0.01171087764617354,0.024065111213265843,0.0011295924260244922,0.0023594982747023137,0.023828446697236272,0.04445754864308961,0.031018248603142375,0.010783875510205201
"199,83",0.00847490582524038,0.0019047627323881833,0.01717863928746064,0.014309153872697237,0.0012292432852296083,0.001373521098512279,0.018017157723522415,0.03393719801340515,0.041335905815172075,0.016736403801662882
"199,85",0.00872353893226808,0.0051221545862428376,0.007492210411725375,0.012528000844189405,0.001407724397126282,0.002163104694641032,0.013089690460289932,0.04634128218884079,0.030998553666460624,0.02922319017784957
"199,87",0.00430207360669266,0.0017792135299742847,0.0124359176216186,0.02106041784838169,0.0022406633787878517,0.0017620702414579308,0.009330240066914955,0.04140110377405526,0.04210520137025648,0.02049651113228084
"199,89",0.009135819331713462,0.0052425405269880924,0.005599256692963786,0.014891248004072098,0.0011737435053006437,0.002113909455968974,0.018080479973116736,0.058313857738394315,0.029004328746030962,0.023376727963411916
"199,91",0.004007942297254912,0.0019577650643563395,0.005656146856833074,0.007602656805221583,0.002029199277700773,0.0011727944584759382,0.018972038155163542,0.025774424767783757,0.06432386373045337,0.01735394219856843
"199,93",0.01060978412275456,0.00328934362216465,0.0020097503871678224,0.016754838061446117,0.0009037210891343363,0.002150560401124143,0.013895511684498946,0.053389374180067055,0.02926504658486974,0.026024461421165317
"199,95",0.006598013025421195,0.002188486115381107,0.007097184950469656,0.025105294710995707,0.0018250945931574563,0.0019718995950361853,0.011298230117983695,0.03320486925388853,0.0484477127094186,0.018329756095274232
"199,97",0.004714588416763439,0.0027767977799332787,0.0031562394946206994,0.027121973865639075,0.00126481710180596,0.001177479062025279,0.004365539589449328,0.02521977652064769,0.061240800567229935,0.024326813277819163
"199,99",0.006914115624123271,0.0038914299569305717,0.003990409452317344,0.020062557579326352,0.005285025753215991,0.0025955548073521707,0.006641797844539225,0.035610564270263566,0.0475748484668744,0.019085980077225874
"199,101",0.016764518826169243,0.0023934258931604417,0.005678062364502523,0.011313029805860353,0.0019007419635332847,0.005281467812099736,0.02253616428146433,0.05800357921100319,0.02842198208824885,0.013266333653073639
"199,103",0.014390590403302532,0.0012303001402972614,0.004004736295925112,0.022979714987733005,0.002431336536163003,0.009124284904350195,0.010018500990107567,0.031502461780161355,0.04456228332052217,0.011976634989533302
"199,105",0.00772862942483387,0.0010545842955038624,0.007307933614679305,0.025613508258483436,0.001842095498884816,0.0021138981403406093,0.007625559188613042,0.04935831776615121,0.03311660874570097,0.014291155229813066
"199,107",0.009758053234181868,0.0024903842033691375,0.009687694102647505,0.014975716453713983,0.002277243460026148,0.0014634751606246528,0.012495059783940339,0.054023779855554205,0.025003062837455483,0.015564730225823513
"199,109",0.003043691169192792,0.0010847687656817767,0.015836021747818438,0.010857160812748377,0.0028981918293809724,0.005201888338887123,0.009775021364359223,0.026456883827042,0.06369278140134016,0.01865805308542699
"199,111",0.004851260851899614,0.0020234972596592017,0.010562432487229689,0.009853559033643183,0.0044850854863561825,0.010596512407088693,0.01252640123483388,0.019519296993774922,0.05150963448982145,0.027769035097990363
"199,113",0.004856656243065647,0.001427253428054585,0.0095584911081485,0.022717250459750378,0.019565215794650977,0.012515457824348847,0.012359317998365647,0.022386445035974357,0.055218311701159026,0.005694652352041767
"199,115",0.005783031787193977,0.001518939870573497,0.008642303223705596,0.017647269867806976,0.003011242811703749,0.0018751868480790211,0.008922794478602976,0.04425836527640444,0.0467083081037474,0.012558489195812646
"199,117",0.009245955080312148,0.0015330401426603018,0.00491342639228446,0.021588209984178243,0.004063367655396982,0.0017490740240898297,0.015750507162608778,0.02610453068847881,0.058319152139696566,0.01240564603626126
"199,119",0.0060786880077440516,0.0017824875493893542,0.004718653999033863,0.011177356722938608,0.0014874948984774468,0.0006556878892728861,0.021713544172722407,0.021678816236767737,0.06000194503145992,0.01779469012540144
"199,121",0.005295884028253832,0.0033011650905451113,0.010150813262342608,0.006776523191032578,0.001083882774481021,0.002067394839882353,0.014091523177127675,0.04627993479704655,0.03777191423189797,0.016429952718709676
"199,123",0.007216861129447605,0.001760548520234665,0.009147435796332083,0.017919562472577123,0.0012522426325578422,0.0019155693938312465,0.010648639169590742,0.023529113821926035,0.04611812293116736,0.024133377368399066
"199,125",0.007066592202029148,0.0014427847326429224,0.005434264752387331,0.00571112908588914,0.0018285764874911659,0.003290921994366399,0.013940763623049548,0.028113637177984277,0.06534451711401658,0.017371920101417363
"199,127",0.00786317816210706,0.0015113448263958773,0.005597961381731185,0.013211024719141005,0.0020844041258519337,0.00284786343405444,0.009999897970026334,0.048873850521783335,0.041880662535867294,0.014325246319062094
"199,129",0.005604247861710623,0.0013021280519539518,0.008934316194510565,0.007293157523298603,0.0029700865537365113,0.0042307497520889135,0.00468728937041765,0.036528563052922645,0.06700798328252336,0.013391656652900263
"199,131",0.010505269585993696,0.0008294642223128627,0.0046557877570428795,0.013220706187792851,0.0031932092260461486,0.002499611510086158,0.020546878927874802,0.05050998587321127,0.035758959923165946,0.008768428966930569
"199,133",0.0032109859302957952,0.0011924474206017998,0.005249469961621446,0.016272311239113473,0.0025370197437035204,0.005336369054549607,0.01411231526100672,0.02910328288537358,0.06273909536241373,0.016431733685229127
"202,1",0.006177938372612668,0.0031559075453537542,0.004053724295108118,0.0010357400572142124,0.015711820477080505,0.02106741626588597,0.035341665975454864,0.00678407701723557,0.013816165629937054,0.049619707464445106
"202,3",0.0022565899684768836,0.0030888343886221,0.006538846599268208,0.004448563437415714,0.01176335443151946,0.02315119686630084,0.030828173971364774,0.015495962653852129,0.005246144017370563,0.04867011470115365
"202,5",0.002478039019791658,0.002476894799259855,0.0020054277709784353,0.0027312183103914475,0.007524680538291044,0.010646894199346378,0.024642946504746924,0.011492078589857648,0.010407278083688567,0.07088219110748042
"202,7",0.00186178768986758,0.0028827137148456547,0.0073525876046577,0.0021887029565510543,0.02018165098334921,0.025081931568178832,0.04675063553039442,0.01189790647841574,0.011248890681491059,0.031699479417436935
"202,9",0.0031045528515379318,0.002467319329987744,0.007684555766510112,0.0025493861948001195,0.011006529983165333,0.02597521468836634,0.029770802032185358,0.01035407078161954,0.011713949299516198,0.04577516206739983
"202,11",0.0011651951386703642,0.00221045232924033,0.004547569685509613,0.002994049325651247,0.01681326015091747,0.015000812485052837,0.03696424967979617,0.005632989174936494,0.01242745769176761,0.03340829056796232
"202,13",0.0019554337036651738,0.0013152038181506297,0.007319505583568752,0.0036598715489888395,0.01544215249594928,0.02360009344018298,0.04245684759939626,0.00628057568554067,0.008500489131805622,0.025649002402137192
"202,15",0.003152266265146152,0.003531393237417453,0.006429377339870374,0.002731116076309067,0.019230084186595282,0.022855357580922428,0.03777051543020252,0.004843749365973783,0.009810364063728563,0.04121259585607311
"202,17",0.002796452181740299,0.0015066867742055316,0.00893927189571192,0.005121844115763549,0.014050572096517914,0.020792144456882447,0.03776109444093361,0.00509921810913034,0.011764653072089012,0.043275628052629536
"202,19",0.002110648240202828,0.0016992291500865374,0.010739514290721092,0.002387898112804694,0.014278887473849084,0.01466544846184336,0.02079863432886611,0.013096192394622366,0.0057619364756986355,0.05256652049689691
"202,21",0.0028375296889244224,0.0025851292817617886,0.0068989510135412544,0.004175032048187007,0.018578367269371093,0.01283420335899799,0.03888407087961035,0.008013669584500085,0.00918732367355251,0.038989230850837844
"202,23",0.0027671392121171087,0.0026070234703667408,0.01445859200321286,0.0029345687584420277,0.016469224022755483,0.0225913340364055,0.025060213116050584,0.004433821612386633,0.011605006968707612,0.03495331314746074
"202,25",0.0009280861190973859,0.001350600575925044,0.004819699266869129,0.002023929580999553,0.006824385509708108,0.014269995268236205,0.025971892771384925,0.006481199840295682,0.011581565442331763,0.058734622337473605
"202,27",0.0040107075267926,0.0015022429281464863,0.015996955081279275,0.004774530788586615,0.021057974637769313,0.01840813189920617,0.04192516670120472,0.010841967058713896,0.011826268582458072,0.02940599409069342
"202,29",0.0012356084037567054,0.0017901155631057108,0.004003665641866707,0.0057646751118663,0.010255525049463829,0.011282234144340151,0.025985623939702586,0.008096792421590525,0.012614964270876524,0.05230423185121719
"202,31",0.0019663690258224387,0.0019435821942835325,0.005707794331238347,0.004279656758178797,0.011576340684355408,0.018068209033931235,0.0416699092357365,0.009981828503027187,0.008340636775821803,0.03353298243211738
"202,33",0.003200023762097699,0.0010611336384672766,0.004673790279116574,0.004460069915444879,0.00843866107168106,0.014709635972211199,0.01697805457787592,0.010550210622917784,0.005476410921043221,0.06144746695872119
"202,35",0.012955577679744904,0.008580538766280987,0.0030806721408528077,0.0034385248892534353,0.00999150795160263,0.01819231658039214,0.01590024384948479,0.009258678964677552,0.014981975228890488,0.04247745904741145
"202,37",0.013064343563408697,0.004965745129805771,0.0040936912973324165,0.002109049921368722,0.0062277850306599125,0.011482290819112891,0.014696803433170189,0.012380394220415702,0.0201492196100811,0.046490902649476834
"202,39",0.011868795472885682,0.00884658235653932,0.0022638689742790416,0.003034885824507917,0.006659596081345668,0.0120590139259866,0.027562889474345317,0.01071333532620275,0.02098942536601816,0.03442667781232794
"202,41",0.009859265645732163,0.008936655086592743,0.003673920510202065,0.002165827804766591,0.009133948888929636,0.014537565463827904,0.013616301065782942,0.01262151619054028,0.017826659889172775,0.03917907181899174
"202,43",0.013492606171902306,0.006230393646210211,0.003113771317404639,0.005273269703272027,0.010755366217603323,0.007686478405492389,0.028632728998614146,0.025410664627657654,0.03355883859515464,0.04151786168542543
"202,45",0.01225835172942561,0.006357256209317754,0.0035556869596221853,0.0022578910660144623,0.007872425265891355,0.01186470244582109,0.02184331144043239,0.026293671334305036,0.029301766228029387,0.03473511810637967
"202,47",0.01103541079851163,0.005075339068046344,0.003030058838612672,0.003252358089063358,0.005483877354044966,0.014301504778613989,0.019862798152470815,0.02839220956132162,0.030222731694901764,0.03342716802286436
"202,49",0.011641699315286715,0.009989848297945707,0.002855520178996093,0.00206881832182924,0.003995813116071957,0.014040346686672821,0.017987734796799066,0.015848492513036057,0.029952238683773773,0.040122959416937255
"202,51",0.00965030167838256,0.009323664203470212,0.0039056341595411106,0.0012917644234721427,0.009143185692985525,0.008660758639314245,0.02846839467831265,0.025459792511426018,0.028968722878202867,0.032303042750386916
"202,53",0.005616110710391668,0.0009613801572553541,0.0038085649742562898,0.005762375607954004,0.006482073464316895,0.011373627970773976,0.015941062936730126,0.023966500567874555,0.05038469298796218,0.02476439224719516
"202,55",0.006398924793804696,0.0017698529896653533,0.005792483399767991,0.015181383586327682,0.002218019839659986,0.007654116007493032,0.00890714947127291,0.04723942563256209,0.03418063609465096,0.013284027355931073
"202,57",0.010658450918316102,0.0021664319998401993,0.0019531377854303156,0.011684748547722562,0.0038451127962067437,0.00392534716276182,0.006522970047316314,0.049431094150878714,0.056516255065508635,0.009950875867629017
"202,59",0.006763908640492325,0.005307334590788124,0.0012365077426279311,0.009475286102016998,0.002011149280788724,0.006952725228284606,0.003036643853325126,0.04095899265183932,0.049299704719693846,0.010359448102993146
"202,61",0.01635684125684259,0.0015370931551486277,0.0023272254937309307,0.009778713598275385,0.002935504076625105,0.0012136724485125017,0.0036113921694442943,0.027938746807014286,0.052791192800657576,0.011890060305953382
"202,63",0.00787675797390321,0.004718110708439104,0.0021778320765680117,0.01129713065566781,0.0012509037156634415,0.0021788033172536656,0.016395614233203917,0.03259674690549902,0.04586628381497406,0.016637585663374012
"202,65",0.009341285265399669,0.004641507383026925,0.005052655288398268,0.012416207719739723,0.0017544526501169788,0.0018332050172364695,0.009720813463002943,0.03519253858806891,0.0547995774004725,0.013353177564447554
"202,67",0.004505673451411642,0.003348835209129956,0.00446146741863956,0.02177637503612849,0.003528432104067828,0.004239895581200592,0.010102798962373042,0.035986879892584096,0.05376441816007637,0.012560941143349411
"202,69",0.006458483893230338,0.0014999671353192834,0.004365272493717771,0.012832847538703892,0.0013359150577813774,0.003018259699539425,0.014234053147421297,0.04714711527834244,0.038199967396906634,0.022019533536433527
"202,71",0.009603732143376524,0.002361290123248816,0.007781451095529632,0.0031067106753673115,0.0013892975747701957,0.003191660029434561,0.013556031327828516,0.044161695544822514,0.04254564691541912,0.024090965256146308
