geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"181,45",0.43027470720314376,0.1562252618939263,0.1893143672292252,0.15551995236905286,0.23209875676870742,0.09260236438224491,0.21022666495863604,0.599398701925382,0.30926758316177105,0.41093239755001126
"181,47",0.33655724250102353,0.42011530822778637,0.12234672890306351,0.22766640694393103,0.4306198122460673,0.16305286784427642,0.15461330009022506,0.3816618568990325,0.2610386896568512,0.4401133171167231
"181,49",0.28025713425831283,0.1932778358712671,0.24447927303255942,0.36567263378025083,0.378290164127832,0.12145352137507637,0.11744404390294069,0.46977617561176277,0.3870509386615332,0.38531471935314326
"181,51",0.3140802946719684,0.324359658186558,0.1771388687869231,0.3189399999120343,0.2920887410526343,0.13810507110341416,0.15223249780524187,0.5350703188398357,0.4004714203168137,0.297997142544564
"181,53",0.31020269182414856,0.18642253948677867,0.28476513281468574,0.36881420294366996,0.5063129124576768,0.10675958210250985,0.1540436526953479,0.35592360746342155,0.3286289860365001,0.3546087761963258
"181,55",0.3499213748164852,0.3970211407009984,0.23248385350033404,0.23290616784204732,0.13446843869953018,0.12141073279465803,0.19222300989889635,0.5275432558496533,0.3535533905932738,0.3722382580481445
"181,57",0.23159525823376356,0.23596995186213474,0.21320071635561044,0.19598237397554635,0.3893467722877757,0.12702898738620108,0.13055824196677338,0.6005679130471576,0.3411211461689767,0.3807886552931954
"181,59",0.3479445003196105,0.32794269071571946,0.14062009564580386,0.18791150700070722,0.31889640207164033,0.3105619889669724,0.16686832029960807,0.4565459682727311,0.3102369632484457,0.43085215035332475
"181,61",0.34046579125853604,0.39322770462120404,0.12904359393223708,0.24913344626613848,0.5040922500294885,0.1637577753773536,0.17708227321753375,0.32652357810550764,0.10906174245728917,0.46897702115005807
"181,63",0.3355997572105468,0.3097998518335906,0.15433903116269881,0.1713795577700608,0.4937162967571825,0.20346217035141276,0.14265877598128107,0.42144195448374017,0.20402970888857874,0.4620170554015957
"181,65",0.28026605314022157,0.2093832278787158,0.16394790149620836,0.18769561820656794,0.39271816536961146,0.19519274773481526,0.14980850685629826,0.6901105778086148,0.17842970815300283,0.3043697070675329
"181,67",0.33514894376900645,0.3768332490760778,0.13390575120621434,0.38010065053116215,0.41928962812192044,0.14499054749301699,0.19944275212890505,0.43354783622852233,0.2260817177841692,0.32800076407929823
"181,69",0.38641777644939407,0.33102277675144376,0.15257070437492087,0.36110059703761715,0.31908745736931804,0.15745419770673988,0.12304489188965245,0.43328577545274854,0.34720687155906776,0.3706695458056091
"181,71",0.3777130832421345,0.18797432405666276,0.13220137536128893,0.3741758928421158,0.5182827618941187,0.1849176272705767,0.157149764976658,0.27219137733707977,0.3556961580322534,0.3693212372607258
"181,73",0.3637864813690108,0.3826128819703597,0.13966042230011685,0.17854745764326213,0.43494580392158433,0.18658894994508848,0.17558626629879592,0.35972817851275896,0.30755312740158675,0.4371103250228834
"181,75",0.34971280969581514,0.4568692075139411,0.13472337932558623,0.15831873804964403,0.3730321458662927,0.25629498993717603,0.12898781541485604,0.33358532681749403,0.20891951529735792,0.49935135107825823
"181,77",0.34331130817522987,0.18477964855069542,0.20317692831010825,0.19837301190396806,0.5211573066470477,0.1853008897795324,0.1678200829665913,0.30460711388140704,0.38540102570865575,0.4381058415440973
"181,79",0.29211955336533807,0.24344366125255965,0.20496463750036595,0.1842443662547763,0.36746939796343575,0.37629496339290636,0.1436320212883772,0.38271937307854226,0.3720344102372792,0.4441838862804546
"181,81",0.3535533905932738,0.25708355455569015,0.14842725942695353,0.1593208767313691,0.2316027779265504,0.349465930788123,0.13840913308956662,0.5904735420248883,0.10942202738310214,0.4538046907183834
"181,83",0.3618594686372664,0.4416264890802921,0.22521447992844448,0.18994235565556836,0.4179239660825232,0.12101017931336731,0.16988960762091698,0.2698015368191017,0.19707108332921422,0.5073734756597511
"181,85",0.3525660063656471,0.4610312362484919,0.2000995768047754,0.27513126168318003,0.30039814217917726,0.13164603028894056,0.1361098689086968,0.3454311930954508,0.3098643836502996,0.45384589412875587
"181,87",0.391711667633569,0.5598705283268305,0.13896903931432233,0.15348249431489097,0.2548344114313755,0.17236987907469248,0.12013009360187216,0.32378806290136664,0.23804167074670887,0.4686704092022449
"181,89",0.4861571950058013,0.36307794049218367,0.151735410770939,0.20536805769107425,0.4424960688934367,0.186111060427278,0.13912639296421764,0.30747280741939353,0.37140013504264974,0.2904342924649374
"181,91",0.5468073315526423,0.3733266964732787,0.17335589060762363,0.4145124334580197,0.36744716845117675,0.16232736742776271,0.15406795188458047,0.29217435489538873,0.2717058001071135,0.12434497365743256
"181,93",0.709840969774287,0.24106645463752127,0.28322919780061895,0.37558826542247414,0.24388604120345314,0.16047445606174704,0.14161459890030947,0.19450050558480264,0.22593873856091548,0.15020496479613274
"181,95",0.7603655821645493,0.3132510698171953,0.17902871850985821,0.22808265223919483,0.17833881722107123,0.19230769230769232,0.15623150778146078,0.17555210176447633,0.30889189238863485,0.1421863654667874
"181,97",0.7387981300036199,0.17518714874213512,0.24732154261011147,0.27312095381619794,0.1846634689386163,0.1186022603649815,0.19532035896379554,0.16190995571486885,0.39281700617591137,0.14452202432768346
"181,99",0.6949131340518145,0.3048284008787582,0.20006032879328806,0.25879540246668253,0.13227996347492235,0.090808472072604,0.2825723695028161,0.14323017610385652,0.42046405807768744,0.11949881932383613
"181,101",0.729767900644574,0.2192645048267573,0.20695933859617893,0.24469904449674987,0.19555819336710745,0.11826247919781652,0.21726204731337043,0.15362746694975676,0.430989266979757,0.0886968593983624
"181,103",0.8158462450372627,0.21052456977709313,0.18502883232028708,0.23268031156188318,0.17696425682981604,0.14752019545791198,0.196843455751485,0.18858057348621746,0.24327472173151415,0.12299344915495235
"181,105",0.6206424630260894,0.3993578713896596,0.18724203152195634,0.21884204885366781,0.3411846510119696,0.15363007458398875,0.14598193075283142,0.30463874715714934,0.24965604202927513,0.23645719979041083
"181,107",0.5164661539109734,0.3670773252488696,0.1388512189969867,0.25627712754300747,0.32677157314697547,0.15878244363524469,0.15541088241458947,0.3736557828641176,0.3172311353261829,0.342287915283541
"181,109",0.40491625905089906,0.370395335017888,0.13283345364633492,0.1350536651346293,0.23518767709549188,0.149675832642019,0.11264254340723047,0.4665665841851428,0.4022143308758839,0.4394322629476247
"181,111",0.4784308768214107,0.20588386869341507,0.15135272679290554,0.2817180849095055,0.2954684201426394,0.1115611377043433,0.18217857500000703,0.4191484530395236,0.41001179020812084,0.3869255738658272
"181,113",0.4602977857792966,0.3057987873272297,0.14960747832939003,0.2815791153105272,0.25170134288299834,0.13423757618072923,0.1411259728485267,0.45114085698109047,0.3856295721538678,0.37338422768925533
"181,115",0.48159558404261044,0.24871934759606687,0.17509121710288425,0.2657450619601508,0.40027362903667507,0.13842176108403562,0.1397338450242298,0.30922554544572217,0.39104949562580577,0.39683970545400005
"181,117",0.6233622475521557,0.24670710030037674,0.24224694932399116,0.1548834971849419,0.33468533637643644,0.12981411709068816,0.11610927610155837,0.2697400869583381,0.4328409736673841,0.25578167732500756
"181,119",0.6291929570805044,0.295582215032336,0.18411492357966466,0.19835888428140952,0.12383435524254717,0.38273895035157157,0.1014423821719817,0.2668834873180935,0.4153530544082894,0.16626262566827263
"181,121",0.5982446423584803,0.18197525304826373,0.23864305869106373,0.1596028550014056,0.21285130221799253,0.47230427120629437,0.3417780377295121,0.13556179939645266,0.3298581583922596,0.11913076738605886
"181,123",0.5601383936852761,0.27380016946280017,0.2716526839972165,0.20656883291272113,0.1811017893314777,0.4359973717420752,0.3766974078509965,0.15948377230252836,0.30992074817161835,0.09238039048512806
"181,125",0.6010454998652455,0.23481882992797729,0.3559604928624171,0.17991178348664513,0.16774752537863896,0.33379386967117675,0.4189322487199651,0.15723704179660497,0.2759027295993832,0.09284766908852593
"181,127",0.5335475338179192,0.3500534688416462,0.23611980237097863,0.17474511439219154,0.35591367898313886,0.4411818785496509,0.29408403831524854,0.20532700859130246,0.18726180036380222,0.1465387363833717
"181,129",0.6115060748247695,0.34358261068857626,0.2256000481280154,0.1702412769151264,0.3523851675578831,0.3127061054541675,0.19777270629519425,0.2896258433280228,0.10182130305998434,0.26983081933877195
"181,131",0.4614436841152832,0.2907062951573815,0.17575960474019323,0.27066000858481387,0.5347583199200759,0.21932255482243354,0.13368957998001899,0.22964341674126804,0.22819758862174733,0.3763765555427492
"181,133",0.34733586315677567,0.3522535575510054,0.20431132926505824,0.35678225569897865,0.283328836085913,0.14761094412572556,0.1559228225934375,0.6138687664194369,0.23753319420372357,0.1631119388247101
"184,1",0.10121216546949477,0.14815943949743843,0.39199303129694263,0.16305019427666603,0.21356440737529506,0.15617376188860604,0.7585287428031562,0.1592666118762391,0.29259144911900786,0.17669044171975448
"184,3",0.10287494806245252,0.22746506870030284,0.7219186310642666,0.15789061076287697,0.17350354669273382,0.30051695816521407,0.4183019025245898,0.11058724628297584,0.2501175640789175,0.14629317592010305
"184,5",0.15061601901917732,0.1410936122133366,0.6529846008053244,0.2183693778559283,0.18002057495577392,0.2559477666619876,0.5309844107357997,0.15664302422079648,0.2462684473255722,0.13522957160708982
"184,7",0.15873760883451038,0.1685499656158105,0.4464949131959752,0.14319201293776815,0.13243687436548632,0.16409411162609014,0.7363715658578572,0.12375865841870151,0.32743463276687435,0.13150091299522249
"184,9",0.2246097737177758,0.08058229640253803,0.5089115925099457,0.15564631131438428,0.13594674869785772,0.17879606250706967,0.6897638913238542,0.1264279082482028,0.31209389196617965,0.14223139677922814
"184,11",0.12186666955535813,0.1031676516958472,0.7655969003734185,0.1744865168271046,0.15253631283295552,0.20452795204645458,0.42942512804219946,0.19010158826634285,0.24220521533739453,0.11667845296428392
"184,13",0.14244246232238394,0.18971119672874137,0.5682841365931145,0.15463842820677165,0.13095708630733308,0.24077170617153842,0.6130623219771537,0.15463842820677165,0.3333333333333333,0.10425720702853739
"184,15",0.12991793284966302,0.14076253059521723,0.5004889976718835,0.21840464071110927,0.15403890529480757,0.1706153247545363,0.6714400215536988,0.19219099274108126,0.3291898375092612,0.12706224494325435
"184,17",0.1646753566262066,0.09848415637958671,0.4067911235641821,0.43386896672271413,0.10145419304211824,0.2924221072971476,0.5562215590956991,0.1964652000275182,0.27926495534004403,0.2961216715116874
"184,19",0.10515213509122331,0.13825860652726313,0.2236905926930552,0.4660513899249465,0.1086581644500273,0.3308251462046368,0.5665924342124121,0.10951713563867871,0.23151285255801723,0.4412653877529775
"184,21",0.2200051263927678,0.24041786930197026,0.21313391368552134,0.3837226964481298,0.23347650458983815,0.33583024712973375,0.5086963041192274,0.22213082915965965,0.2178586835887833,0.42220628295112866
"184,23",0.20494228135766832,0.14170505031628394,0.34758682330068613,0.3808941077059877,0.14692292326769876,0.32597295409364174,0.46819886162767543,0.16915808532649365,0.21451667288374995,0.5003345600909646
"184,25",0.27327979915633294,0.10903584028893927,0.2757198457776657,0.3920680395317082,0.2000502281201674,0.32453790117137016,0.5005020921767214,0.13385419585062877,0.23965536765212295,0.46096814162742894
"184,27",0.20208080905037518,0.20249112583640963,0.3065248820569924,0.33125180096731593,0.19326302701127746,0.3362258300085528,0.4853429395018566,0.2699540071987376,0.21366031548157602,0.45825032448843755
"184,29",0.17767450043803787,0.280625816004662,0.24267965468849761,0.370088336457767,0.23158593102506045,0.31482923527888335,0.5085821511620829,0.23951183664148656,0.22337897619541097,0.4185125440065507
"184,31",0.18658659017547324,0.19573836095210242,0.27074528453376767,0.40831970624162683,0.1565012849926118,0.3298747562235733,0.5097029143351404,0.13872356228117994,0.20787504994366995,0.48091643329715345
"184,33",0.16333356161240498,0.1596977010000394,0.22134427616408794,0.4690058026858731,0.12081935042136922,0.3909633601672778,0.47150337882311166,0.1799515221818656,0.23315749206787792,0.4498321834735601
"184,35",0.1706504574044524,0.2693793701582146,0.1933819089235544,0.3695094551271856,0.24297907064494903,0.35946774430811324,0.42871917067871773,0.4216076654330158,0.27290081857539666,0.31637869805916813
"184,37",0.20257308946082936,0.5059408024833834,0.11638649721109287,0.4231827800592144,0.2015873264845863,0.21217898180245165,0.2262636053887279,0.48851347814230595,0.22932431496521025,0.28682907163441673
"184,39",0.37064300563178365,0.3383492249434037,0.2297939958485704,0.2553067138792382,0.5500900016369958,0.14362124740535653,0.12765335693961907,0.2758874070814734,0.13625107865864242,0.44267041431472576
"184,41",0.4086694690453522,0.1954266542949509,0.1970048224855838,0.2031949595270732,0.45842872415239583,0.14511022605032545,0.11313416543615269,0.4086694690453522,0.3003576178428,0.4620172620737997
"184,43",0.4159177996901205,0.21459876881973805,0.12749066620360977,0.1813690625275029,0.46946217828713876,0.16281673109879277,0.12974731336361997,0.3110453761208997,0.4180061030262389,0.4433897013289574
"184,45",0.404773773742327,0.20535604624755455,0.16195935081240934,0.22005942406783077,0.3861504722873979,0.10910894511799618,0.20138743934613265,0.4600680723046934,0.3496798951265144,0.4287395419535548
"184,47",0.403203243976747,0.3392821927659333,0.18077914449431545,0.17192644090549689,0.1993954226017686,0.12577817726101806,0.1391361477486161,0.509893786592197,0.3483636064967041,0.4514294070786194
"184,49",0.31848230159771274,0.3039443285902122,0.18802535827258873,0.15214515486254615,0.40306068086320757,0.14578823256425313,0.13216024351645986,0.4751838205364986,0.3687041645313502,0.4298421916986625
"184,51",0.36593111291490593,0.38895700745463974,0.17760930262146293,0.3083251168529794,0.2740571037892269,0.1199069739566197,0.15912852796408683,0.47150566970771796,0.2459980110879506,0.4365294261721231
"184,53",0.3297022426787317,0.2990029559420005,0.299307284729115,0.27021342485988437,0.4018801406977635,0.09823645241286807,0.17385563826643186,0.3705274679637923,0.3610698677277262,0.4126107523085309
"184,55",0.35287647365873087,0.3228720578232651,0.2877903045146049,0.2920785338417392,0.26313977306428693,0.07318317147818344,0.17548708037553623,0.5019091325655632,0.32932427165182554,0.3705906284905477
"184,57",0.2593315478514456,0.1412868613364731,0.15720950638348308,0.25563980720266544,0.2787635655448631,0.3498370071318004,0.18109300595573438,0.6675176761020979,0.12138303136840217,0.35988221562821815
"184,59",0.2328890038958328,0.46940279403817725,0.12521168516434444,0.19364916731037085,0.365341725335591,0.4280919432369719,0.15335236924332918,0.38344999453003614,0.12350804543889274,0.4119507128656394
"184,61",0.21637697755484664,0.4622874402569843,0.15336722393113883,0.19108724948976247,0.5350610456580119,0.1814665465778244,0.12251106306565421,0.35858643224567355,0.24040736037969215,0.39853000498651536
"184,63",0.30859011485363985,0.4950312009760706,0.2345849410831289,0.24838255796026057,0.4712271533926955,0.16844848624830833,0.1801642510368711,0.13195402935926,0.24269198196137526,0.42870959571119716
"184,65",0.2936901327606988,0.36145043566923923,0.15285446012893575,0.37259091177716724,0.49294082221460156,0.2116174176767462,0.1662768025849716,0.25729239582047597,0.2943523435963868,0.39070190053016324
"184,67",0.3224852513794381,0.3032585402774726,0.1947516928288593,0.20889673682418114,0.4764006566372174,0.126922411463897,0.1794953956613415,0.44313689752836016,0.3748300321718426,0.3321416981759599
"184,69",0.33530851535213646,0.37844288595075243,0.16924480371741651,0.2027672932559425,0.3332683750684014,0.194427432479035,0.1954270659703916,0.45682662901691223,0.34617383078789976,0.39875097275076393
"184,71",0.3260064312812172,0.3318202373082127,0.1940126330199571,0.16176362947104558,0.19556269200856302,0.19245008972987526,0.17318183643271987,0.5164367573242826,0.39471141540279187,0.43821111978959
"184,73",0.3097108975554789,0.3713813014711308,0.16264672759317655,0.23693656063203014,0.35240920186248054,0.18528238937524788,0.14630616094413118,0.4133280351250752,0.3765114934301153,0.43707427936975574
"184,75",0.34352145931075834,0.3364510375958153,0.17800860354787051,0.30331789965603456,0.5116646355775425,0.1691969928149504,0.10963225241337865,0.35632398630569795,0.1455937926133956,0.4410136131606449
"184,77",0.32078973012771783,0.3529899585371027,0.1602396692219398,0.31389021976432185,0.34529365329581346,0.1213643249190524,0.18663548040972996,0.41397752177507396,0.36162451934794265,0.421127921319223
"184,79",0.19442952562411756,0.32986921790152546,0.1873171623163388,0.23922039907094564,0.2275876909222354,0.269982517457455,0.10910894511799618,0.6360448484893902,0.41735532063117137,0.21386759542045475
"184,81",0.302716056191535,0.33381489532619274,0.17834250705332158,0.31105091068689367,0.3613315627241005,0.3041820020833893,0.13504974699606462,0.49463311828888396,0.1164801084235544,0.4108731263768022
"184,83",0.21660307033933973,0.3926264076428791,0.19659750984125396,0.2989406377779755,0.5976944084547917,0.14568564588639785,0.2134863169074365,0.27439103099586565,0.14101001682011943,0.3894842032655329
"184,85",0.203100960115899,0.5672301120356711,0.14053469322555195,0.26786190471957744,0.31264996401726963,0.18439088914585774,0.2018662923818635,0.5761944116355173,0.11510864433221338,0.16658331248957683
"184,87",0.37077628012077524,0.5162044806743384,0.20289816330035784,0.13025385930663036,0.38691161626706844,0.18622738445930795,0.14562824187065956,0.5130531677070239,0.12437468342169762,0.23160896910711012
"184,89",0.3494255489882134,0.17487240246207272,0.16903085094570333,0.16836927951890238,0.48848344028080565,0.18298126367784998,0.13446321855011928,0.5162536751858113,0.32596012026013244,0.35700890345040015
"184,91",0.4733881975104245,0.3494114385844496,0.22135036466141852,0.4198871525583203,0.2740445248612453,0.16403545507629852,0.1552301051412666,0.45522402799352607,0.1769895511176275,0.2526963032708373
"184,93",0.5201318340599118,0.2425835143891615,0.16145076869095568,0.17153244802864054,0.3760188896468475,0.13257088479176254,0.18800944482342372,0.40018755476518947,0.3669824864208815,0.35494698444887834
"184,95",0.5617892593883761,0.35196502752844205,0.1434525953294832,0.2202095764010101,0.38566404592108194,0.18055424946761844,0.1383922116232659,0.24928585856964205,0.3452436154865573,0.33108450872132394
"184,97",0.6676425149567528,0.42721034696687243,0.21949278651776538,0.1301041249666333,0.17430417219459907,0.12325166214790867,0.1565968372747178,0.22726483572157738,0.3930825471690252,0.17430417219459907
"184,99",0.6290474043684429,0.2768251534906023,0.265446385244724,0.26090850581696895,0.3549580579870477,0.10928254736798401,0.13966520478183386,0.22037894405067768,0.41541744793756,0.10271009228564075
"184,101",0.598495381194772,0.35064343665913833,0.19575411140292187,0.2951104266786015,0.37846757446052465,0.165088153301973,0.1365559994420112,0.17821979430458115,0.3925536404820846,0.1358036190637778
"184,103",0.6394912129548067,0.2925541475357589,0.21639367524191513,0.17887962107111963,0.4022569004303202,0.1538611615188622,0.16209476808259501,0.3768813369531588,0.13968151673942558,0.2309325977947799
"184,105",0.4532262268876918,0.26128967257362196,0.15063559606729007,0.1692997943949301,0.4840201211799013,0.22879843993054166,0.14456722148766096,0.2922158917453584,0.3308693432353527,0.4154174479375601
"184,107",0.3743241604212835,0.2935404706427009,0.1391674851853202,0.34146857910184647,0.42103767916034224,0.21133866570164903,0.1602863051066531,0.412022870542161,0.30151134457776363,0.3597869373896244
"184,109",0.40584313055236176,0.2610346677059599,0.1794152993032092,0.2720535937912544,0.49266232392332765,0.15018785229652765,0.1607664911032586,0.413016593815451,0.08805543366820835,0.43760068658796186
"184,111",0.2422168486115561,0.45193687081427764,0.17443930693468399,0.27916563199571265,0.46506689348045266,0.18831913889340923,0.13879642767828065,0.4295866134947299,0.16739479012747488,0.3809725778567391
"184,113",0.48176465904087157,0.5014896819559396,0.11118213132361107,0.20594323786131305,0.1996373523761726,0.17149858514250885,0.1947740072391416,0.4113687049639288,0.1238760208523001,0.4121451171771397
"184,115",0.5605399896192694,0.30051695816521407,0.16157153889996329,0.16799408671221977,0.144676627119307,0.1768598256540634,0.13457014942992268,0.555482382554403,0.12172328008393969,0.38400523279595483
"184,117",0.517117023167341,0.4024572411895648,0.28007656006745285,0.1576182269831389,0.3336266315276341,0.1018222084239264,0.1643024807004424,0.28285654442868136,0.19430466695211934,0.4482185220464202
"184,119",0.6853595176899204,0.31143945722905064,0.16598220107795064,0.16110954085033408,0.30887008368802876,0.19499661386065667,0.17270482942189727,0.2749399669528805,0.29298103533743486,0.23473427987697595
"184,121",0.7491748524024255,0.3352520961228425,0.20364260611996868,0.16532605661324976,0.13025024851590222,0.14723336096982018,0.23631238610487326,0.20990999372717106,0.31195168673035156,0.1472333609698202
"184,123",0.5953113508035979,0.19124016889189938,0.33330471488869307,0.19698970799243562,0.16522961046926238,0.42541188832151217,0.28708462588160727,0.18062011619314824,0.3523371730551341,0.10805472768844582
"184,125",0.6083595576230815,0.1375460610810754,0.2232287640092134,0.22586171325285193,0.1758185489706992,0.41488357207580345,0.36783699386284413,0.15267878310626795,0.3685251834146627,0.11255629222268704
"184,127",0.6165823878928125,0.24917081031941077,0.22193460047369185,0.16465396184822848,0.14168452036569937,0.47669182847805175,0.27028621082398824,0.19085031060913327,0.32773303220357725,0.1310616355684637
"184,129",0.7325019725467954,0.2767903597053309,0.24538755828982214,0.20147306978716129,0.22058085587488008,0.17428810655354973,0.16880350605338143,0.36478009283544005,0.13116516715679058,0.16800537625806178
"184,131",0.5326919219968365,0.38784964925515975,0.17046943731891961,0.2675466250603744,0.3965664600857683,0.14096735392208676,0.19774368283857793,0.268741924943285,0.18081014266989476,0.3794958418969752
"184,133",0.4635381506499146,0.13157358762800178,0.20742333503859592,0.2018246703354378,0.27865329325371435,0.1819222993870092,0.161144076657987,0.6491024666568131,0.11282342060163104,0.33658461893355685
"187,1",0.10777829844714387,0.14477429315868187,0.4261052177170054,0.16205747826813258,0.11459194182538811,0.17695516752310825,0.749410542770891,0.13669992204412074,0.30895719032666236,0.19847906537954926
"187,3",0.14538578417117354,0.14538578417117354,0.36621139683523185,0.19090088708030314,0.19961089457307768,0.17356939894113024,0.7476883714988722,0.10221074286610013,0.36254418986042913,0.12758502947966702
"187,5",0.10963225241337865,0.16626554294029408,0.43467494486375413,0.2009592381171251,0.15270005793157937,0.18540496217739158,0.7162267582482306,0.1611258466588724,0.3346927408373698,0.14951845782634743
"187,7",0.11671590907360445,0.11342747519522095,0.28765378899101607,0.16883885521787198,0.16658255529786453,0.21777704556304256,0.8083195060211827,0.16658255529786453,0.2958679444703089,0.13570461184158658
"187,9",0.17331971020739498,0.1629848202702641,0.44117744416427807,0.20239381709825718,0.1660033141172627,0.13554113839941634,0.7266729832790034,0.14267970254166623,0.2956150909981073,0.16145441247868741
"187,11",0.11813934566901427,0.1327771619317728,0.6831539463383414,0.12903620732637533,0.16925833491239467,0.16853345648548873,0.516619009313,0.15647938598110145,0.3001795088147139,0.21569194850606455
"187,13",0.1355815361366601,0.186558091672882,0.5638192590385195,0.11922955285712432,0.14176755346582756,0.22084951845979098,0.6189412211948059,0.17712297710801905,0.3272733462065845,0.1557713256101807
"187,15",0.13467462605094094,0.22848606599296417,0.6475822303754475,0.15178674410591497,0.16861605068622504,0.22140372138502384,0.5490633736057197,0.15259198447326844,0.27071075657515015,0.10846522890932808
"187,17",0.09601850879322583,0.22589634684900406,0.448697371338759,0.32113916018734295,0.173872254520203,0.3293790613225678,0.5831393126654953,0.18112001460703384,0.30434249912771,0.1763212801253521
"187,19",0.09229027790590098,0.15694481792900905,0.5271190681151025,0.21510629519389757,0.17628768552085067,0.14631759900642685,0.6343454160108641,0.2193452503661641,0.3211397749648223,0.19131704039303812
"187,21",0.08207634827468742,0.12977410128862177,0.4415710927360619,0.5096376545371777,0.12537369291143774,0.27597133844064053,0.4939756836605464,0.15294024507262385,0.2162901688143696,0.3400642771225027
"187,23",0.12943545440790588,0.08071718734929714,0.5143148179310122,0.450448605712885,0.1404704360720629,0.31321121599135754,0.37761251793428424,0.11972293654049493,0.2515773027133138,0.413833754989161
"187,25",0.1530361864051845,0.10383000117972364,0.41821891778950654,0.5230735588379424,0.12716526144144918,0.22690744555343184,0.5051776528772257,0.14683779584957962,0.21296281330622283,0.3570844349454305
"187,27",0.22243505100675187,0.1150670157711014,0.2998257333573542,0.5003483107353808,0.11952286093343938,0.30357911447536146,0.5127299348221418,0.09333167411831968,0.21688321172034594,0.4146700127959521
"187,29",0.1840345486146525,0.17677669529663687,0.22809020072068958,0.4754812322633112,0.128783521968947,0.313510934650215,0.5314810128679163,0.12253149179066958,0.22885432413650755,0.4382226673110958
"187,31",0.16202388257824887,0.12368923326462615,0.25121402032044965,0.4457729141162193,0.13954027439425878,0.38237418049367017,0.49756011091901936,0.12368923326462614,0.23988580964489062,0.4588414387616878
"187,33",0.2187110386394654,0.166720525665218,0.36023227441748945,0.40639681475218775,0.18726418051289848,0.3788186310997139,0.4097628872750395,0.1919518362343604,0.19775730295657037,0.45498744450878364
"187,35",0.21323496821804616,0.17287081525250825,0.3699857566910403,0.36933379890399076,0.29591260086752824,0.3625282543726889,0.37772148714482706,0.2082797703209213,0.22353493311763925,0.44309904189182114
"187,37",0.14052276255406854,0.4078678521271415,0.24605683130628342,0.3697786021460234,0.4142128440534378,0.43462301872469333,0.2618289449683684,0.2743370277031547,0.13919076317915793,0.3048905889609579
"187,39",0.3009833546598061,0.1607960368738578,0.20444135466219152,0.36358334124958835,0.4676552145426778,0.38940078383461285,0.24068978117496573,0.4157195040713375,0.14354975402906145,0.29642766801349557
"187,41",0.2799132888509624,0.2074255584995267,0.17289101870203116,0.22218447747082942,0.40266323542064314,0.30246571251362825,0.22572347453581726,0.5798941057753937,0.08103720741429363,0.38980439167371617
"187,43",0.4216067997292995,0.30251241539462465,0.15883752012092464,0.2070987886417512,0.22206288885247033,0.14367394278317272,0.16659019652423024,0.5780781192249068,0.11632759815169881,0.46604917644212757
"187,45",0.3776575590544246,0.25207855771145027,0.13620894132079892,0.1336306209562122,0.31652097680399843,0.16682120232032635,0.18210783977117087,0.5494979999490917,0.2279211529192759,0.49228745543179364
"187,47",0.45643546458763845,0.2584618661077182,0.18491576617398026,0.15123285625681412,0.2007684512429499,0.13791932109184263,0.1362675331093586,0.5612405384761382,0.2267244704641437,0.4727636140637398
"187,49",0.4525479280843304,0.22896094157724883,0.16009084094105847,0.17269315671053823,0.29440258113054657,0.23548249134036653,0.1780080314847231,0.5283218257253287,0.18443637221569323,0.4476301895311387
"187,51",0.3432284303429473,0.23849422718983723,0.22690044722221303,0.11517112697724476,0.4051156687120004,0.1683072729548441,0.21204723241999274,0.5335000488831031,0.22036594809347632,0.4358589468884788
"187,53",0.40379809987666726,0.1797415509885735,0.14352156233528277,0.21031509009235422,0.49301275692510566,0.1717215519779139,0.1544371196880925,0.37714405859921335,0.29191178317895355,0.4647132120684168
"187,55",0.33417190908195654,0.22209974234554622,0.1768508932832395,0.297978073001898,0.46969450743080154,0.18095743129130287,0.09610377821957493,0.4261104424347908,0.3319661298009371,0.40566931145982127
"187,57",0.3779644730092272,0.22903134532822605,0.19811237191241213,0.21391336697698105,0.41300474169997936,0.32987416431984223,0.18298126367784998,0.33463288342102104,0.30466365138655854,0.4494540338804721
"187,59",0.4053737994519713,0.3548565774316841,0.30292761565258963,0.2895266855141601,0.26278252011949826,0.29111662984333986,0.16862463886718082,0.4051459973550538,0.192165610506022,0.388393274018496
"187,61",0.2848788827388969,0.31238616295543153,0.16941518336533773,0.3117518756757235,0.4324981292780104,0.10806730842964136,0.22289749604930842,0.41282872168028784,0.37620221647423435,0.3674180740951827
"187,63",0.2273797939145611,0.3403493739307868,0.14243580348768792,0.23212727447077092,0.6219164772797404,0.11052784665667723,0.2170723815877265,0.22253105358135508,0.26421208890437087,0.4391408397517485
"187,65",0.37857491400942217,0.35929768658621625,0.17120264258353668,0.306537953998162,0.4820037201172793,0.12543029387149524,0.20128894996822438,0.3030022191793093,0.19913606507559875,0.4292636036042543
"187,67",0.3836347740939115,0.3795872706351513,0.22281596663336498,0.24900508117332143,0.4089683056449061,0.1179031271692699,0.18789492096360347,0.4214567264690011,0.19080819424304413,0.40815819925886804
"187,69",0.2671405004371353,0.4430024031288752,0.23232457126556977,0.17907722920537256,0.47569660801043007,0.15251578916293476,0.20931341282324584,0.4093531593055362,0.19766020682535038,0.38254602783800296
