geneID,class_1,class_2,class_3,class_4,class_5,class_6
"238,123",0.42441373534338356,0.17043551088777217,0.03098827470686767,0.23869346733668342,0.09463986599664992,0.04082914572864321
"238,125",0.5523809523809524,0.17186147186147185,0.04415584415584416,0.14220779220779223,0.05324675324675325,0.03614718614718615
"238,127",0.6205188679245283,0.12641509433962264,0.05377358490566038,0.1294811320754717,0.03278301886792453,0.03702830188679246
"238,129",0.4699265381083563,0.23783287419651056,0.051652892561983466,0.10629017447199265,0.0881542699724518,0.04614325068870523
"238,131",0.28987993138936535,0.23134648370497427,0.03023156089193825,0.12757289879931388,0.2990994854202401,0.0218696397941681
"238,133",0.2427695004382121,0.23203330411919368,0.035056967572304996,0.11327782646801052,0.3602103418054338,0.016652059596844876
"241,1",0.050146056475170404,0.024586173320350534,0.30063291139240506,0.042843232716650435,0.0698636806231743,0.5119279454722493
"241,3",0.02588832487309645,0.04111675126903553,0.27588832487309645,0.03705583756345178,0.07284263959390863,0.5472081218274112
"241,5",0.0327079107505071,0.054513184584178496,0.26622718052738337,0.02434077079107505,0.06135902636916835,0.5608519269776877
"241,7",0.024,0.0485,0.26925,0.045,0.057749999999999996,0.5555
"241,9",0.0163098878695209,0.03848114169215087,0.2734454638124363,0.039500509683995925,0.0553007135575943,0.5769622833843017
"241,11",0.033520982599795295,0.026867963152507675,0.25511770726714433,0.04554759467758444,0.03761514841351075,0.6013306038894575
"241,13",0.025227043390514632,0.036831483350151364,0.23234106962663975,0.03683148335015136,0.06912209889001009,0.5996468213925328
"241,15",0.031125498007968124,0.027141434262948207,0.2589641434262948,0.032619521912350596,0.09113545816733068,0.5590139442231077
"241,17",0.013392857142857142,0.02703373015873016,0.24603174603174605,0.023561507936507936,0.12078373015873016,0.5691964285714286
"241,19",0.044832826747720364,0.04179331306990881,0.22821681864235055,0.03216818642350557,0.05369807497467072,0.5992907801418439
"241,21",0.045454545454545456,0.044444444444444446,0.23535353535353534,0.03484848484848485,0.05101010101010101,0.5888888888888888
"241,23",0.018134715025906734,0.05,0.22383419689119172,0.04430051813471503,0.06269430051813471,0.6010362694300517
"241,25",0.01752092050209205,0.038964435146443516,0.24816945606694563,0.043148535564853555,0.06642259414225941,0.5857740585774058
"241,27",0.026303088803088806,0.04319498069498069,0.21114864864864863,0.07939189189189189,0.026544401544401543,0.6134169884169884
"241,29",0.03285573122529644,0.04520750988142292,0.22529644268774704,0.07658102766798419,0.040513833992094864,0.5795454545454546
"241,31",0.02636916835699797,0.0327079107505071,0.2601419878296146,0.021805273833671396,0.07682555780933062,0.5821501014198782
"241,33",0.05643564356435644,0.023762376237623763,0.21831683168316834,0.031683168316831684,0.03391089108910891,0.6358910891089109
"241,35",0.02799415774099319,0.06426484907497566,0.18500486854917234,0.016553067185978577,0.0684031158714703,0.6377799415774099
"241,37",0.03996101364522417,0.03654970760233918,0.20857699805068225,0.038255360623781674,0.02509746588693957,0.6515594541910332
"241,39",0.022838899803536344,0.039783889980353634,0.2355108055009823,0.026522593320235755,0.04150294695481336,0.6338408644400785
"241,41",0.02295162882527147,0.052319842053307,0.2255676209279368,0.028874629812438303,0.06811451135241856,0.6021717670286278
"241,43",0.02648514851485148,0.048514851485148516,0.2245049504950495,0.035891089108910895,0.05297029702970297,0.6116336633663366
"241,45",0.04065238558909445,0.035296981499513144,0.2568159688412853,0.0250730282375852,0.065238558909445,0.5769230769230769
"241,47",0.052430886558627265,0.030981887511916106,0.219256434699714,0.03479504289799809,0.05004766444232602,0.6124880838894184
"241,49",0.05783758262511804,0.042492917847025496,0.2214353163361662,0.020538243626062325,0.04036827195467422,0.6173276676109537
"241,51",0.02746212121212121,0.05894886363636363,0.2424242424242424,0.05160984848484848,0.031486742424242424,0.5880681818181819
"241,53",0.021779425393883223,0.08897126969416125,0.20528266913809082,0.04031510658016682,0.045644114921223354,0.5980074142724745
"241,55",0.016885553470919325,0.056754221388367734,0.2368667917448405,0.036819887429643525,0.07739212007504691,0.575281425891182
"241,57",0.03412616339193381,0.04136504653567735,0.234488107549121,0.027404343329886248,0.059720785935884174,0.6028955532574974
"241,59",0.05838477366255143,0.037294238683127576,0.25643004115226337,0.018775720164609055,0.028549382716049385,0.6005658436213992
"241,61",0.025174476570289133,0.035892323030907274,0.2544865403788634,0.03290129611166501,0.055084745762711856,0.5964606181455633
"241,63",0.04407443682664055,0.026444662095984325,0.19466209598432907,0.031586679725759056,0.056562193927522035,0.646669931439765
"241,65",0.049703264094955485,0.02695351137487636,0.22873392680514343,0.033630069238377844,0.04995054401582592,0.611028684470821
"241,67",0.04635922330097087,0.02645631067961165,0.20339805825242718,0.0383495145631068,0.03155339805825243,0.653883495145631
"241,69",0.022274881516587675,0.023696682464454975,0.20758293838862557,0.052843601895734595,0.0504739336492891,0.6431279620853081
"241,71",0.027998017839444993,0.02626362735381566,0.2601585728444004,0.032457879088206146,0.048810703666997024,0.6043111992071357
"241,73",0.03596579476861167,0.029175050301810865,0.25553319919517103,0.031187122736418507,0.051056338028169015,0.5970824949698189
"241,75",0.041033434650455926,0.03267477203647416,0.2429078014184397,0.025835866261398173,0.047872340425531915,0.6096757852077002
"241,77",0.039755351681957186,0.03644240570846076,0.18246687054026506,0.034403669724770644,0.028797145769622834,0.6781345565749235
"241,79",0.0645617342130066,0.0384071630537229,0.204995287464656,0.017907634307257305,0.057021677662582475,0.6171065032987748
"241,81",0.043994413407821224,0.06121973929236499,0.20251396648044692,0.036545623836126626,0.061918063314711363,0.5938081936685289
"241,83",0.044709737827715354,0.10978464419475656,0.2448501872659176,0.039794007490636704,0.05313670411985019,0.5077247191011236
"241,85",0.03218694885361552,0.17173721340388007,0.24316578483245146,0.030864197530864196,0.048500881834215165,0.47354497354497355
"241,87",0.018123667377398723,0.36353944562899787,0.17359630419331912,0.07533759772565743,0.017412935323383085,0.35199004975124376
"241,89",0.024462179042331715,0.364677307425399,0.19205412907702984,0.07512144344205413,0.015093684941013185,0.3285912560721721
"241,91",0.07031789910158949,0.34139599170698,0.1990324809951624,0.053904630269523156,0.02038700760193504,0.31496199032481
"241,93",0.11716751918158567,0.29987212276214836,0.17055626598465473,0.09702685421994886,0.03724424552429668,0.27813299232736577
"241,95",0.1390485312899106,0.3234355044699872,0.18135376756066413,0.07551085568326947,0.02793742017879949,0.2527139208173691
"241,97",0.158497772119669,0.2441120305537874,0.13064926798217696,0.15579248886059835,0.020846594525779756,0.29010184595798855
"241,99",0.13020499679692504,0.29035874439461884,0.16976297245355543,0.1370916079436259,0.024343369634849454,0.2482383087764254
"241,101",0.11309138042773817,0.2898574206092029,0.1950745301360985,0.10450421257290993,0.04601425793907972,0.25145819831497085
"241,103",0.08850424559111691,0.290986283474853,0.18827563683866755,0.11136512083605486,0.0519268451992162,0.26894186806009146
"241,105",0.08661926308985132,0.30801551389786685,0.18438914027149322,0.11409179056237881,0.030704589528118942,0.2761797026502909
"241,107",0.07266666666666666,0.3556666666666667,0.16933333333333334,0.09333333333333334,0.014833333333333334,0.29416666666666663
"241,109",0.10320163487738418,0.30977520435967304,0.1680858310626703,0.10286103542234333,0.022990463215258855,0.29308583106267033
"241,111",0.13383995037220844,0.2686104218362283,0.1617555831265509,0.14159429280397023,0.02869106699751861,0.2655086848635236
"241,113",0.17372611464968152,0.2237261146496815,0.18694267515923568,0.1288216560509554,0.0571656050955414,0.22961783439490446
"241,115",0.1331453634085213,0.2368421052631579,0.181390977443609,0.1333020050125313,0.052161654135338346,0.2631578947368421
"241,117",0.17386506935687263,0.2610340479192938,0.18820933165195458,0.05485498108448928,0.08559268600252207,0.2364438839848676
"241,119",0.25121065375302665,0.18674334140435833,0.16601089588377724,0.08504842615012106,0.07687651331719128,0.2341101694915254
"241,121",0.25584182144997003,0.15623127621330138,0.17330736968244456,0.11533852606351108,0.10680047932893949,0.19248052726183346
"241,123",0.254320987654321,0.1756172839506173,0.16049382716049382,0.16234567901234565,0.05154320987654321,0.195679012345679
"241,125",0.28117283950617283,0.15077160493827163,0.1603395061728395,0.12762345679012346,0.08580246913580247,0.19429012345679011
"241,127",0.4340111642743222,0.17125199362041466,0.03787878787878787,0.19976076555023922,0.03588516746411483,0.12121212121212122
"241,129",0.46499102333931774,0.18043087971274685,0.06193895870736087,0.23855475763016157,0.040843806104129264,0.013240574506283662
"241,131",0.38521066208082544,0.19453998280309545,0.02987962166809974,0.2035683576956148,0.1446689595872743,0.04213241616509028
"241,133",0.43227272727272725,0.18454545454545454,0.03363636363636363,0.23386363636363636,0.07181818181818182,0.04386363636363636
"244,1",0.055283757338551856,0.029598825831702542,0.273972602739726,0.03571428571428571,0.021771037181996085,0.5836594911937378
"244,3",0.04205851619644723,0.025862068965517244,0.2884012539184953,0.027690700104493208,0.04231974921630094,0.5736677115987461
"244,5",0.04166666666666667,0.05233739837398374,0.2837906504065041,0.02261178861788618,0.048272357723577235,0.5513211382113821
"244,7",0.02277085330776606,0.06951102588686481,0.25023969319271333,0.03763183125599233,0.04314477468839885,0.5767018216682646
"244,9",0.06576200417536535,0.061586638830897704,0.2539144050104384,0.007567849686847599,0.031315240083507306,0.5798538622129437
"244,11",0.026911468812877266,0.058853118712273646,0.25251509054325955,0.01609657947686117,0.08199195171026157,0.5636317907444668
"244,13",0.015438247011952191,0.05776892430278884,0.27465139442231074,0.022161354581673308,0.0796812749003984,0.5502988047808764
"244,15",0.04095904095904096,0.024225774225774228,0.2972027972027972,0.04395604395604395,0.043456543456543456,0.5501998001998002
"244,17",0.037937743190661476,0.049124513618677035,0.24659533073929962,0.027237354085603113,0.0610408560311284,0.5780642023346303
"244,19",0.054985337243401766,0.06940371456500488,0.25439882697947214,0.017595307917888565,0.0427663734115347,0.5608504398826979
"244,21",0.05482456140350877,0.052875243664717346,0.22417153996101363,0.032651072124756333,0.0577485380116959,0.577729044834308
"244,23",0.01977687626774848,0.047160243407707914,0.24999999999999997,0.0436105476673428,0.0595841784989858,0.579868154158215
"244,25",0.04276315789473684,0.030364372469635626,0.2449392712550607,0.0326417004048583,0.04579959514170041,0.603491902834008
"244,27",0.019900497512437814,0.04701492537313433,0.1945273631840796,0.05,0.06791044776119404,0.6206467661691542
"244,29",0.02102102102102102,0.05905905905905906,0.23098098098098097,0.03653653653653653,0.06506506506506506,0.5873373373373374
"244,31",0.05412371134020619,0.032989690721649485,0.23788659793814432,0.03402061855670103,0.024999999999999998,0.615979381443299
"244,33",0.033941236068895646,0.030901722391084095,0.21859169199594733,0.030648429584599797,0.03495440729483283,0.6509625126646403
"244,35",0.03875379939209726,0.027102330293819657,0.19123606889564335,0.03774062816616008,0.03166160081053698,0.6735055724417427
"244,37",0.048745173745173745,0.033301158301158304,0.25941119691119696,0.030164092664092666,0.03523166023166023,0.5931467181467182
"244,39",0.027246653919694074,0.05760038240917782,0.23159655831739961,0.026051625239005734,0.04493307839388145,0.6125717017208414
"244,41",0.029440154440154437,0.03885135135135135,0.22514478764478765,0.04198841698841699,0.07528957528957529,0.5892857142857143
"244,43",0.04021847070506455,0.03103277060575968,0.24230387288977162,0.020854021847070504,0.05585898709036743,0.6097318768619663
"244,45",0.04956479690522243,0.02006769825918762,0.20406189555125726,0.031431334622823985,0.055609284332688594,0.6392649903288201
"244,47",0.04444967074317968,0.020931326434619004,0.23753527751646283,0.04397930385700847,0.0519755409219191,0.6011288805268109
"244,49",0.04967043314500942,0.04496233521657251,0.19962335216572508,0.02024482109227872,0.07909604519774012,0.6064030131826742
"244,51",0.05112044817927171,0.024976657329598508,0.19794584500466855,0.04761904761904762,0.06349206349206349,0.6148459383753502
"244,53",0.018832391713747648,0.06591337099811675,0.2010357815442561,0.026600753295668546,0.044020715630885124,0.6435969868173258
"244,55",0.017839195979899497,0.0414572864321608,0.19396984924623117,0.03391959798994975,0.06733668341708543,0.6454773869346733
"244,57",0.024209486166007908,0.04323122529644269,0.21813241106719367,0.020750988142292492,0.055830039525691696,0.6378458498023716
"244,59",0.049850448654037885,0.03140578265204387,0.21709870388833502,0.03913260219341974,0.032402791625124626,0.6301096709870389
"244,61",0.031578947368421054,0.04497607655502392,0.21076555023923443,0.043062200956937795,0.03349282296650718,0.6361244019138755
"244,63",0.035860655737704916,0.047387295081967214,0.24257172131147542,0.026383196721311477,0.04021516393442623,0.6075819672131147
"244,65",0.043095004897159644,0.05264446620959843,0.22061704211557298,0.016895200783545544,0.050685602350636634,0.6160626836434868
"244,67",0.04625121713729309,0.02921129503407984,0.2487828627069133,0.033106134371957155,0.0250730282375852,0.6175754625121714
"244,69",0.04122722914669223,0.02516778523489933,0.23178331735378715,0.03691275167785235,0.020853307766059443,0.6440556088207096
"244,71",0.03875968992248062,0.03439922480620155,0.19597868217054262,0.05111434108527131,0.0188953488372093,0.6608527131782946
"244,73",0.0424618320610687,0.02051526717557252,0.23377862595419846,0.0670324427480916,0.0357824427480916,0.6004293893129772
"244,75",0.06501004016064257,0.01932730923694779,0.23519076305220882,0.03112449799196787,0.02208835341365462,0.6272590361445782
"244,77",0.041666666666666664,0.028825995807127882,0.23742138364779874,0.031184486373165617,0.030136268343815515,0.6307651991614256
"244,79",0.021414342629482074,0.05901394422310757,0.21538844621513947,0.036105577689243024,0.06374501992031872,0.6043326693227092
"244,81",0.04590395480225988,0.04872881355932203,0.2040960451977401,0.039077212806026364,0.018832391713747648,0.643361581920904
"244,83",0.02323330106485963,0.04162633107454018,0.25072604065827686,0.020813165537270088,0.058325266214908036,0.6052758954501452
"244,85",0.0594106463878327,0.023051330798479087,0.21269011406844107,0.035408745247148286,0.02400190114068441,0.6454372623574145
"244,87",0.057861328125,0.088623046875,0.257568359375,0.028076171875,0.0224609375,0.54541015625
"244,89",0.027138157894736843,0.1743421052631579,0.24013157894736842,0.03824013157894737,0.034745065789473686,0.48540296052631576
"244,91",0.02988915281076801,0.2911718131433096,0.20981789390340458,0.026524148851939825,0.015637371338083926,0.4269596199524941
"244,93",0.008116883116883116,0.36489898989898994,0.22997835497835498,0.06168831168831168,0.016233766233766232,0.3190836940836941
"244,95",0.08383736559139784,0.28813844086021506,0.17069892473118278,0.11206317204301075,0.036962365591397844,0.30829973118279574
"244,97",0.18255451713395637,0.2252336448598131,0.16651090342679126,0.1032710280373832,0.027570093457943923,0.29485981308411213
"244,99",0.12915309446254072,0.2703583061889251,0.1771986970684039,0.1478827361563518,0.018403908794788273,0.2570032573289902
"244,101",0.11385503527902502,0.29041051956382297,0.19627966645285438,0.10840282232200128,0.03576010262989096,0.2552918537524054
"244,103",0.013918629550321198,0.34528907922912205,0.2059243397573162,0.11545324768022841,0.02069950035688794,0.2987152034261242
"244,105",0.04530685920577617,0.35938628158844765,0.21931407942238268,0.07527075812274368,0.024729241877256315,0.2759927797833935
"244,107",0.0936890045543266,0.2999349381912817,0.1732270657124268,0.11027976577748862,0.02537410540013012,0.2974951203643461
"244,109",0.09649410222804718,0.3346985583224116,0.163826998689384,0.09583879423328964,0.018184796854521623,0.29095674967234597
"244,111",0.0625,0.33456829896907214,0.1797680412371134,0.11952319587628865,0.026739690721649483,0.2769007731958763
"244,113",0.14198855507868385,0.30454220314735336,0.21334048640915593,0.031473533619456366,0.04184549356223176,0.26680972818311877
"244,115",0.09239529757531227,0.30400440852314475,0.22060984570168993,0.02920646583394563,0.05602498163115356,0.29775900073475386
"244,117",0.026344086021505377,0.33620071684587816,0.22544802867383512,0.07795698924731183,0.044623655913978495,0.289426523297491
"244,119",0.030407865986890024,0.37035688273852874,0.22960670065549893,0.03860160233066278,0.03058994901675164,0.3004369992716679
"244,121",0.02399086062452399,0.36614623000761615,0.2261995430312262,0.07063975628332064,0.015993907083015995,0.29702970297029707
"244,123",0.009917664670658681,0.35142215568862273,0.2372754491017964,0.09655688622754491,0.012350299401197605,0.29247754491017963
"244,125",0.2394230769230769,0.16923076923076924,0.18381410256410258,0.06169871794871795,0.0889423076923077,0.2568910256410256
"244,127",0.2756183745583039,0.1603356890459364,0.15856890459363956,0.0893698468786808,0.05815665488810365,0.2579505300353357
"244,129",0.2835974178403756,0.1738556338028169,0.16417253521126762,0.08568075117370894,0.050616197183098594,0.24207746478873243
"244,131",0.38912429378531077,0.15324858757062146,0.1742584745762712,0.11423022598870056,0.05314265536723164,0.1159957627118644
"244,133",0.201036866359447,0.2313748079877112,0.038018433179723504,0.12807219662058372,0.3444700460829493,0.05702764976958525
"247,1",0.04334038054968288,0.026427061310782242,0.29334038054968287,0.0354122621564482,0.05681818181818182,0.544661733615222
"247,3",0.045707915273132664,0.03288740245261984,0.2923634336677815,0.033444816053511704,0.04292084726867336,0.552675585284281
"247,5",0.02742094861660079,0.04792490118577075,0.2845849802371541,0.053606719367588936,0.04100790513833992,0.5454545454545454
"247,7",0.04018286814244466,0.08686236766121272,0.2528873917228104,0.0370548604427334,0.02622714148219442,0.5567853705486044
"247,9",0.06971624266144813,0.05430528375733855,0.24584148727984342,0.021037181996086105,0.010763209393346379,0.5983365949119375
"247,11",0.048841893252769386,0.03902316213494461,0.22406847935548843,0.02215508559919436,0.03877139979859013,0.627139979859013
"247,13",0.03571428571428571,0.028467908902691512,0.2800207039337474,0.04296066252587992,0.036490683229813664,0.5763457556935818
"247,15",0.07348406988694758,0.025950668036998973,0.27415210688591984,0.02081192189105858,0.04008221993833505,0.56551901336074
"247,17",0.050395256916996055,0.048913043478260865,0.24382411067193677,0.016304347826086956,0.05533596837944664,0.5852272727272727
"247,19",0.026073619631901843,0.08001022494887526,0.2556237218813906,0.018916155419222903,0.05930470347648262,0.5600715746421268
"247,21",0.047729618163054696,0.028379772961816305,0.22523219814241485,0.0304437564499484,0.038699690402476776,0.6295149638802889
"247,23",0.058463796477495104,0.03131115459882583,0.21159491193737767,0.023238747553816046,0.060665362035225046,0.6147260273972603
"247,25",0.07723384030418251,0.0401615969581749,0.2112642585551331,0.021863117870722433,0.019486692015209126,0.629990494296578
"247,27",0.06195121951219512,0.03585365853658537,0.21926829268292683,0.03048780487804878,0.041707317073170734,0.6107317073170732
"247,29",0.036463536463536464,0.04370629370629371,0.2112887112887113,0.03796203796203796,0.04320679320679321,0.6273726273726273
"247,31",0.05310880829015544,0.03601036269430052,0.25,0.014507772020725389,0.04948186528497409,0.5968911917098445
"247,33",0.07606541129831516,0.030723488602576808,0.2616451932606541,0.01288404360753221,0.04360753221010902,0.5750743310208126
"247,35",0.014329580348004092,0.04554759467758444,0.2343909928352098,0.03172978505629478,0.05859774820880245,0.6154042988741044
"247,37",0.03888888888888889,0.027053140096618356,0.25024154589371983,0.042995169082125605,0.08285024154589371,0.5579710144927537
"247,39",0.024426719840478565,0.037637088733798604,0.23728813559322032,0.03738783649052842,0.053090727816550345,0.6101694915254237
"247,41",0.0335707019328586,0.0465412004069176,0.24440488301119023,0.023906408952187184,0.05493387589013225,0.5966429298067142
"247,43",0.024102564102564103,0.03307692307692308,0.2566666666666667,0.035897435897435895,0.04282051282051282,0.6074358974358974
"247,45",0.03665611814345991,0.02531645569620253,0.24525316455696203,0.03639240506329114,0.037447257383966245,0.6189345991561181
"247,47",0.0305,0.04025,0.26725,0.04525,0.043500000000000004,0.57325
"247,49",0.020087124878993223,0.04501452081316554,0.19893514036786059,0.02758954501452081,0.06074540174249758,0.6476282671829623
"247,51",0.05110896817743491,0.027483124397299906,0.1993731918997107,0.039778206364513014,0.034233365477338476,0.648023143683703
"247,53",0.056475170399221036,0.025073028237585202,0.19401168451801362,0.037487828627069134,0.04868549172346641,0.6382667964946446
"247,55",0.020153061224489795,0.04566326530612245,0.2170918367346939,0.04311224489795918,0.07193877551020407,0.6020408163265306
"247,57",0.03668054110301769,0.03798126951092612,0.2791363163371488,0.03069719042663892,0.02263267429760666,0.5928720083246618
"247,59",0.04187437686939183,0.03788634097706879,0.2577268195413759,0.04312063808574276,0.0448654037886341,0.5745264207377866
"247,61",0.03639846743295019,0.04645593869731801,0.210727969348659,0.041666666666666664,0.026819923371647507,0.6379310344827586
"247,63",0.028967867575462512,0.046007789678675755,0.23466407010710807,0.03164556962025317,0.05501460564751704,0.6037000973709834
"247,65",0.01990049751243781,0.060945273631840796,0.22786069651741292,0.021393034825870648,0.04029850746268657,0.6296019900497513
"247,67",0.06183057448880233,0.0250730282375852,0.23320350535540407,0.034810126582278486,0.04186952288218111,0.6032132424537487
"247,69",0.022619047619047622,0.03404761904761905,0.24904761904761905,0.05,0.03333333333333333,0.6109523809523809
"247,71",0.033102766798418976,0.04891304347826088,0.26012845849802374,0.029397233201581024,0.043478260869565216,0.5849802371541503
"247,73",0.022660098522167486,0.03768472906403941,0.22660098522167488,0.038669950738916256,0.06896551724137931,0.6054187192118228
"247,75",0.028593117408906882,0.026315789473684213,0.2201417004048583,0.04301619433198381,0.039473684210526314,0.6424595141700404
"247,77",0.036786060019361085,0.024685382381413358,0.23475314617618587,0.043562439496611816,0.03218780251694095,0.6280251694094869
"247,79",0.056286549707602336,0.04069200779727095,0.25852826510721244,0.033625730994152045,0.033625730994152045,0.5772417153996101
"247,81",0.04903846153846154,0.04326923076923077,0.20192307692307693,0.03653846153846154,0.029567307692307695,0.6396634615384617
"247,83",0.029046673286991065,0.03574975173783515,0.21400198609731877,0.038480635551142006,0.0297914597815293,0.6529294935451837
"247,85",0.05215646940822467,0.03159478435305918,0.2153961885656971,0.019558676028084254,0.034353059177532605,0.6469408224674023
"247,87",0.03264094955489614,0.04203758654797231,0.2351632047477745,0.028189910979228485,0.07047477744807122,0.5914935707220574
"247,89",0.033938814531548754,0.04445506692160612,0.2206022944550669,0.020793499043977055,0.05521032504780114,0.625
"247,91",0.03201970443349753,0.04236453201970444,0.24729064039408868,0.037192118226600984,0.05073891625615763,0.5903940886699508
"247,93",0.008346273291925466,0.3643245341614907,0.2222437888198758,0.026203416149068327,0.02465062111801242,0.3542313664596274
"247,95",0.03261734287987272,0.27307080350039775,0.24721559268098647,0.060262529832935556,0.026849642004773272,0.3599840891010342
"247,97",0.03368660105980317,0.3344057532172596,0.21990915972747918,0.025170325510976532,0.03028009084027252,0.35654806964420893
"247,99",0.00853566009104704,0.3201820940819423,0.21870257966616086,0.055007587253414265,0.019726858877086494,0.377845220030349
"247,101",0.016315095583388266,0.3004284772577456,0.16331575477916943,0.15919578114700064,0.015491100856954515,0.3452537903757416
"247,103",0.011985145172180958,0.3441931127616475,0.20087778528021608,0.12238352464550979,0.023801485482781905,0.2967589466576637
"247,105",0.009608138658628486,0.3347776940467219,0.2258854559155991,0.06593820648078372,0.009419743782969104,0.3543707611152977
"247,107",0.01592797783933518,0.3410664819944599,0.20100415512465375,0.11513157894736842,0.015754847645429365,0.3111149584487535
"247,109",0.11954459203036052,0.3007590132827324,0.18580012650221378,0.11685641998734977,0.012175838077166351,0.26486401012017713
"247,111",0.09732319894249834,0.32881692002643753,0.18043621943159288,0.0898876404494382,0.016523463317911435,0.2870125578321216
"247,113",0.09738163558106169,0.32281205164992827,0.20785509325681492,0.01327116212338594,0.039813486370157816,0.31886657101865135
"247,115",0.08073654390934845,0.30506373937677056,0.19670679886685555,0.041961756373937675,0.036827195467422094,0.33870396600566577
"247,117",0.04504504504504504,0.34632709632709635,0.189015939015939,0.08212058212058213,0.022695772695772696,0.3147955647955648
"247,119",0.013345195729537369,0.37081850533807825,0.22455516014234878,0.07669039145907472,0.020462633451957295,0.29412811387900356
"247,121",0.016329704510108865,0.31998444790046654,0.24786158631415245,0.05657076205287714,0.01088646967340591,0.34836702954898907
"247,123",0.058702175543885966,0.2801950487621906,0.2108027006751688,0.06545386346586647,0.03694673668417104,0.3478994748687172
"247,125",0.10906515580736544,0.2708923512747875,0.19723796033994334,0.0453257790368272,0.03558781869688385,0.34189093484419264
"247,127",0.04049676025917927,0.345752339812815,0.19852411807055437,0.023398128149748017,0.07433405327573794,0.3174946004319654
"247,129",0.026986506746626684,0.3292728635682159,0.22282608695652173,0.04535232383808096,0.036169415292353825,0.3393928035982009
"247,131",0.11405835543766579,0.2609416445623342,0.1853448275862069,0.10875331564986737,0.03149867374005305,0.2994031830238727
"247,133",0.2206780696395846,0.18036041539401343,0.18112400733048256,0.12186927306047649,0.08674404398289554,0.20922419059254735
"250,1",0.037018756169792694,0.04146100691016782,0.28899308983218164,0.022458045409674235,0.05972359328726555,0.5503455083909181
"250,3",0.016367476240760296,0.050686378035902854,0.2864308342133052,0.030095036958817316,0.049366420274551216,0.5670538542766632
"250,5",0.0283203125,0.052490234375,0.2744140625,0.033935546875,0.068603515625,0.542236328125
"250,7",0.034735812133072405,0.06311154598825831,0.27299412915851273,0.03669275929549902,0.047700587084148725,0.5447651663405089
"250,9",0.042318982387475536,0.02813111545988258,0.24951076320939336,0.031800391389432484,0.06727005870841488,0.5809686888454012
"250,11",0.06121951219512195,0.05341463414634146,0.21048780487804877,0.008048780487804878,0.041463414634146344,0.6253658536585366
"250,13",0.05657640232108317,0.046421663442940034,0.23984526112185686,0.014748549323017408,0.06310444874274662,0.5793036750483559
"250,15",0.028229908443540182,0.07884028484231943,0.24211597151576808,0.0297558494404883,0.04679552390640895,0.5742624618514751
"250,17",0.02626362735381566,0.03865213082259663,0.2512388503468781,0.054261645193260655,0.019821605550049554,0.6097621407333995
"250,19",0.020918367346938777,0.02295918367346939,0.2688775510204081,0.045408163265306126,0.047959183673469394,0.5938775510204082
"250,21",0.01840039254170756,0.02747791952894995,0.20314033366045142,0.04612365063788028,0.07458292443572129,0.6302747791952895
"250,23",0.04639175257731959,0.04287722586691659,0.2188378631677601,0.03116213683223992,0.06091846298031865,0.5998125585754451
"250,25",0.056635071090047395,0.03886255924170616,0.2222748815165877,0.03104265402843602,0.05165876777251185,0.5995260663507109
"250,27",0.05190989226248775,0.059745347698334964,0.23604309500489715,0.02179236043095005,0.056317335945151814,0.5741919686581782
"250,29",0.04835390946502057,0.03832304526748971,0.2739197530864198,0.03677983539094651,0.033179012345679014,0.5694444444444444
"250,31",0.022520242914979755,0.032641700404858295,0.2555668016194332,0.02327935222672065,0.0688259109311741,0.597165991902834
"250,33",0.036815920398009946,0.026119402985074626,0.2661691542288557,0.028358208955223882,0.05472636815920398,0.5878109452736318
"250,35",0.03194164989939638,0.03219315895372234,0.25075452716297786,0.04275653923541248,0.028169014084507043,0.614185110663984
"250,37",0.022001934235976787,0.04182785299806576,0.22219535783365568,0.040860735009671176,0.08438104448742745,0.5887330754352031
"250,39",0.032388663967611336,0.030870445344129555,0.2282388663967611,0.029352226720647773,0.03466599190283401,0.6444838056680162
"250,41",0.036463536463536464,0.03896103896103896,0.25749250749250746,0.01748251748251748,0.08066933066933067,0.5689310689310689
"250,43",0.036153846153846154,0.0341025641025641,0.23102564102564105,0.03205128205128205,0.045641025641025644,0.621025641025641
"250,45",0.03112449799196787,0.023594377510040163,0.2515060240963855,0.04091365461847389,0.046686746987951805,0.6061746987951807
"250,47",0.028599605522682446,0.03353057199211045,0.23052268244575938,0.03747534516765286,0.04043392504930966,0.6294378698224852
"250,49",0.03152492668621701,0.039345063538611925,0.2167644183773216,0.031036168132942327,0.032991202346041054,0.6483382209188661
"250,51",0.02617148554336989,0.05358923230309073,0.264456630109671,0.019192422731804586,0.058325024925224324,0.5782652043868395
"250,53",0.027071563088512243,0.05720338983050847,0.21257062146892652,0.05555555555555555,0.04943502824858757,0.5981638418079096
"250,55",0.022469252601702933,0.06953642384105961,0.2339167455061495,0.05794701986754967,0.046357615894039736,0.5697729422894986
"250,57",0.04951219512195122,0.03195121951219512,0.2295121951219512,0.02804878048780488,0.028536585365853663,0.6324390243902439
"250,59",0.03578578578578579,0.02602602602602603,0.22122122122122123,0.02977977977977978,0.07332332332332332,0.6138638638638639
"250,61",0.04448144624167459,0.03401522359657469,0.22502378686964794,0.040675547098001905,0.04804947668886775,0.6077545195052331
"250,63",0.04695062923523717,0.020087124878993223,0.2650048402710552,0.04912875121006776,0.03146176185866409,0.5873668925459826
