x,y,class,color
130,13,class_1,#15DBFF
130,15,class_1,#15DBFF
130,17,class_1,#15DBFF
130,19,class_1,#15DBFF
130,21,class_1,#15DBFF
130,23,class_5,#583B73
130,25,class_5,#583B73
130,27,class_1,#15DBFF
130,29,class_1,#15DBFF
130,31,class_5,#583B73
130,33,class_5,#583B73
130,35,class_1,#15DBFF
130,37,class_1,#15DBFF
130,39,class_1,#15DBFF
130,41,class_1,#15DBFF
130,43,class_5,#583B73
130,45,class_5,#583B73
130,47,class_5,#583B73
130,49,class_1,#15DBFF
130,51,class_1,#15DBFF
130,53,class_1,#15DBFF
130,55,class_1,#15DBFF
130,57,class_5,#583B73
130,59,class_5,#583B73
130,61,class_4,#F2CE3F
130,63,class_4,#F2CE3F
130,65,class_4,#F2CE3F
130,67,class_4,#F2CE3F
130,69,class_4,#F2CE3F
130,71,class_4,#F2CE3F
130,73,class_4,#F2CE3F
130,75,class_1,#15DBFF
130,77,class_1,#15DBFF
130,79,class_1,#15DBFF
130,81,class_1,#15DBFF
130,83,class_4,#F2CE3F
130,85,class_4,#F2CE3F
130,87,class_4,#F2CE3F
130,89,class_4,#F2CE3F
130,91,class_4,#F2CE3F
130,93,class_4,#F2CE3F
130,95,class_5,#583B73
130,97,class_5,#583B73
130,99,class_4,#F2CE3F
130,101,class_4,#F2CE3F
130,103,class_5,#583B73
130,105,class_5,#583B73
130,107,class_5,#583B73
130,109,class_1,#15DBFF
130,111,class_1,#15DBFF
130,113,class_1,#15DBFF
130,115,class_4,#F2CE3F
130,117,class_5,#583B73
130,119,class_4,#F2CE3F
130,121,class_4,#F2CE3F
130,123,class_5,#583B73
130,125,class_5,#583B73
130,127,class_1,#15DBFF
130,129,class_1,#15DBFF
130,131,class_1,#15DBFF
130,133,class_1,#15DBFF
133,1,class_6,#0491D0
133,3,class_2,#88BB64
133,5,class_2,#88BB64
133,7,class_2,#88BB64
133,9,class_2,#88BB64
133,11,class_1,#15DBFF
133,13,class_5,#583B73
133,15,class_1,#15DBFF
133,17,class_1,#15DBFF
133,19,class_1,#15DBFF
133,21,class_1,#15DBFF
133,23,class_2,#88BB64
133,25,class_1,#15DBFF
133,27,class_1,#15DBFF
133,29,class_1,#15DBFF
133,31,class_5,#583B73
133,33,class_5,#583B73
133,35,class_5,#583B73
133,37,class_1,#15DBFF
133,39,class_1,#15DBFF
133,41,class_1,#15DBFF
133,43,class_1,#15DBFF
133,45,class_1,#15DBFF
133,47,class_1,#15DBFF
133,49,class_1,#15DBFF
133,51,class_1,#15DBFF
133,53,class_5,#583B73
133,55,class_5,#583B73
133,57,class_1,#15DBFF
133,59,class_5,#583B73
133,61,class_4,#F2CE3F
133,63,class_4,#F2CE3F
133,65,class_4,#F2CE3F
133,67,class_4,#F2CE3F
133,69,class_4,#F2CE3F
133,71,class_4,#F2CE3F
133,73,class_4,#F2CE3F
133,75,class_4,#F2CE3F
133,77,class_5,#583B73
133,79,class_5,#583B73
133,81,class_4,#F2CE3F
133,83,class_5,#583B73
133,85,class_4,#F2CE3F
133,87,class_4,#F2CE3F
133,89,class_4,#F2CE3F
133,91,class_4,#F2CE3F
133,93,class_5,#583B73
133,95,class_1,#15DBFF
133,97,class_1,#15DBFF
133,99,class_5,#583B73
133,101,class_5,#583B73
133,103,class_5,#583B73
133,105,class_5,#583B73
133,107,class_1,#15DBFF
133,109,class_1,#15DBFF
133,111,class_1,#15DBFF
133,113,class_5,#583B73
133,115,class_4,#F2CE3F
133,117,class_4,#F2CE3F
133,119,class_4,#F2CE3F
133,121,class_4,#F2CE3F
133,123,class_4,#F2CE3F
133,125,class_1,#15DBFF
133,127,class_1,#15DBFF
133,129,class_1,#15DBFF
133,131,class_5,#583B73
133,133,class_1,#15DBFF
136,1,class_6,#0491D0
136,3,class_2,#88BB64
136,5,class_2,#88BB64
136,7,class_2,#88BB64
136,9,class_2,#88BB64
136,11,class_1,#15DBFF
136,13,class_1,#15DBFF
136,15,class_1,#15DBFF
136,17,class_1,#15DBFF
136,19,class_1,#15DBFF
136,21,class_1,#15DBFF
136,23,class_1,#15DBFF
136,25,class_1,#15DBFF
136,27,class_1,#15DBFF
136,29,class_1,#15DBFF
136,31,class_1,#15DBFF
136,33,class_1,#15DBFF
136,35,class_1,#15DBFF
136,37,class_1,#15DBFF
136,39,class_1,#15DBFF
136,41,class_1,#15DBFF
136,43,class_1,#15DBFF
136,45,class_1,#15DBFF
136,47,class_1,#15DBFF
136,49,class_1,#15DBFF
136,51,class_1,#15DBFF
136,53,class_5,#583B73
136,55,class_5,#583B73
136,57,class_5,#583B73
136,59,class_1,#15DBFF
136,61,class_1,#15DBFF
136,63,class_4,#F2CE3F
136,65,class_4,#F2CE3F
136,67,class_4,#F2CE3F
136,69,class_4,#F2CE3F
136,71,class_4,#F2CE3F
136,73,class_4,#F2CE3F
136,75,class_4,#F2CE3F
136,77,class_4,#F2CE3F
136,79,class_5,#583B73
136,81,class_4,#F2CE3F
136,83,class_4,#F2CE3F
136,85,class_4,#F2CE3F
136,87,class_4,#F2CE3F
136,89,class_4,#F2CE3F
136,91,class_4,#F2CE3F
136,93,class_4,#F2CE3F
136,95,class_4,#F2CE3F
136,97,class_4,#F2CE3F
136,99,class_1,#15DBFF
136,101,class_1,#15DBFF
136,103,class_1,#15DBFF
136,105,class_5,#583B73
136,107,class_5,#583B73
136,109,class_1,#15DBFF
136,111,class_1,#15DBFF
136,113,class_4,#F2CE3F
136,115,class_4,#F2CE3F
136,117,class_4,#F2CE3F
136,119,class_4,#F2CE3F
136,121,class_4,#F2CE3F
136,123,class_4,#F2CE3F
136,125,class_1,#15DBFF
136,127,class_1,#15DBFF
136,129,class_1,#15DBFF
136,131,class_1,#15DBFF
136,133,class_1,#15DBFF
139,1,class_6,#0491D0
139,3,class_2,#88BB64
139,5,class_6,#0491D0
139,7,class_2,#88BB64
139,9,class_2,#88BB64
139,11,class_1,#15DBFF
139,13,class_1,#15DBFF
139,15,class_1,#15DBFF
139,17,class_1,#15DBFF
139,19,class_1,#15DBFF
139,21,class_1,#15DBFF
139,23,class_1,#15DBFF
139,25,class_5,#583B73
139,27,class_5,#583B73
139,29,class_1,#15DBFF
139,31,class_1,#15DBFF
139,33,class_1,#15DBFF
139,35,class_1,#15DBFF
139,37,class_1,#15DBFF
139,39,class_5,#583B73
139,41,class_5,#583B73
139,43,class_1,#15DBFF
139,45,class_1,#15DBFF
139,47,class_1,#15DBFF
139,49,class_1,#15DBFF
139,51,class_1,#15DBFF
139,53,class_1,#15DBFF
139,55,class_1,#15DBFF
139,57,class_5,#583B73
139,59,class_5,#583B73
139,61,class_1,#15DBFF
139,63,class_1,#15DBFF
139,65,class_1,#15DBFF
139,67,class_1,#15DBFF
139,69,class_4,#F2CE3F
139,71,class_4,#F2CE3F
139,73,class_4,#F2CE3F
139,75,class_4,#F2CE3F
139,77,class_4,#F2CE3F
139,79,class_4,#F2CE3F
139,81,class_4,#F2CE3F
139,83,class_4,#F2CE3F
139,85,class_4,#F2CE3F
139,87,class_4,#F2CE3F
139,89,class_4,#F2CE3F
139,91,class_4,#F2CE3F
139,93,class_4,#F2CE3F
139,95,class_4,#F2CE3F
139,97,class_4,#F2CE3F
139,99,class_4,#F2CE3F
139,101,class_4,#F2CE3F
139,103,class_4,#F2CE3F
139,105,class_4,#F2CE3F
139,107,class_1,#15DBFF
139,109,class_4,#F2CE3F
139,111,class_4,#F2CE3F
139,113,class_4,#F2CE3F
139,115,class_4,#F2CE3F
139,117,class_4,#F2CE3F
139,119,class_4,#F2CE3F
139,121,class_4,#F2CE3F
139,123,class_4,#F2CE3F
139,125,class_1,#15DBFF
139,127,class_5,#583B73
139,129,class_5,#583B73
139,131,class_1,#15DBFF
139,133,class_5,#583B73
142,1,class_6,#0491D0
142,3,class_2,#88BB64
142,5,class_2,#88BB64
142,7,class_2,#88BB64
142,9,class_2,#88BB64
142,11,class_1,#15DBFF
142,13,class_1,#15DBFF
142,15,class_1,#15DBFF
142,17,class_1,#15DBFF
142,19,class_1,#15DBFF
142,21,class_1,#15DBFF
142,23,class_1,#15DBFF
142,25,class_1,#15DBFF
142,27,class_1,#15DBFF
142,29,class_1,#15DBFF
142,31,class_5,#583B73
142,33,class_1,#15DBFF
142,35,class_1,#15DBFF
142,37,class_1,#15DBFF
142,39,class_1,#15DBFF
142,41,class_1,#15DBFF
142,43,class_1,#15DBFF
142,45,class_1,#15DBFF
142,47,class_1,#15DBFF
142,49,class_1,#15DBFF
142,51,class_1,#15DBFF
142,53,class_1,#15DBFF
142,55,class_1,#15DBFF
142,57,class_1,#15DBFF
142,59,class_1,#15DBFF
142,61,class_1,#15DBFF
142,63,class_5,#583B73
142,65,class_1,#15DBFF
142,67,class_5,#583B73
142,69,class_5,#583B73
142,71,class_4,#F2CE3F
142,73,class_4,#F2CE3F
142,75,class_4,#F2CE3F
142,77,class_4,#F2CE3F
142,79,class_4,#F2CE3F
142,81,class_4,#F2CE3F
142,83,class_4,#F2CE3F
142,85,class_4,#F2CE3F
142,87,class_4,#F2CE3F
142,89,class_4,#F2CE3F
142,91,class_4,#F2CE3F
142,93,class_4,#F2CE3F
142,95,class_4,#F2CE3F
142,97,class_4,#F2CE3F
142,99,class_4,#F2CE3F
142,101,class_4,#F2CE3F
142,103,class_4,#F2CE3F
142,105,class_5,#583B73
142,107,class_4,#F2CE3F
142,109,class_4,#F2CE3F
142,111,class_4,#F2CE3F
142,113,class_4,#F2CE3F
142,115,class_4,#F2CE3F
142,117,class_4,#F2CE3F
142,119,class_4,#F2CE3F
142,121,class_4,#F2CE3F
142,123,class_4,#F2CE3F
142,125,class_1,#15DBFF
142,127,class_1,#15DBFF
142,129,class_5,#583B73
142,131,class_1,#15DBFF
142,133,class_1,#15DBFF
145,1,class_6,#0491D0
145,3,class_6,#0491D0
145,5,class_2,#88BB64
145,7,class_2,#88BB64
145,9,class_2,#88BB64
145,11,class_1,#15DBFF
145,13,class_1,#15DBFF
145,15,class_1,#15DBFF
145,17,class_1,#15DBFF
145,19,class_1,#15DBFF
145,21,class_1,#15DBFF
145,23,class_1,#15DBFF
145,25,class_1,#15DBFF
145,27,class_5,#583B73
145,29,class_5,#583B73
145,31,class_5,#583B73
145,33,class_1,#15DBFF
145,35,class_5,#583B73
145,37,class_5,#583B73
145,39,class_1,#15DBFF
145,41,class_1,#15DBFF
145,43,class_1,#15DBFF
145,45,class_1,#15DBFF
145,47,class_1,#15DBFF
145,49,class_1,#15DBFF
145,51,class_1,#15DBFF
145,53,class_1,#15DBFF
145,55,class_1,#15DBFF
145,57,class_5,#583B73
145,59,class_1,#15DBFF
145,61,class_5,#583B73
145,63,class_5,#583B73
145,65,class_5,#583B73
145,67,class_5,#583B73
145,69,class_5,#583B73
145,71,class_1,#15DBFF
145,73,class_5,#583B73
145,75,class_1,#15DBFF
145,77,class_1,#15DBFF
145,79,class_1,#15DBFF
145,81,class_4,#F2CE3F
145,83,class_4,#F2CE3F
145,85,class_4,#F2CE3F
145,87,class_4,#F2CE3F
145,89,class_5,#583B73
145,91,class_5,#583B73
145,93,class_5,#583B73
145,95,class_4,#F2CE3F
145,97,class_4,#F2CE3F
145,99,class_4,#F2CE3F
145,101,class_4,#F2CE3F
145,103,class_4,#F2CE3F
145,105,class_4,#F2CE3F
145,107,class_4,#F2CE3F
145,109,class_4,#F2CE3F
145,111,class_4,#F2CE3F
145,113,class_4,#F2CE3F
145,115,class_4,#F2CE3F
145,117,class_4,#F2CE3F
145,119,class_4,#F2CE3F
145,121,class_4,#F2CE3F
145,123,class_4,#F2CE3F
145,125,class_1,#15DBFF
145,127,class_5,#583B73
145,129,class_1,#15DBFF
145,131,class_5,#583B73
145,133,class_5,#583B73
148,1,class_6,#0491D0
148,3,class_6,#0491D0
148,5,class_2,#88BB64
148,7,class_2,#88BB64
148,9,class_2,#88BB64
148,11,class_5,#583B73
148,13,class_1,#15DBFF
148,15,class_1,#15DBFF
148,17,class_1,#15DBFF
148,19,class_1,#15DBFF
148,21,class_1,#15DBFF
148,23,class_1,#15DBFF
148,25,class_1,#15DBFF
148,27,class_1,#15DBFF
148,29,class_5,#583B73
148,31,class_5,#583B73
148,33,class_5,#583B73
148,35,class_1,#15DBFF
148,37,class_1,#15DBFF
148,39,class_1,#15DBFF
148,41,class_1,#15DBFF
148,43,class_1,#15DBFF
148,45,class_1,#15DBFF
148,47,class_1,#15DBFF
148,49,class_1,#15DBFF
148,51,class_1,#15DBFF
148,53,class_5,#583B73
148,55,class_5,#583B73
148,57,class_1,#15DBFF
148,59,class_5,#583B73
148,61,class_1,#15DBFF
148,63,class_1,#15DBFF
148,65,class_5,#583B73
148,67,class_1,#15DBFF
148,69,class_1,#15DBFF
148,71,class_5,#583B73
148,73,class_1,#15DBFF
148,75,class_5,#583B73
148,77,class_1,#15DBFF
148,79,class_1,#15DBFF
148,81,class_1,#15DBFF
148,83,class_5,#583B73
148,85,class_5,#583B73
148,87,class_5,#583B73
148,89,class_5,#583B73
148,91,class_5,#583B73
148,93,class_1,#15DBFF
148,95,class_4,#F2CE3F
148,97,class_4,#F2CE3F
148,99,class_4,#F2CE3F
148,101,class_4,#F2CE3F
148,103,class_4,#F2CE3F
148,105,class_4,#F2CE3F
148,107,class_4,#F2CE3F
148,109,class_4,#F2CE3F
148,111,class_4,#F2CE3F
148,113,class_4,#F2CE3F
148,115,class_4,#F2CE3F
148,117,class_4,#F2CE3F
148,119,class_4,#F2CE3F
148,121,class_4,#F2CE3F
148,123,class_1,#15DBFF
148,125,class_5,#583B73
148,127,class_1,#15DBFF
148,129,class_1,#15DBFF
148,131,class_1,#15DBFF
148,133,class_5,#583B73
151,1,class_6,#0491D0
151,3,class_6,#0491D0
151,5,class_2,#88BB64
151,7,class_2,#88BB64
151,9,class_2,#88BB64
151,11,class_1,#15DBFF
151,13,class_1,#15DBFF
151,15,class_1,#15DBFF
151,17,class_1,#15DBFF
151,19,class_1,#15DBFF
151,21,class_1,#15DBFF
151,23,class_1,#15DBFF
151,25,class_5,#583B73
151,27,class_5,#583B73
151,29,class_5,#583B73
151,31,class_5,#583B73
151,33,class_5,#583B73
151,35,class_1,#15DBFF
151,37,class_1,#15DBFF
151,39,class_1,#15DBFF
151,41,class_1,#15DBFF
151,43,class_1,#15DBFF
151,45,class_1,#15DBFF
151,47,class_1,#15DBFF
151,49,class_1,#15DBFF
151,51,class_1,#15DBFF
151,53,class_1,#15DBFF
151,55,class_1,#15DBFF
151,57,class_1,#15DBFF
151,59,class_1,#15DBFF
151,61,class_1,#15DBFF
151,63,class_1,#15DBFF
151,65,class_1,#15DBFF
151,67,class_1,#15DBFF
151,69,class_1,#15DBFF
151,71,class_1,#15DBFF
151,73,class_1,#15DBFF
151,75,class_1,#15DBFF
151,77,class_5,#583B73
151,79,class_1,#15DBFF
151,81,class_1,#15DBFF
151,83,class_5,#583B73
151,85,class_5,#583B73
151,87,class_5,#583B73
151,89,class_5,#583B73
151,91,class_5,#583B73
151,93,class_1,#15DBFF
151,95,class_5,#583B73
151,97,class_5,#583B73
151,99,class_5,#583B73
151,101,class_5,#583B73
151,103,class_5,#583B73
151,105,class_5,#583B73
151,107,class_4,#F2CE3F
151,109,class_4,#F2CE3F
151,111,class_4,#F2CE3F
151,113,class_4,#F2CE3F
151,115,class_4,#F2CE3F
151,117,class_4,#F2CE3F
151,119,class_4,#F2CE3F
151,121,class_5,#583B73
151,123,class_5,#583B73
151,125,class_5,#583B73
151,127,class_5,#583B73
151,129,class_5,#583B73
151,131,class_5,#583B73
151,133,class_5,#583B73
154,1,class_6,#0491D0
154,3,class_6,#0491D0
154,5,class_2,#88BB64
154,7,class_2,#88BB64
154,9,class_2,#88BB64
154,11,class_2,#88BB64
154,13,class_1,#15DBFF
154,15,class_1,#15DBFF
154,17,class_1,#15DBFF
154,19,class_1,#15DBFF
154,21,class_1,#15DBFF
154,23,class_1,#15DBFF
154,25,class_1,#15DBFF
154,27,class_1,#15DBFF
154,29,class_5,#583B73
154,31,class_1,#15DBFF
154,33,class_1,#15DBFF
154,35,class_1,#15DBFF
154,37,class_1,#15DBFF
154,39,class_1,#15DBFF
154,41,class_1,#15DBFF
154,43,class_1,#15DBFF
154,45,class_1,#15DBFF
154,47,class_1,#15DBFF
154,49,class_1,#15DBFF
154,51,class_1,#15DBFF
154,53,class_1,#15DBFF
154,55,class_1,#15DBFF
154,57,class_1,#15DBFF
154,59,class_1,#15DBFF
154,61,class_1,#15DBFF
154,63,class_1,#15DBFF
154,65,class_1,#15DBFF
154,67,class_1,#15DBFF
154,69,class_1,#15DBFF
154,71,class_1,#15DBFF
154,73,class_5,#583B73
154,75,class_5,#583B73
154,77,class_1,#15DBFF
154,79,class_1,#15DBFF
154,81,class_1,#15DBFF
154,83,class_5,#583B73
154,85,class_5,#583B73
154,87,class_5,#583B73
154,89,class_1,#15DBFF
154,91,class_1,#15DBFF
154,93,class_1,#15DBFF
154,95,class_1,#15DBFF
154,97,class_5,#583B73
154,99,class_5,#583B73
154,101,class_5,#583B73
154,103,class_5,#583B73
154,105,class_5,#583B73
154,107,class_5,#583B73
154,109,class_4,#F2CE3F
154,111,class_4,#F2CE3F
154,113,class_4,#F2CE3F
154,115,class_4,#F2CE3F
154,117,class_4,#F2CE3F
154,119,class_4,#F2CE3F
154,121,class_5,#583B73
154,123,class_5,#583B73
154,125,class_1,#15DBFF
154,127,class_5,#583B73
154,129,class_5,#583B73
154,131,class_4,#F2CE3F
154,133,class_4,#F2CE3F
157,1,class_6,#0491D0
157,3,class_6,#0491D0
157,5,class_2,#88BB64
157,7,class_2,#88BB64
157,9,class_2,#88BB64
157,11,class_2,#88BB64
157,13,class_1,#15DBFF
157,15,class_1,#15DBFF
157,17,class_5,#583B73
157,19,class_5,#583B73
157,21,class_5,#583B73
157,23,class_1,#15DBFF
157,25,class_1,#15DBFF
157,27,class_1,#15DBFF
157,29,class_1,#15DBFF
157,31,class_1,#15DBFF
157,33,class_1,#15DBFF
157,35,class_1,#15DBFF
157,37,class_5,#583B73
157,39,class_5,#583B73
157,41,class_1,#15DBFF
157,43,class_1,#15DBFF
157,45,class_1,#15DBFF
157,47,class_1,#15DBFF
157,49,class_1,#15DBFF
157,51,class_1,#15DBFF
157,53,class_1,#15DBFF
157,55,class_1,#15DBFF
157,57,class_1,#15DBFF
157,59,class_5,#583B73
157,61,class_1,#15DBFF
157,63,class_1,#15DBFF
157,65,class_5,#583B73
157,67,class_1,#15DBFF
157,69,class_1,#15DBFF
157,71,class_1,#15DBFF
157,73,class_1,#15DBFF
157,75,class_1,#15DBFF
157,77,class_1,#15DBFF
157,79,class_1,#15DBFF
157,81,class_2,#88BB64
157,83,class_5,#583B73
157,85,class_1,#15DBFF
157,87,class_1,#15DBFF
157,89,class_1,#15DBFF
157,91,class_1,#15DBFF
157,93,class_1,#15DBFF
157,95,class_1,#15DBFF
157,97,class_1,#15DBFF
157,99,class_1,#15DBFF
157,101,class_1,#15DBFF
157,103,class_5,#583B73
157,105,class_5,#583B73
157,107,class_5,#583B73
157,109,class_4,#F2CE3F
157,111,class_4,#F2CE3F
157,113,class_4,#F2CE3F
157,115,class_4,#F2CE3F
157,117,class_4,#F2CE3F
157,119,class_4,#F2CE3F
157,121,class_1,#15DBFF
157,123,class_1,#15DBFF
157,125,class_1,#15DBFF
157,127,class_5,#583B73
157,129,class_5,#583B73
157,131,class_1,#15DBFF
157,133,class_5,#583B73
160,1,class_6,#0491D0
160,3,class_6,#0491D0
160,5,class_2,#88BB64
160,7,class_6,#0491D0
160,9,class_2,#88BB64
160,11,class_2,#88BB64
160,13,class_2,#88BB64
160,15,class_1,#15DBFF
160,17,class_1,#15DBFF
160,19,class_1,#15DBFF
160,21,class_1,#15DBFF
160,23,class_1,#15DBFF
160,25,class_1,#15DBFF
160,27,class_1,#15DBFF
160,29,class_1,#15DBFF
160,31,class_1,#15DBFF
160,33,class_1,#15DBFF
160,35,class_1,#15DBFF
160,37,class_5,#583B73
160,39,class_5,#583B73
160,41,class_1,#15DBFF
160,43,class_1,#15DBFF
160,45,class_5,#583B73
160,47,class_5,#583B73
160,49,class_1,#15DBFF
160,51,class_1,#15DBFF
160,53,class_5,#583B73
160,55,class_5,#583B73
160,57,class_5,#583B73
160,59,class_5,#583B73
160,61,class_1,#15DBFF
160,63,class_1,#15DBFF
160,65,class_1,#15DBFF
160,67,class_1,#15DBFF
160,69,class_1,#15DBFF
160,71,class_1,#15DBFF
160,73,class_1,#15DBFF
160,75,class_1,#15DBFF
160,77,class_1,#15DBFF
160,79,class_1,#15DBFF
160,81,class_1,#15DBFF
160,83,class_5,#583B73
160,85,class_1,#15DBFF
160,87,class_1,#15DBFF
160,89,class_5,#583B73
160,91,class_5,#583B73
160,93,class_5,#583B73
160,95,class_1,#15DBFF
160,97,class_1,#15DBFF
160,99,class_1,#15DBFF
160,101,class_1,#15DBFF
160,103,class_1,#15DBFF
160,105,class_5,#583B73
160,107,class_4,#F2CE3F
160,109,class_4,#F2CE3F
160,111,class_4,#F2CE3F
160,113,class_4,#F2CE3F
160,115,class_4,#F2CE3F
160,117,class_4,#F2CE3F
160,119,class_4,#F2CE3F
160,121,class_4,#F2CE3F
160,123,class_1,#15DBFF
160,125,class_1,#15DBFF
160,127,class_1,#15DBFF
160,129,class_1,#15DBFF
160,131,class_1,#15DBFF
160,133,class_1,#15DBFF
163,1,class_6,#0491D0
163,3,class_6,#0491D0
163,5,class_6,#0491D0
163,7,class_2,#88BB64
163,9,class_1,#15DBFF
163,11,class_2,#88BB64
163,13,class_2,#88BB64
163,15,class_1,#15DBFF
163,17,class_1,#15DBFF
163,19,class_1,#15DBFF
163,21,class_1,#15DBFF
163,23,class_1,#15DBFF
163,25,class_1,#15DBFF
163,27,class_1,#15DBFF
163,29,class_1,#15DBFF
163,31,class_1,#15DBFF
163,33,class_1,#15DBFF
163,35,class_1,#15DBFF
163,37,class_1,#15DBFF
163,39,class_1,#15DBFF
163,41,class_1,#15DBFF
163,43,class_5,#583B73
163,45,class_5,#583B73
163,47,class_5,#583B73
163,49,class_1,#15DBFF
163,51,class_1,#15DBFF
163,53,class_1,#15DBFF
163,55,class_1,#15DBFF
163,57,class_5,#583B73
163,59,class_5,#583B73
163,61,class_5,#583B73
163,63,class_1,#15DBFF
163,65,class_1,#15DBFF
163,67,class_1,#15DBFF
163,69,class_1,#15DBFF
163,71,class_1,#15DBFF
163,73,class_1,#15DBFF
163,75,class_1,#15DBFF
163,77,class_1,#15DBFF
163,79,class_5,#583B73
163,81,class_1,#15DBFF
163,83,class_5,#583B73
163,85,class_5,#583B73
163,87,class_5,#583B73
163,89,class_5,#583B73
163,91,class_5,#583B73
163,93,class_5,#583B73
163,95,class_5,#583B73
163,97,class_1,#15DBFF
163,99,class_1,#15DBFF
163,101,class_1,#15DBFF
163,103,class_1,#15DBFF
163,105,class_5,#583B73
163,107,class_4,#F2CE3F
163,109,class_4,#F2CE3F
163,111,class_4,#F2CE3F
163,113,class_4,#F2CE3F
163,115,class_4,#F2CE3F
163,117,class_4,#F2CE3F
163,119,class_4,#F2CE3F
163,121,class_4,#F2CE3F
163,123,class_1,#15DBFF
163,125,class_1,#15DBFF
163,127,class_1,#15DBFF
163,129,class_1,#15DBFF
163,131,class_1,#15DBFF
163,133,class_1,#15DBFF
166,1,class_6,#0491D0
166,3,class_6,#0491D0
166,5,class_6,#0491D0
166,7,class_2,#88BB64
166,9,class_1,#15DBFF
166,11,class_2,#88BB64
166,13,class_2,#88BB64
166,15,class_2,#88BB64
166,17,class_6,#0491D0
166,19,class_1,#15DBFF
166,21,class_1,#15DBFF
166,23,class_1,#15DBFF
166,25,class_1,#15DBFF
166,27,class_1,#15DBFF
166,29,class_1,#15DBFF
166,31,class_1,#15DBFF
166,33,class_1,#15DBFF
166,35,class_1,#15DBFF
166,37,class_5,#583B73
166,39,class_5,#583B73
166,41,class_5,#583B73
166,43,class_5,#583B73
166,45,class_1,#15DBFF
166,47,class_1,#15DBFF
166,49,class_1,#15DBFF
166,51,class_1,#15DBFF
166,53,class_1,#15DBFF
166,55,class_1,#15DBFF
166,57,class_1,#15DBFF
166,59,class_1,#15DBFF
166,61,class_5,#583B73
166,63,class_2,#88BB64
166,65,class_1,#15DBFF
166,67,class_1,#15DBFF
166,69,class_1,#15DBFF
166,71,class_1,#15DBFF
166,73,class_5,#583B73
166,75,class_5,#583B73
166,77,class_5,#583B73
166,79,class_5,#583B73
166,81,class_1,#15DBFF
166,83,class_5,#583B73
166,85,class_5,#583B73
166,87,class_5,#583B73
166,89,class_5,#583B73
166,91,class_1,#15DBFF
166,93,class_1,#15DBFF
166,95,class_1,#15DBFF
166,97,class_1,#15DBFF
166,99,class_4,#F2CE3F
166,101,class_4,#F2CE3F
166,103,class_4,#F2CE3F
166,105,class_4,#F2CE3F
166,107,class_4,#F2CE3F
166,109,class_4,#F2CE3F
166,111,class_4,#F2CE3F
166,113,class_4,#F2CE3F
166,115,class_4,#F2CE3F
166,117,class_4,#F2CE3F
166,119,class_4,#F2CE3F
166,121,class_4,#F2CE3F
166,123,class_5,#583B73
166,125,class_1,#15DBFF
166,127,class_1,#15DBFF
166,129,class_1,#15DBFF
166,131,class_1,#15DBFF
166,133,class_1,#15DBFF
169,1,class_6,#0491D0
169,3,class_6,#0491D0
169,5,class_6,#0491D0
169,7,class_6,#0491D0
169,9,class_6,#0491D0
169,11,class_6,#0491D0
169,13,class_1,#15DBFF
169,15,class_2,#88BB64
169,17,class_6,#0491D0
169,19,class_1,#15DBFF
169,21,class_1,#15DBFF
169,23,class_1,#15DBFF
169,25,class_1,#15DBFF
169,27,class_1,#15DBFF
169,29,class_1,#15DBFF
169,31,class_1,#15DBFF
169,33,class_1,#15DBFF
169,35,class_5,#583B73
169,37,class_5,#583B73
169,39,class_1,#15DBFF
169,41,class_1,#15DBFF
169,43,class_1,#15DBFF
169,45,class_1,#15DBFF
169,47,class_1,#15DBFF
169,49,class_1,#15DBFF
169,51,class_1,#15DBFF
169,53,class_1,#15DBFF
169,55,class_1,#15DBFF
169,57,class_1,#15DBFF
169,59,class_1,#15DBFF
169,61,class_1,#15DBFF
169,63,class_1,#15DBFF
169,65,class_5,#583B73
169,67,class_5,#583B73
169,69,class_1,#15DBFF
169,71,class_1,#15DBFF
169,73,class_1,#15DBFF
169,75,class_5,#583B73
169,77,class_5,#583B73
169,79,class_5,#583B73
169,81,class_2,#88BB64
169,83,class_5,#583B73
169,85,class_5,#583B73
169,87,class_5,#583B73
169,89,class_5,#583B73
169,91,class_1,#15DBFF
169,93,class_5,#583B73
169,95,class_5,#583B73
169,97,class_4,#F2CE3F
169,99,class_4,#F2CE3F
169,101,class_4,#F2CE3F
169,103,class_4,#F2CE3F
169,105,class_4,#F2CE3F
169,107,class_4,#F2CE3F
169,109,class_4,#F2CE3F
169,111,class_4,#F2CE3F
169,113,class_4,#F2CE3F
169,115,class_4,#F2CE3F
169,117,class_4,#F2CE3F
169,119,class_4,#F2CE3F
169,121,class_4,#F2CE3F
169,123,class_4,#F2CE3F
169,125,class_5,#583B73
169,127,class_5,#583B73
169,129,class_1,#15DBFF
169,131,class_1,#15DBFF
169,133,class_1,#15DBFF
172,1,class_6,#0491D0
172,3,class_6,#0491D0
172,5,class_6,#0491D0
172,7,class_6,#0491D0
172,9,class_6,#0491D0
172,11,class_6,#0491D0
172,13,class_6,#0491D0
172,15,class_6,#0491D0
172,17,class_2,#88BB64
172,19,class_2,#88BB64
172,21,class_2,#88BB64
172,23,class_6,#0491D0
172,25,class_6,#0491D0
172,27,class_1,#15DBFF
172,29,class_5,#583B73
172,31,class_1,#15DBFF
172,33,class_1,#15DBFF
172,35,class_1,#15DBFF
172,37,class_1,#15DBFF
172,39,class_1,#15DBFF
