class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
0,#1f77b4,-4.084576,-4.0532274,-2.18396,-0.13702136,0.5547638,0.37915218,0.4300728,1.717442,1.8910304,-1.4318533,0.6742479,-0.3140576,-0.44406986,-0.2145853,0.3179482,-0.10647851,0.3658055,0.45802534,1.0363488,-0.7577945,0.5807066,-0.4343945,-0.2686677,-0.19970132,0.2742356,-0.82306075,-0.28412053,-0.30392885,0.49494419,0.9173769,-0.07255161,0.36506772,-0.33729678,0.406777,-0.4500939,0.7988755,-0.7125386,0.32786596,-0.22812456,-0.18460922,0.33505234,-0.16824198,-0.43585753,0.011067957,-0.11556529,0.38452205,-0.11755722,-0.74236655,-0.13433655,-0.08014363
1,#ff7f0e,-6.144568,-2.643362,-0.9745283,-1.0340211,-1.387661,-0.13556725,-1.2868768,0.8681743,-0.8552333,1.2677093,0.122154534,1.1254318,-1.2518374,0.7442925,1.3347098,0.55204266,-0.31005454,0.5490222,-0.38532567,0.20105302,0.5013771,-0.27976453,-0.30756676,0.13454878,0.41328174,0.27702326,-0.5792632,0.49123847,0.94898844,1.0095036,0.43008316,-0.15108395,0.73570734,-0.006494999,-0.6799366,-0.5626235,-0.25906783,0.48625845,-0.15233761,-0.3947075,0.12216821,0.75890076,-0.052870154,0.056559954,0.33600947,-0.50075257,0.055140078,-0.16963667,0.5674155,0.5445048
3,#d62728,13.591403,-1.6296072,-1.9401908,-1.4525476,0.18490314,-1.968196,-2.1882117,2.0206537,-1.7757711,0.007922173,-0.29822025,-1.2816372,2.5339644,-0.4244361,1.4627212,-0.46344256,0.6108649,-0.013217925,0.35531557,-1.0437616,-0.16965735,-0.49203643,-1.3104503,-0.2405864,1.7298082,1.5088632,0.2323518,1.8224561,-0.17017497,-0.92100465,0.79415745,-0.6325747,0.94850135,-0.27746105,0.03186065,0.90947616,-0.042570595,0.63335556,1.1768054,-0.39052778,-0.3093205,0.2222738,-1.123125,-1.6691874,-0.116998136,0.69235563,0.3840653,1.8490435,0.84302896,0.7078777
12,#ff9896,-1.053387,1.6089649,2.1798291,-0.016408652,1.2547588,-0.8201788,-0.2642424,0.43502572,-0.74443483,0.09136152,-0.38602605,-2.143951,4.9439993,2.0059485,0.23689023,-1.3442501,0.4354014,-1.4527373,0.47837806,-0.12005973,-0.6973933,1.3800278,-0.48251906,0.111224376,1.2049093,0.64157724,-0.83615404,0.012347698,0.2605749,-0.42668137,0.3974131,-1.1552912,0.467835,-0.3043192,-0.8129447,-0.38660824,0.23478305,0.18822664,0.5344608,-0.21785557,-0.27536598,0.53296936,0.5456778,-0.09779679,1.0115507,-0.25944686,-0.30238515,-0.42038473,1.0598981,0.017275691
8,#17becf,-4.125246,-2.7482147,-1.3823571,1.1148505,1.3263569,0.21594776,0.7290051,-0.44902086,-0.63553715,0.43417406,-0.8886514,-0.45111668,0.36557984,-1.9983336,-0.29810387,-1.2275032,0.037143707,0.046901703,0.16891134,0.5547645,0.32566184,0.15031114,-0.028528633,0.2992577,0.2736808,-0.38268936,-0.6850488,0.11712074,0.71862245,-0.8165284,0.8822199,-0.12235737,0.6011045,0.28419766,0.1861005,0.6827366,-0.08389579,-0.077614784,-0.14957485,0.012201487,-0.31971884,1.199769,-0.2494114,-0.44202793,0.53563476,-0.22155853,0.31470615,-0.1489673,0.08582193,0.29868716
3,#d62728,7.653427,0.30805445,1.5824245,-0.6302892,2.699294,-1.5787088,-2.0656888,0.0323987,0.9767816,2.1350505,-1.4493709,-1.0894623,2.9609158,1.8919077,1.8699144,0.015912592,0.97714573,-1.7264808,0.573246,-0.017822146,-0.57827187,-0.21114501,-0.45936835,0.027727723,0.7801428,-0.6024774,-0.22612163,-1.4512837,0.24660668,0.5992743,1.3091278,-0.71911716,0.7224856,-0.83075416,1.1894207,0.7169402,-0.8250942,-0.8238574,-0.69635403,0.5754765,0.62980473,-0.74059045,0.5310505,-1.8762012,-0.3484581,0.6573776,1.2811584,-0.2027063,0.57738364,0.80356055
0,#1f77b4,-1.6278154,-3.7088509,-2.2777414,-0.65947545,-0.5590086,-1.7145197,0.6186588,1.1799068,2.2190819,-0.2876444,0.3817393,-0.7325598,0.7187011,-0.3436308,-1.7403333,-0.4067688,0.083721995,-0.19752836,0.56765413,0.933639,0.5386671,0.43256983,0.017558277,1.0208454,0.30469322,-0.6287294,0.011947006,0.1668694,0.70231014,0.067563,0.14924511,0.91834235,-0.9183199,0.1254802,-0.107865274,-0.012970984,0.3655582,-0.16125953,-0.5079853,0.19793315,0.31416944,0.6973504,0.34463957,0.55156374,0.10968045,1.3093122,-0.16041797,0.35024837,0.33726457,-0.37756786
8,#17becf,-4.3546815,-1.4320507,-0.5341635,0.7512515,2.6599798,1.0503229,-0.018718958,0.9657736,-1.2119335,-0.29151297,-0.4604767,-0.022524238,-0.18045354,-1.9624382,0.23193415,0.33453447,0.043625593,-0.59511566,0.06270659,0.18469572,0.8018834,-0.45458972,0.47945294,0.9313209,0.13814902,0.34130073,-0.1427218,0.96855813,0.63488626,0.20900828,0.7447291,-0.5176935,0.9690235,-0.9595264,0.13658732,-0.65508324,-0.6887084,0.26797462,-0.19508207,-0.61140555,-0.5806517,0.10880736,-1.6326045,-1.3438724,-1.1709971,0.18638009,0.26332152,0.25643516,0.55150425,-0.25994596
7,#b5bd61,7.5212326,-0.08973026,-3.4289322,-3.2544043,-0.5099907,0.22544622,4.954749,2.7252264,-2.1502285,2.2306318,0.51703525,-1.4328773,0.4665742,0.90658355,0.7356247,-0.88498574,-0.98285747,-0.026664972,-1.406523,-1.7632195,-0.15919149,-0.07792832,-1.499912,-1.0507326,-0.57895255,-0.37438977,1.5223765,-0.9764616,1.596682,1.353997,0.4252069,0.7560035,-0.34531072,-0.63666975,1.169173,0.136231,-0.22065009,-0.03562051,1.2232797,0.21813956,0.5460893,-0.35720065,1.0522475,-1.2680167,0.7891899,-1.3679217,1.0599964,-0.60981554,0.8895091,-1.0228631
8,#17becf,-3.5980868,-3.002372,-1.1638985,-0.52636325,1.7776022,0.6171427,0.31197262,1.53109,-1.4214777,-0.90934706,-0.6307659,-0.63702965,-1.3397149,-2.4174738,0.86161214,-0.4289016,-0.7623534,0.54186773,0.018455625,0.45811796,0.80907804,-0.1689812,0.42663783,0.46927404,0.9208632,-0.16027963,-0.13135079,-0.1713376,-0.25584033,0.6216854,-0.25014555,-0.078350425,-0.03699553,-0.2607751,-1.1720753,-0.34532946,-1.0716237,0.18559176,1.0490894,-0.09486472,-0.0013554096,0.7545782,-0.16496943,-0.29074952,-0.06622729,0.6776595,-0.4366465,-0.037887007,-0.09766415,-0.069057286
1,#ff7f0e,-4.468069,-1.8724365,-1.0933022,-0.29511312,-1.2091341,-1.1063641,-0.67505753,0.06315613,-1.4398859,0.4748745,-0.33817223,1.4745202,0.14780736,-0.01090765,1.0065438,0.7957045,-0.95360404,0.22436261,-0.124580145,-0.071437,-0.006456733,-0.39219302,0.19498138,-0.64551616,-0.21883023,0.40143514,0.5026342,0.08538616,0.21318647,0.76113105,0.8564705,1.1422683,0.16223001,-0.118017256,-0.9620686,-0.10593808,-0.27431464,0.4721058,-0.2338665,0.5116408,0.38009492,0.66009974,0.41549352,-0.29652983,0.008173294,-0.024965048,-0.1438697,0.10756463,0.44878548,0.17473046
10,#ffbb78,-3.3768866,-3.7308283,-1.186131,3.1894794,0.111159325,1.2230474,2.6907802,-2.0996842,-1.3835764,0.3880453,0.037355036,-3.270966,-0.5513723,-0.07022762,0.487431,-0.052870512,-1.2513864,-1.308912,-0.56907725,0.12849796,0.78087425,0.087176315,0.6212806,-0.15553132,-1.0407553,0.6302843,0.3819722,0.32683766,-0.6935762,0.19417973,0.35343817,-0.25642598,0.41405326,-0.25055045,-0.46908963,-0.78227687,-0.12843804,0.6574715,-0.08383757,-0.25099313,0.015438958,0.14973113,0.4766163,-0.3290385,0.299668,-0.2377224,0.9154052,0.045366876,-0.38844666,-0.16415498
1,#ff7f0e,-8.518686,-2.4849672,-0.6544051,-0.6881517,-2.311553,-2.0608606,-3.1640139,2.104719,-2.575592,2.59027,0.8286576,0.1973033,-1.4318516,1.5138001,2.4436612,1.3417499,-0.7289214,0.35212612,-0.71202016,1.7582166,-0.14948165,-0.26583362,0.29996014,-0.42754212,0.2122539,-0.41901618,0.0053676665,-0.94941443,0.21074572,0.30130267,-0.35843882,0.033053517,0.06490451,-0.14592257,-1.2946067,0.8825523,0.48105684,-0.061219156,0.47990763,-0.54227227,-0.45795566,0.0885483,-0.51766014,0.5455154,0.102811836,-0.64881134,0.37831867,0.7803311,-0.6363703,-0.160618
1,#ff7f0e,-4.8761063,-0.9097662,-0.6560221,0.50396895,-0.5146351,-0.96470565,-1.6930898,-0.28853226,-0.16910148,-0.40231514,-0.62713647,1.5072222,0.60283446,0.9559684,-0.62032175,0.9866982,0.39300144,0.72060204,0.06327367,-1.0261728,0.175964,-0.7062014,0.104053736,-0.34163427,-0.6278378,-0.087522596,-0.26858643,0.60838544,0.07900867,0.09626651,0.66121453,-0.0612092,-0.24024896,-0.5100083,0.08785814,-0.0647338,0.68570524,0.27632648,-0.27540207,0.35191664,0.11847642,-0.11679834,-0.21296936,-0.386278,0.04862952,-0.13051759,-0.011587918,-0.98676413,-0.30777064,0.5508539
0,#1f77b4,-3.466386,-2.48285,-1.8233439,-1.2402446,1.0605354,0.6307211,2.4266076,1.5114384,0.702405,-0.46343756,-0.55251884,-0.42732477,-0.11383605,0.16627836,-1.1407133,-0.29365426,0.40537807,0.20321822,1.4111311,0.38760066,0.122935414,-0.25485504,-0.13653862,0.05515864,-0.41260856,0.38360184,0.45918578,1.0301445,0.77679884,0.5113136,-0.7763348,-0.06397337,0.84957725,-0.30483285,0.33280522,-0.35950273,0.030943101,0.2638079,0.13684916,0.6607461,0.41673678,-0.021258293,0.0672217,-1.4512957,-0.43242663,0.2545345,-0.36653036,-0.6200701,-0.6817233,0.39034727
2,#279e68,-2.1698701,7.247263,1.5735264,3.8204985,-8.297769,-2.4750726,2.9827342,0.9307166,0.02034092,0.22190905,-2.559561,0.02684629,-0.7811327,2.554678,-2.893258,-0.76725507,2.2474496,1.6411242,-0.3319565,0.8108618,2.14305,-0.5446134,0.82840645,-0.63846606,0.33668515,0.3098959,0.4301996,-0.81024325,-0.779781,1.0363744,1.0081466,-1.7559699,0.36617416,0.2791269,0.59358215,0.6122888,0.55962855,-0.43725595,0.32769465,-0.85686,-0.043993656,-0.58818126,-0.35698247,0.3960424,0.15974547,0.5215111,0.6065455,0.98618233,-0.49831423,-0.080555916
0,#1f77b4,-2.8648946,-1.5258169,-1.5268536,1.1661346,1.5216103,-0.15431976,-0.4749742,-0.38474894,2.492797,-0.5161519,-0.91464794,-0.8830563,0.021165371,-0.5230918,-0.58333653,0.62530357,-0.47795963,-0.26447225,0.34707808,-1.0321826,0.09947026,0.16533299,0.24763854,-0.5798856,-0.54962826,-0.11647862,-0.41241285,-1.4900259,0.109997004,0.75660074,-0.34944218,0.3543563,-0.8949086,0.12584606,0.28972954,0.4524255,0.067415744,0.02198714,-0.26034588,-0.41698593,0.18553135,-0.71124065,1.1239908,-0.22078606,0.41025335,0.36859336,-0.079041064,0.110974394,-0.06067263,-0.45870414
0,#1f77b4,-2.8055537,-4.025651,-1.3944107,1.562844,-0.1736126,-0.48510128,0.1937802,-1.0488014,4.1342316,-0.32610846,0.7250521,-1.3283286,-0.39551568,0.38869166,-0.48577386,0.72249967,-0.2897637,0.1619513,0.5866535,1.0802021,-0.38877547,-0.41588715,0.49367025,-0.8586369,0.1163841,0.019184351,-0.8604765,-1.095041,-0.38016638,-0.22308803,-0.18956703,-0.39839494,0.3841153,-1.2028208,-0.26022172,0.07053703,-0.2647757,0.2494719,-0.5640476,0.41547385,-0.37448353,1.1909891,-0.4889716,0.4404926,-0.4514083,0.4514585,0.09076828,-0.1573272,0.519642,-1.7227952
3,#d62728,9.806655,-3.9025898,-1.7893676,1.6007063,1.4400396,-1.6685889,-1.1621907,-1.8438302,2.9500523,2.030683,0.20778781,-0.39186394,-0.3039478,0.34963775,-1.63371,-0.6962912,-0.7351217,1.1324245,-3.266703,1.0257993,-0.81269956,-0.4575022,0.05559647,-1.874308,2.0082724,1.4708393,-1.8441508,-0.25279158,1.3402522,0.14461231,0.58791834,0.26001224,-0.48477998,-0.35064265,0.22437823,0.5713212,-1.5293701,1.6923087,0.5675943,0.82366204,0.9139474,-0.8095331,1.2145159,0.71344054,-0.45974123,0.9033986,-1.8173878,-1.8685989,-0.16225503,1.1036413
12,#ff9896,-1.1283083,3.358326,2.6325986,1.6157775,1.4201946,-0.32270885,-0.54034317,0.47455359,-1.9441558,0.09249163,-0.5893775,-1.1890502,5.375778,2.4229836,2.3249073,0.15287247,1.9739139,-1.837681,0.47961366,-0.3973407,1.0587319,0.2532192,0.6636541,-0.39769912,0.3215432,-0.46740234,-0.34332427,-0.3455264,-0.35136372,0.92997617,0.74111587,0.08171147,1.3104424,0.589301,0.0991567,-0.24944422,0.97584134,0.2691087,0.44732323,-1.0440431,0.32046035,1.3501889,0.6634033,-0.66397524,-0.817018,-0.13690092,0.4317248,-0.028820246,-1.221847,-0.54827726
2,#279e68,7.6521425,3.3818202,2.5338879,-2.2865658,7.7332563,-0.36629713,-1.7301264,3.3609874,-0.41572666,1.4770453,1.0690886,1.3493207,-0.27330506,2.6990268,2.7717872,-2.274313,0.3845725,-1.2530966,-1.7609527,1.3467996,3.4777443,-2.11951,1.8883374,0.2273493,-3.996729,1.406889,0.74934334,-1.7427317,2.0450025,0.7030738,-0.99886006,-1.053695,3.475197,-0.11169258,2.0813668,1.5203726,-1.2186766,-0.84754044,-0.6835331,0.3103534,1.1750884,-0.555678,4.7409167,-3.451262,2.1221771,2.8892057,3.838049,2.3797011,1.1410868,2.4658866
4,#aa40fc,-0.6346107,-4.3508167,7.7315254,-2.3919241,-0.79875946,1.4788665,-0.32109022,0.30351782,-0.32986307,-0.033985138,1.6180215,-0.8900219,-1.1594778,0.77723217,-0.26333153,0.24876332,0.20652819,-0.055784464,-0.18363237,-0.5121054,0.07325935,0.9373517,-0.14852309,0.011109531,0.4069591,-0.5199157,-0.6268219,-0.041677356,-0.28887534,-0.18530536,0.25487193,0.39453083,-0.27780038,0.6476549,-0.0928874,0.096223414,-0.23173134,0.18525676,-0.18375361,0.11167705,-0.5837784,0.10258431,0.12074512,0.023574919,0.29434076,-0.59639823,-0.0132572055,0.16432154,-0.16717489,-0.56156814
4,#aa40fc,-3.8645272,-1.613472,5.720976,-2.7049432,1.6653976,0.107165806,-0.23461461,0.058799267,-0.5821069,0.8753233,-0.27666804,-0.31457102,-0.38357878,-0.34087944,-0.121473245,0.36923742,-0.15376985,0.23198535,0.6889671,-0.012311219,0.30200624,-0.62476474,-1.2874067,0.011792063,0.8571155,0.5507562,0.50095034,0.54608643,0.4271025,0.91498506,0.62480736,-0.2162018,-0.7569515,-0.096085064,-0.76507044,0.3252228,0.6399544,-0.3337881,0.04970026,-0.8068483,-0.7627621,-0.6936407,-0.31289762,0.87413704,-0.6577131,0.75865614,-0.5497624,-0.37812525,-0.26489815,0.28118205
3,#d62728,16.032354,-2.5463972,-2.0342875,-1.3325717,0.17415905,0.194013,-1.4444515,-1.4566034,-1.4663068,-0.016464233,-1.6563737,0.824945,-0.93764615,-1.9656149,0.019913286,1.608009,0.4088254,0.4408716,-0.6344497,-0.6409486,-0.025033476,0.05599251,1.1197549,-1.0974591,0.6261047,-0.58346415,-0.24378799,0.95938396,0.038796037,-0.21075648,-1.168572,1.5825832,-1.1815133,1.1526922,1.046833,0.6157345,-0.2142459,-1.7352073,0.12641984,0.14722401,-0.4346436,0.17380957,-0.43769932,-2.7010264,-0.75381774,1.4233147,-0.6985561,0.56536007,0.82970285,0.3664013
7,#b5bd61,10.840912,-1.7658691,-3.4288025,-1.123121,0.17104626,2.6859975,2.866333,2.0132809,-3.1999946,0.5383954,-0.77120733,1.6892934,-0.29752338,-1.2923498,-0.38100094,2.266501,2.1939442,0.3959775,-0.3267932,1.5665538,-0.38037157,-1.3091133,0.2124626,1.6136585,-0.73968154,-0.67196935,-2.1373186,-3.0100555,0.79853857,1.3086196,-1.3498297,0.60925764,1.8655884,-2.2285686,1.8996274,2.385745,-1.698052,-1.0425153,0.43223995,1.4550812,0.6322514,-0.46232975,1.7102865,0.4986768,1.8764598,0.48676464,-2.2821503,0.04149447,-2.162527,1.5309345
11,#98df8a,1.1208909,-4.7731495,-2.907411,-1.0165946,-0.7110653,-0.45215777,1.5044947,0.58258724,2.1658487,-0.6142144,-0.13652328,0.11469376,0.2630763,-0.5857358,0.33203754,-0.18068826,0.07099092,0.19889927,0.7987689,-0.7475163,1.3322444,0.3060085,-0.8008797,-0.41580743,-0.0059452057,0.2885417,-0.7857846,0.09937596,-0.85918164,0.33310986,0.33178827,-0.065698564,0.51319325,-0.048154265,0.19990042,1.0320041,0.94869393,0.95350474,-0.5754745,0.85481536,0.15073055,-0.048517212,-1.7199033,0.41000563,0.4534406,-1.170217,-0.093158185,0.5366284,-1.6555847,-0.32874882
6,#e377c2,-1.8295745,2.173945,-0.7257409,-0.3279991,-1.6865597,-2.1508703,2.368534,-0.5305109,-0.40725374,0.23458004,-0.10802129,3.342843,1.6682756,-0.021423817,-2.778193,-1.1189047,-0.24761248,0.7761507,0.7668433,0.6684164,0.21524052,-0.76671815,0.15199655,0.9465174,-0.47203794,0.80921745,0.07522032,0.03326869,0.7605577,-0.16659617,0.7393696,-0.16487694,-0.96894604,-0.13074374,0.6900668,-0.5749762,-0.34004956,0.7329482,-0.058522165,0.7988328,0.7265798,0.25441188,-0.4437182,-0.9843612,-0.010611724,-0.9099951,1.0804063,1.0141312,-1.3061934,-0.1645355
5,#8c564b,3.0322032,5.9108195,0.86649394,1.1038613,5.7987566,2.1456623,-2.4132931,0.92893577,0.028343678,-1.6922064,-2.8942516,2.0169864,1.3186803,0.91359067,-2.9887323,1.8352561,0.8035244,0.035272837,-1.4495482,-0.4209608,-0.8583918,1.1357079,-2.0857592,-2.781038,1.2685351,-0.27061707,2.036942,-1.416254,-1.0621307,-1.5870352,2.0556374,-0.22232348,1.3554204,-0.6345436,-0.85792625,-1.1460848,0.10330739,-1.107057,-0.7802901,-0.98367244,-2.107616,0.66034275,-1.2971951,-0.74376726,2.3118582,0.05481002,0.32798737,-0.15477127,-0.1532448,-3.1814194
4,#aa40fc,-2.5033007,-2.7995157,6.3790455,-2.4354527,1.104434,1.7849144,-0.11299825,0.38664055,-0.5644535,-0.4663558,-1.2151575,-0.19624984,0.39361143,-0.039099216,0.7077431,-0.17817515,0.34335947,0.42181492,0.011415243,0.5235094,-0.1330694,0.13083844,-0.5579902,-0.9486131,0.20664933,-0.0020656586,-0.16635194,0.36053237,-0.6952276,-0.8987037,-0.098988,-0.118086815,0.34329915,-0.9577422,0.6149795,1.0721197,-0.07359105,0.11533027,0.37664586,-0.6588996,0.13004905,-0.7166439,1.1926773,-0.19034699,0.10033914,-0.8187293,0.600754,-0.07144086,-0.4481547,0.6319817
3,#d62728,6.308302,-3.5481274,0.09199667,1.683083,0.5754595,-0.4262936,-0.9513799,-0.49878454,1.0906978,-3.8376703,0.49784076,0.5147171,0.6050706,0.4556198,0.09861469,1.8576126,0.25017226,-0.7361641,-0.36288548,1.8287232,-0.1360408,-0.2767625,0.91628504,-1.4244323,1.063387,-2.284693,0.7756305,-0.7008743,-2.0953403,-0.98347163,0.6514063,1.0391717,0.8491923,0.07431868,-0.1584279,-1.1491734,0.9054455,-0.13246351,-1.5796663,-1.0901797,-0.9528764,-1.739856,0.30453604,1.1552002,-0.3943544,-1.3359483,-0.58065945,-0.5160159,1.2367102,-0.56479657
6,#e377c2,-3.7534394,3.8081129,-0.48515415,-1.9942195,-2.7439985,-1.9760547,0.0403893,-0.09385443,-1.289389,0.14994097,0.60498357,-0.19119787,-0.40307188,-0.92832375,-1.7091318,-0.5804759,-0.81794214,-1.031874,1.2223552,0.28941417,0.90795875,-0.39736655,0.54869765,-1.3549306,0.75635064,-0.42317605,0.33806643,-0.3215651,0.98793733,-0.36348647,-0.21706529,0.14183223,0.5852287,-0.029822737,0.26934838,0.6647782,0.30428082,-0.40619773,-0.06602806,0.5084147,-0.3500131,0.730013,0.14825475,-0.5787302,-0.3471348,0.051944718,-0.09326357,-0.045679003,0.1409955,-0.49149886
10,#ffbb78,3.7212396,4.407919,2.8312807,6.5492487,5.204685,0.85029835,2.8903794,-4.802244,1.8208294,0.80091286,3.9425623,1.7662256,-1.8777643,-0.48989818,1.350677,-1.1239126,0.8016296,1.2858797,0.9231621,0.60392475,-1.2225213,-0.4655059,0.39997685,-0.2591334,1.7699152,-1.8931539,-1.6254796,1.0492141,1.1819978,-1.3644371,-1.1672826,-0.75841874,0.40494922,-1.2260697,-0.32056093,1.3841121,-3.9711912,0.060734272,1.6004655,0.21337232,-2.0158854,-0.1187554,-2.7081742,-2.5801556,-0.6596744,-0.07903318,0.20075278,0.95391667,-1.162803,-0.4011534
2,#279e68,2.9225597,4.1294794,-0.8356361,-2.209507,1.8334923,0.17545748,3.8957305,-0.10554838,0.0700171,-0.88631153,-1.0852052,1.0562997,0.81283474,-0.25406027,-0.7779982,-0.8574045,0.28867698,0.075068235,0.21566045,-1.4138652,1.4493212,0.7977557,0.3129061,1.5651375,-0.46074468,-0.6220167,-1.2549082,-1.0347214,-0.8334878,-0.17434186,-0.707509,-1.1917604,2.5241814,-2.056957,-2.9242346,1.0516012,-1.0284894,0.678774,-1.0108479,-0.22552647,-0.53606707,1.4112184,-1.2440342,1.62715,-0.62608486,0.27179575,0.5357847,-0.75803894,0.7099124,-1.2573686
7,#b5bd61,7.699238,1.7729206,-0.16862154,0.549096,1.4561319,2.040069,2.0485988,-0.6693663,1.4287276,0.5337434,-1.1805,0.18412423,-0.39733958,-0.550313,0.8604201,2.0710602,0.8812263,0.14624834,-0.69668865,1.0576701,0.60242945,0.7244321,1.1261795,-0.77780616,0.49470437,-1.2882528,0.45910013,-0.31252956,2.2221448,-1.363619,-1.7440854,-1.2139137,-0.073741674,1.7064271,2.7748039,0.5327315,-1.400057,0.90207726,-1.6582452,0.87804365,0.75966537,0.31545055,0.8747835,-1.1405802,-0.90788066,-0.8631588,0.2768436,-2.395957,0.49436262,0.78446794
5,#8c564b,-0.77451813,4.0072346,-1.5918379,-0.98026127,-3.0284624,2.7071476,-4.141577,-1.0038576,-0.3730446,0.23820306,0.52114975,-0.39322746,0.16864967,0.23833084,0.24443972,-1.1766489,-1.8616961,2.0867891,-0.20003855,0.4550302,0.034282565,-1.0436082,0.2237551,0.36852518,0.9238328,-0.6331804,-0.42662552,0.29267883,0.026504904,0.7860271,0.9301286,-0.9000193,0.12394419,0.69151425,0.21720879,0.29150766,-0.1352842,-1.3593407,-0.08249086,0.1207875,-0.6479758,-0.4395948,-0.53836215,0.88291323,0.1399128,-0.659932,-0.95372015,0.37448925,0.44712523,-0.9551615
1,#ff7f0e,-5.678695,-2.0632782,0.16290474,-1.1662176,-0.12036896,-0.9809069,-0.32065487,0.85318947,-0.30788732,-0.2442894,-0.0663276,1.3836813,-0.5116656,0.7083647,-1.1149839,0.0786348,-0.4554279,-0.7305894,0.46564674,0.16593099,-0.0845592,0.03785249,-1.045037,0.13569044,0.09444231,-0.34455907,0.9957303,-0.015288472,0.19001809,0.6081761,-0.0026279092,-0.25001895,0.32153606,0.31341818,0.22821827,0.42262548,0.32646105,-0.49331155,0.57910967,-0.10238236,0.9911357,-0.32111904,0.69134575,0.19563283,0.223871,0.2272365,0.2911623,-0.21744616,-0.25006142,0.9978924
3,#d62728,18.546349,-3.266693,-2.2448235,2.5757658,-2.9562807,-1.2027835,0.12378836,-3.3667395,-1.6526108,1.7805269,1.4181066,-2.1327434,-1.4217768,2.0887034,-0.8683723,2.5693798,-0.55811334,-0.2842462,0.85652786,-0.73765093,0.8616448,-0.57509476,-0.2555319,0.11026252,0.20284124,0.9769456,0.560748,-0.24588662,0.75867826,-0.29338193,-1.2105312,-0.025753796,1.1052015,0.38053542,0.6677605,0.32383555,-0.015595049,-1.0974445,-0.010267556,-0.10901356,-1.093408,0.21828845,-0.9681255,0.16221616,-0.5618337,-0.36052006,-0.007509649,0.8304191,-0.27325165,0.32886145
3,#d62728,16.843132,-2.8695233,-2.3058453,-0.8783924,0.35614777,-1.8536795,-1.8724747,-0.8715019,-0.17904544,2.0674558,-0.71021366,-0.29169667,0.8048043,-1.2192073,0.78849745,0.509516,-0.056354165,1.5835696,1.3023795,-1.1269867,-0.85645705,-0.13283756,0.3367855,-0.69576496,1.7303194,0.1711646,-1.0960416,0.8406627,-0.16622804,-0.35398453,0.10388392,-1.7787092,-0.92040646,1.5013424,-0.25448364,0.44374806,0.39536792,0.3339836,-0.31746596,-0.19202293,0.2217645,1.0213069,-0.5331323,-1.0870547,-1.5582373,0.74057084,0.26012236,-0.26093337,1.0320392,-0.44428885
13,#c5b0d5,2.2098284,7.555102,3.3006637,9.074863,-3.9743109,0.64970803,-0.9098328,2.586329,0.4791851,-1.7220556,-5.9875,1.0047002,-1.4261556,0.94799143,2.275793,-1.6034888,-0.3309219,-0.085255146,0.97937393,0.32152665,0.39241633,-1.4488587,1.2665375,0.45185003,-0.36716992,-0.90890574,-0.1259785,-0.15233111,0.9237242,-0.44991976,0.6905396,0.3259489,0.22148907,-0.861268,-0.5370298,1.0142968,0.12907717,0.212331,0.25509655,1.4922757,-0.16081484,0.20238782,-0.37171328,-0.015204728,-1.5071208,-1.7332017,0.05537039,-1.1880424,0.13606471,-0.23319751
7,#b5bd61,5.2109447,-0.46928883,-2.2597666,-1.6161501,-1.9274645,2.063806,3.040811,-1.0003619,0.16849256,1.7422163,0.14648846,-0.17694223,0.25578594,-0.31393003,2.2126653,2.1721609,0.54257977,0.36968923,0.97203106,0.42636356,0.04094374,0.14058097,0.662143,-0.4360916,-0.7680613,0.4337103,1.360487,1.4352384,-0.37898725,-0.35903248,-0.21239513,-1.2287624,0.5106166,0.12419346,0.8468843,-0.46375665,0.03725379,-0.25621828,-0.2625716,-0.051230848,1.0537875,-0.63174725,-0.16021562,0.019081771,0.09058893,-1.0480917,-0.66550106,0.17030574,0.1940631,-0.10224733
0,#1f77b4,-3.3221066,-3.2186575,-2.0646229,0.81887764,-0.90754604,-0.73167884,-1.1175085,-0.1120534,2.1004643,-0.47919893,-0.28346023,-0.63773966,-0.89469135,0.30047536,0.33058107,0.17010689,-0.66880655,-0.08523202,-0.2221024,-0.47853196,-0.7066927,0.19592904,1.1182922,0.10449374,-0.6884352,-0.33320802,0.15903184,-0.8623395,0.20107765,0.37392855,1.2998776,-0.72108924,0.3790726,0.2183983,-0.4075126,0.5630583,0.54528266,-0.2942698,0.3259738,0.70166975,-0.5688413,-0.2324099,0.55413324,0.36883244,-0.74135756,0.6671909,0.56694436,-0.34710005,0.30096743,0.095195174
