x,y,class,color
5.14771,2.05081,11,#98df8a
-2.5736,8.92769,1,#ff7f0e
8.71306,1.34256,9,#aec7e8
0.432822,6.91377,1,#ff7f0e
11.4792,9.06602,7,#b5bd61
9.38972,8.2258,7,#b5bd61
9.84988,11.7538,0,#1f77b4
9.61558,7.25925,6,#e377c2
-0.997335,8.6714,1,#ff7f0e
13.2027,10.9733,2,#279e68
-1.77492,9.47404,1,#ff7f0e
11.4086,11.2463,2,#279e68
9.58332,-0.0431973,9,#aec7e8
10.9475,4.36011,4,#aa40fc
12.6787,11.8117,2,#279e68
9.02669,7.32618,6,#e377c2
10.4991,6.03341,5,#8c564b
8.68988,1.73474,9,#aec7e8
6.49337,0.412949,10,#ffbb78
5.53802,4.9719,3,#d62728
13.312,10.8589,2,#279e68
9.83949,3.82314,4,#aa40fc
9.64778,4.2526,4,#aa40fc
13.79,9.12549,7,#b5bd61
-1.34732,7.96858,1,#ff7f0e
9.25812,1.06559,9,#aec7e8
10.3971,11.4791,0,#1f77b4
8.87657,6.49103,6,#e377c2
7.44252,12.7847,0,#1f77b4
-2.0657,9.63167,1,#ff7f0e
2.66846,3.85347,8,#17becf
10.4176,12.208,0,#1f77b4
3.68723,3.97601,8,#17becf
10.5955,8.60953,7,#b5bd61
12.5458,8.4559,5,#8c564b
-0.186046,7.18352,1,#ff7f0e
9.08878,12.181,0,#1f77b4
9.49328,8.24824,6,#e377c2
9.17013,6.38963,6,#e377c2
10.9342,9.44817,7,#b5bd61
14.2747,8.69021,7,#b5bd61
11.3357,11.6523,0,#1f77b4
7.2097,11.7239,0,#1f77b4
2.6343,4.30619,8,#17becf
12.6691,8.84998,5,#8c564b
-1.7078,8.71974,1,#ff7f0e
9.32513,7.27987,6,#e377c2
-1.93774,8.81772,1,#ff7f0e
14.1975,11.2218,2,#279e68
11.9651,8.52598,5,#8c564b
13.8642,11.7694,2,#279e68
8.34391,7.92707,6,#e377c2
12.446,10.7149,2,#279e68
12.7643,9.29971,7,#b5bd61
5.55015,6.19669,3,#d62728
11.2458,11.5029,0,#1f77b4
13.2096,7.29794,5,#8c564b
13.0759,12.0194,2,#279e68
-2.01012,8.51396,1,#ff7f0e
9.29169,-0.0526626,9,#aec7e8
14.3546,11.3386,2,#279e68
0.593627,6.09662,1,#ff7f0e
11.3242,1.97531,4,#aa40fc
9.87811,11.5921,0,#1f77b4
10.707,12.8821,0,#1f77b4
9.39182,13.0524,0,#1f77b4
-2.28366,9.38609,1,#ff7f0e
9.51719,10.8287,0,#1f77b4
-2.491,9.38271,1,#ff7f0e
0.58735,6.46571,1,#ff7f0e
6.70169,3.75735,12,#ff9896
0.486277,6.55904,1,#ff7f0e
10.2865,10.05,7,#b5bd61
0.228732,7.05574,1,#ff7f0e
13.3228,5.9171,5,#8c564b
7.2568,12.0738,0,#1f77b4
-1.39136,9.1302,1,#ff7f0e
14.3062,8.84778,7,#b5bd61
11.0838,13.204,0,#1f77b4
14.2535,10.9416,2,#279e68
0.116874,7.14785,1,#ff7f0e
11.6542,6.62504,5,#8c564b
6.1237,4.39327,3,#d62728
10.7065,9.3942,7,#b5bd61
14.0417,10.3101,2,#279e68
12.619,8.66468,5,#8c564b
-2.08928,9.65155,1,#ff7f0e
4.72567,2.55002,11,#98df8a
8.27361,1.1821,9,#aec7e8
-1.50387,7.55017,1,#ff7f0e
7.988,5.45706,6,#e377c2
11.7781,7.53949,5,#8c564b
-0.565229,8.35083,1,#ff7f0e
13.5424,11.4347,2,#279e68
7.94221,0.71128,9,#aec7e8
7.62789,5.37866,6,#e377c2
10.4068,12.5557,0,#1f77b4
9.61602,5.40112,6,#e377c2
4.44375,4.73433,3,#d62728
8.39319,1.47287,9,#aec7e8
-0.000617698,6.75022,1,#ff7f0e
11.8949,9.17547,5,#8c564b
10.2793,3.52437,4,#aa40fc
8.01694,0.69205,9,#aec7e8
9.37641,13.5367,0,#1f77b4
5.77249,-2.16483,10,#ffbb78
13.4864,10.8656,2,#279e68
5.98145,-1.68086,10,#ffbb78
12.3598,8.83645,5,#8c564b
11.5402,9.56814,7,#b5bd61
5.65343,4.5408,3,#d62728
4.56609,1.44507,11,#98df8a
5.34199,3.93287,3,#d62728
9.84793,-0.291101,9,#aec7e8
12.5485,7.0707,5,#8c564b
9.12229,6.52319,6,#e377c2
-0.240088,9.39041,1,#ff7f0e
9.38337,7.0571,6,#e377c2
9.49676,12.3355,0,#1f77b4
8.54783,0.75505,9,#aec7e8
7.36318,1.54882,9,#aec7e8
1.29784,6.08392,1,#ff7f0e
-1.70819,8.96746,1,#ff7f0e
-1.81875,8.47588,1,#ff7f0e
8.63703,11.4482,0,#1f77b4
-1.4864,8.0927,1,#ff7f0e
8.34358,5.10705,6,#e377c2
9.09436,12.1542,0,#1f77b4
7.69174,5.44616,6,#e377c2
9.59714,11.8968,0,#1f77b4
4.57987,4.59962,3,#d62728
12.7045,12.1032,2,#279e68
10.229,1.07952,4,#aa40fc
8.53333,4.49348,4,#aa40fc
12.71,9.57419,7,#b5bd61
10.0878,11.2207,0,#1f77b4
7.83817,11.6099,0,#1f77b4
9.07703,6.13073,6,#e377c2
6.29622,4.45804,3,#d62728
10.8197,1.26375,4,#aa40fc
9.79929,3.87385,4,#aa40fc
-1.12071,8.63288,1,#ff7f0e
13.8834,10.5367,2,#279e68
3.61709,0.790074,11,#98df8a
7.15425,12.7146,0,#1f77b4
10.4019,11.854,0,#1f77b4
12.4068,10.8925,2,#279e68
6.83532,2.3141,9,#aec7e8
14.0082,10.147,2,#279e68
5.32477,6.12228,3,#d62728
8.40742,8.15637,6,#e377c2
-1.79834,7.87092,1,#ff7f0e
8.91247,4.68822,4,#aa40fc
13.3204,5.75751,5,#8c564b
11.1406,12.4419,0,#1f77b4
2.08373,3.96328,8,#17becf
9.12723,3.7609,4,#aa40fc
10.1872,3.25225,4,#aa40fc
10.989,11.8937,0,#1f77b4
9.59572,-0.21998,9,#aec7e8
8.76809,12.3179,0,#1f77b4
8.31794,11.6883,0,#1f77b4
13.4337,12.468,2,#279e68
8.45454,9.14831,13,#c5b0d5
5.55237,5.70094,3,#d62728
4.18342,1.68438,11,#98df8a
12.5791,8.14173,5,#8c564b
7.213,5.6859,6,#e377c2
8.99,11.4509,0,#1f77b4
13.4548,9.21228,7,#b5bd61
7.10315,3.03268,12,#ff9896
7.26541,2.91152,12,#ff9896
-1.31128,9.15758,1,#ff7f0e
2.48846,3.19048,8,#17becf
9.80727,4.55494,4,#aa40fc
4.58949,4.8283,3,#d62728
13.8435,8.74376,7,#b5bd61
9.71092,8.56915,6,#e377c2
7.49253,11.9891,0,#1f77b4
10.6893,11.4532,0,#1f77b4
10.5969,9.08056,7,#b5bd61
13.4569,6.26132,5,#8c564b
10.8295,12.7565,0,#1f77b4
9.51879,13.7037,0,#1f77b4
-0.756272,7.88679,1,#ff7f0e
13.8568,11.2302,2,#279e68
-2.65577,9.11134,1,#ff7f0e
13.3371,6.03059,5,#8c564b
8.30803,5.65478,6,#e377c2
8.87028,4.40574,4,#aa40fc
13.418,12.6087,2,#279e68
5.08025,4.44922,3,#d62728
5.45233,0.568312,10,#ffbb78
13.5415,12.587,2,#279e68
9.77032,7.05811,6,#e377c2
3.6321,3.83394,8,#17becf
0.840488,6.28786,1,#ff7f0e
6.62681,0.34068,10,#ffbb78
-1.7601,7.5628,1,#ff7f0e
13.4192,11.8456,2,#279e68
-0.0915069,8.06783,1,#ff7f0e
13.3934,11.7049,2,#279e68
11.595,7.95103,5,#8c564b
12.2066,11.1767,2,#279e68
9.40726,5.64775,3,#d62728
12.292,11.1857,2,#279e68
8.56373,11.5668,0,#1f77b4
10.1828,3.61543,4,#aa40fc
10.1956,8.58558,7,#b5bd61
-2.46563,9.4276,1,#ff7f0e
13.1867,9.88546,7,#b5bd61
4.90417,4.60746,3,#d62728
12.7618,6.25213,5,#8c564b
4.10595,4.12218,8,#17becf
-2.15093,7.86941,1,#ff7f0e
5.58262,-1.0026,10,#ffbb78
7.99212,5.27811,6,#e377c2
4.65766,3.15284,11,#98df8a
13.3625,10.124,2,#279e68
7.20072,12.104,0,#1f77b4
7.73037,11.2271,0,#1f77b4
13.7388,9.1471,7,#b5bd61
12.6601,8.47575,5,#8c564b
-1.84728,8.08703,1,#ff7f0e
2.79298,3.27013,8,#17becf
8.96586,12.2155,0,#1f77b4
12.3795,9.12392,5,#8c564b
14.385,11.0291,2,#279e68
8.05843,1.17822,9,#aec7e8
-1.60155,8.11428,1,#ff7f0e
12.6814,12.4158,2,#279e68
3.6614,0.450834,11,#98df8a
10.7059,4.76088,4,#aa40fc
13.8451,9.06958,7,#b5bd61
9.88339,11.2427,0,#1f77b4
0.471165,7.20045,1,#ff7f0e
8.55163,8.92302,13,#c5b0d5
8.9799,11.8792,0,#1f77b4
5.70842,-1.7994,10,#ffbb78
8.75239,11.5499,0,#1f77b4
12.5056,8.61261,5,#8c564b
-1.691,9.23645,1,#ff7f0e
2.4997,3.49608,8,#17becf
10.6224,12.4561,0,#1f77b4
7.03726,12.3798,0,#1f77b4
9.31044,3.76775,4,#aa40fc
14.4083,10.8078,2,#279e68
-1.062,8.99352,1,#ff7f0e
5.16212,5.7427,3,#d62728
-1.91125,8.02877,1,#ff7f0e
9.12277,0.280254,9,#aec7e8
7.70576,3.1276,12,#ff9896
8.89547,5.29465,6,#e377c2
7.93032,5.0044,6,#e377c2
12.8601,12.1522,2,#279e68
6.60909,5.80747,3,#d62728
0.394208,7.72678,1,#ff7f0e
12.0604,11.2854,2,#279e68
10.2912,13.0862,0,#1f77b4
10.3245,11.9174,0,#1f77b4
-1.75874,8.74902,1,#ff7f0e
10.3034,4.02936,4,#aa40fc
10.0763,8.52277,7,#b5bd61
4.93212,4.38187,3,#d62728
-0.946579,8.82833,1,#ff7f0e
13.8768,11.9646,2,#279e68
8.46025,9.0921,13,#c5b0d5
5.83703,5.76718,3,#d62728
-0.141434,6.95484,1,#ff7f0e
12.8866,6.45474,5,#8c564b
-0.512065,9.7069,1,#ff7f0e
2.75587,3.68373,8,#17becf
4.70412,4.733,3,#d62728
2.56786,3.30184,8,#17becf
-0.910039,7.66763,1,#ff7f0e
5.12206,5.38518,3,#d62728
8.97821,12.6862,0,#1f77b4
0.820786,6.79089,1,#ff7f0e
8.08192,11.0742,0,#1f77b4
12.9211,11.9005,2,#279e68
-1.71801,7.68026,1,#ff7f0e
6.67207,3.36471,12,#ff9896
6.68211,4.34586,3,#d62728
0.698922,7.52631,1,#ff7f0e
11.3618,7.61294,5,#8c564b
9.79902,12.1886,0,#1f77b4
9.45936,13.1889,0,#1f77b4
8.69079,4.97016,6,#e377c2
8.29038,5.3036,6,#e377c2
7.85095,13.1351,0,#1f77b4
12.2527,8.63445,5,#8c564b
11.6787,13.4744,2,#279e68
4.87134,4.45684,3,#d62728
10.7913,4.43217,4,#aa40fc
10.7099,11.0264,0,#1f77b4
-0.529502,9.50988,1,#ff7f0e
7.70204,12.7948,0,#1f77b4
-0.134405,9.25977,1,#ff7f0e
12.8554,10.0741,2,#279e68
8.99415,5.29289,6,#e377c2
9.57975,10.9995,0,#1f77b4
3.23212,3.71606,8,#17becf
14.17,10.9792,2,#279e68
8.83701,4.58151,4,#aa40fc
12.0909,10.1118,2,#279e68
12.6444,9.96912,2,#279e68
12.4747,10.1274,5,#8c564b
9.23262,11.1427,0,#1f77b4
4.43933,4.82025,3,#d62728
11.0826,3.71581,4,#aa40fc
12.6051,9.67659,7,#b5bd61
13.3781,6.51998,5,#8c564b
4.75147,1.93127,11,#98df8a
12.4556,12.9606,2,#279e68
-2.28373,9.2031,1,#ff7f0e
13.4894,10.97,2,#279e68
8.69982,4.52055,4,#aa40fc
11.0156,11.429,0,#1f77b4
14.3467,11.053,2,#279e68
8.94605,7.35731,6,#e377c2
6.24619,4.79755,3,#d62728
5.64281,5.68788,3,#d62728
9.95606,13.6893,0,#1f77b4
12.442,7.22247,5,#8c564b
8.55779,12.2257,0,#1f77b4
9.20372,8.28028,7,#b5bd61
8.41819,4.23395,3,#d62728
8.59289,10.8412,0,#1f77b4
7.7219,11.8511,0,#1f77b4
13.579,6.07703,5,#8c564b
11.7271,12.0498,2,#279e68
9.58176,11.4723,0,#1f77b4
9.67247,7.63143,6,#e377c2
4.92701,3.25455,11,#98df8a
-0.0319111,6.58981,1,#ff7f0e
-1.76541,9.40145,1,#ff7f0e
-1.08186,9.94691,1,#ff7f0e
9.66377,-0.0301639,9,#aec7e8
10.6204,7.33079,5,#8c564b
6.13202,4.12996,3,#d62728
11.1209,1.77877,4,#aa40fc
14.0836,10.5617,2,#279e68
-0.746351,8.78737,1,#ff7f0e
7.94361,1.19995,9,#aec7e8
10.1203,8.78164,7,#b5bd61
9.29795,7.11563,6,#e377c2
8.09226,0.854391,9,#aec7e8
13.6355,10.2407,2,#279e68
12.2957,12.3391,2,#279e68
11.3711,12.9251,0,#1f77b4
13.8798,12.362,2,#279e68
3.47874,0.386928,11,#98df8a
9.18656,11.1083,0,#1f77b4
9.24339,1.00643,9,#aec7e8
3.06267,3.74862,8,#17becf
6.95853,3.33428,12,#ff9896
3.77091,3.16429,8,#17becf
9.04967,0.195492,9,#aec7e8
11.0863,9.65372,7,#b5bd61
10.1444,3.37994,4,#aa40fc
8.42733,9.10103,13,#c5b0d5
9.72632,3.96186,4,#aa40fc
10.2572,3.12473,4,#aa40fc
12.2705,7.02952,5,#8c564b
7.31955,12.3425,0,#1f77b4
8.46015,11.7959,0,#1f77b4
2.05124,3.31996,8,#17becf
7.21744,12.8452,0,#1f77b4
9.26741,-0.0914965,9,#aec7e8
10.7836,8.26072,7,#b5bd61
9.21355,7.45209,6,#e377c2
5.87603,4.40203,3,#d62728
14.1975,11.2085,2,#279e68
8.88007,11.1744,0,#1f77b4
8.98073,12.9895,0,#1f77b4
12.4576,12.7303,2,#279e68
13.5693,11.8448,2,#279e68
12.4605,7.76596,5,#8c564b
-0.723107,7.74513,1,#ff7f0e
10.5048,8.29966,7,#b5bd61
0.666344,6.52951,1,#ff7f0e
11.429,13.3795,0,#1f77b4
9.28284,4.28162,4,#aa40fc
12.1641,9.19942,5,#8c564b
9.48204,1.09744,9,#aec7e8
-0.971487,7.72573,1,#ff7f0e
5.22345,-0.451597,10,#ffbb78
14.2591,12.0107,2,#279e68
2.91797,3.80342,8,#17becf
9.56312,6.63586,6,#e377c2
10.2499,8.7708,7,#b5bd61
7.5785,11.5583,0,#1f77b4
11.1562,2.22808,4,#aa40fc
10.1541,9.61293,7,#b5bd61
7.81039,5.22796,6,#e377c2
3.31127,4.36738,8,#17becf
10.2035,12.9014,0,#1f77b4
1.12771,6.54743,1,#ff7f0e
-1.5664,8.30959,1,#ff7f0e
11.1974,3.02536,4,#aa40fc
10.8812,3.561,4,#aa40fc
8.78317,1.39038,9,#aec7e8
