x,y,class,color
86.6283,-597.114,Cartilage primordium,#3cb44bff
87.6131,-597.288,Cartilage primordium,#3cb44bff
88.5979,-597.462,Connective tissue,#0bd3b1ff
89.5827,-597.635,Cartilage,#35586dff
90.5675,-597.809,Cartilage,#35586dff
91.5523,-597.983,Cartilage,#35586dff
92.5371,-598.156,Cartilage,#35586dff
93.5219,-598.33,Cartilage,#35586dff
94.5067,-598.504,Cartilage,#35586dff
95.4915,-598.677,Cartilage,#35586dff
96.4763,-598.851,Cartilage,#35586dff
97.4611,-599.024,Cartilage,#35586dff
98.446,-599.198,Cartilage,#35586dff
99.4308,-599.372,Blood vessel,#b3a726ff
100.416,-599.545,Bone,#103a14ff
101.4,-599.719,Bone,#103a14ff
102.385,-599.893,Bone,#103a14ff
103.37,-600.066,Bone,#103a14ff
104.355,-600.24,Bone,#103a14ff
105.34,-600.414,Bone,#103a14ff
106.324,-600.587,Bone,#103a14ff
107.309,-600.761,Bone,#103a14ff
108.294,-600.935,Bone,#103a14ff
109.279,-601.108,Bone,#103a14ff
110.264,-601.282,Bone,#103a14ff
111.248,-601.456,Bone,#103a14ff
112.233,-601.629,Bone,#103a14ff
113.218,-601.803,Bone,#103a14ff
114.203,-601.977,Bone,#103a14ff
115.188,-602.15,Bone,#103a14ff
116.172,-602.324,Bone,#103a14ff
117.157,-602.497,Bone,#103a14ff
118.142,-602.671,Bone,#103a14ff
119.127,-602.845,Bone,#103a14ff
120.112,-603.018,Bone,#103a14ff
121.097,-603.192,Bone,#103a14ff
122.081,-603.366,Bone,#103a14ff
123.066,-603.539,Bone,#103a14ff
124.051,-603.713,Bone,#103a14ff
125.036,-603.887,Bone,#103a14ff
126.021,-604.06,Bone,#103a14ff
127.005,-604.234,Bone,#103a14ff
127.99,-604.408,Bone,#103a14ff
128.975,-604.581,Bone,#103a14ff
129.96,-604.755,Muscle,#af1041ff
130.945,-604.929,Muscle,#af1041ff
131.929,-605.102,Muscle,#af1041ff
132.914,-605.276,Connective tissue,#0bd3b1ff
133.899,-605.449,Bone,#103a14ff
134.884,-605.623,Bone,#103a14ff
135.869,-605.797,Bone,#103a14ff
136.853,-605.97,Bone,#103a14ff
137.838,-606.144,Bone,#103a14ff
138.823,-606.318,Blood vessel,#b3a726ff
139.808,-606.491,Blood vessel,#b3a726ff
140.793,-606.665,Connective tissue,#0bd3b1ff
141.777,-606.839,Bone,#103a14ff
142.762,-607.012,Bone,#103a14ff
143.747,-607.186,Bone,#103a14ff
144.732,-607.36,Bone,#103a14ff
145.717,-607.533,Bone,#103a14ff
146.702,-607.707,Bone,#103a14ff
147.686,-607.881,Bone,#103a14ff
148.671,-608.054,Bone,#103a14ff
149.656,-608.228,Bone,#103a14ff
150.641,-608.401,Bone,#103a14ff
151.626,-608.575,Bone,#103a14ff
152.61,-608.749,Bone,#103a14ff
153.595,-608.922,Bone,#103a14ff
154.58,-609.096,Bone,#103a14ff
155.565,-609.27,Bone,#103a14ff
156.55,-609.443,Bone,#103a14ff
157.534,-609.617,Bone,#103a14ff
158.519,-609.791,Bone,#103a14ff
159.504,-609.964,Bone,#103a14ff
160.489,-610.138,Bone,#103a14ff
161.474,-610.312,Bone,#103a14ff
162.458,-610.485,Bone,#103a14ff
163.443,-610.659,Bone,#103a14ff
164.428,-610.833,Bone,#103a14ff
165.413,-611.006,Bone,#103a14ff
166.398,-611.18,Bone,#103a14ff
167.382,-611.354,Bone,#103a14ff
168.367,-611.527,Bone,#103a14ff
169.352,-611.701,Bone,#103a14ff
170.337,-611.874,Bone,#103a14ff
171.322,-612.048,Bone,#103a14ff
172.307,-612.222,Meninges,#dfca43ff
173.291,-612.395,Meninges,#dfca43ff
174.276,-612.569,Blood vessel,#b3a726ff
175.261,-612.743,Blood vessel,#b3a726ff
176.246,-612.916,Blood vessel,#b3a726ff
177.231,-613.09,Blood vessel,#b3a726ff
178.215,-613.264,Lung,#7ec136ff
179.2,-613.437,Blood vessel,#b3a726ff
180.185,-613.611,Blood vessel,#b3a726ff
181.17,-613.785,Cartilage primordium,#3cb44bff
182.155,-613.958,Cartilage primordium,#3cb44bff
183.139,-614.132,Cartilage primordium,#3cb44bff
184.124,-614.306,Cartilage primordium,#3cb44bff
185.109,-614.479,Connective tissue,#0bd3b1ff
186.094,-614.653,Connective tissue,#0bd3b1ff
187.079,-614.826,Muscle,#af1041ff
188.063,-615,Muscle,#af1041ff
189.048,-615.174,Muscle,#af1041ff
190.033,-615.347,Muscle,#af1041ff
191.018,-615.521,Muscle,#af1041ff
192.003,-615.695,Muscle,#af1041ff
192.988,-615.868,Muscle,#af1041ff
193.972,-616.042,Muscle,#af1041ff
194.957,-616.216,Muscle,#af1041ff
195.942,-616.389,Muscle,#af1041ff
196.927,-616.563,Connective tissue,#0bd3b1ff
197.912,-616.737,Connective tissue,#0bd3b1ff
198.896,-616.91,Connective tissue,#0bd3b1ff
199.881,-617.084,Connective tissue,#0bd3b1ff
200.866,-617.258,Connective tissue,#0bd3b1ff
201.851,-617.431,Connective tissue,#0bd3b1ff
202.836,-617.605,Connective tissue,#0bd3b1ff
203.82,-617.779,Connective tissue,#0bd3b1ff
204.805,-617.952,Muscle,#af1041ff
205.79,-618.126,Muscle,#af1041ff
206.775,-618.299,Muscle,#af1041ff
207.76,-618.473,Muscle,#af1041ff
208.744,-618.647,Muscle,#af1041ff
209.729,-618.82,Muscle,#af1041ff
210.714,-618.994,Connective tissue,#0bd3b1ff
211.699,-619.168,Connective tissue,#0bd3b1ff
212.684,-619.341,Connective tissue,#0bd3b1ff
213.668,-619.515,Connective tissue,#0bd3b1ff
214.653,-619.689,Connective tissue,#0bd3b1ff
215.638,-619.862,Connective tissue,#0bd3b1ff
216.623,-620.036,Connective tissue,#0bd3b1ff
217.608,-620.21,Connective tissue,#0bd3b1ff
218.592,-620.383,Connective tissue,#0bd3b1ff
219.577,-620.557,Connective tissue,#0bd3b1ff
220.562,-620.731,Connective tissue,#0bd3b1ff
221.547,-620.904,Cavity,#dfdce0ff
222.532,-621.078,Cavity,#dfdce0ff
223.517,-621.251,Cavity,#dfdce0ff
224.501,-621.425,Cavity,#dfdce0ff
225.486,-621.599,Cavity,#dfdce0ff
226.471,-621.772,Cavity,#dfdce0ff
227.456,-621.946,Cavity,#dfdce0ff
228.441,-622.12,Cavity,#dfdce0ff
229.425,-622.293,Cavity,#dfdce0ff
230.41,-622.467,Cavity,#dfdce0ff
231.395,-622.641,Cavity,#dfdce0ff
232.38,-622.814,Cavity,#dfdce0ff
233.365,-622.988,Cavity,#dfdce0ff
234.349,-623.162,Cavity,#dfdce0ff
235.334,-623.335,Cavity,#dfdce0ff
236.319,-623.509,Cavity,#dfdce0ff
237.304,-623.682,Cavity,#dfdce0ff
238.289,-623.856,Cavity,#dfdce0ff
239.273,-624.03,Cavity,#dfdce0ff
240.258,-624.203,Cavity,#dfdce0ff
241.243,-624.377,Cavity,#dfdce0ff
242.228,-624.551,Cavity,#dfdce0ff
243.213,-624.724,Cavity,#dfdce0ff
244.197,-624.898,Cavity,#dfdce0ff
245.182,-625.072,Cavity,#dfdce0ff
246.167,-625.245,Cavity,#dfdce0ff
253.061,-626.461,Cavity,#dfdce0ff
254.046,-626.635,Cavity,#dfdce0ff
-2.98925,-581.312,Cavity,#dfdce0ff
-2.00444,-581.486,Cavity,#dfdce0ff
-1.19328,-582.644,Cavity,#dfdce0ff
-0.208471,-582.818,Cavity,#dfdce0ff
0.776337,-582.992,Cavity,#dfdce0ff
1.76114,-583.165,Cavity,#dfdce0ff
2.74595,-583.339,Cavity,#dfdce0ff
3.73076,-583.513,Cavity,#dfdce0ff
4.71557,-583.686,Cavity,#dfdce0ff
5.70038,-583.86,Cavity,#dfdce0ff
6.68518,-584.034,Cavity,#dfdce0ff
7.66999,-584.207,Cavity,#dfdce0ff
8.6548,-584.381,Cavity,#dfdce0ff
9.63961,-584.555,Cavity,#dfdce0ff
10.6244,-584.728,Cavity,#dfdce0ff
11.6092,-584.902,Epidermis,#036df4ff
12.594,-585.076,Epidermis,#036df4ff
13.5788,-585.249,Epidermis,#036df4ff
14.5636,-585.423,Connective tissue,#0bd3b1ff
15.5485,-585.596,Epidermis,#036df4ff
16.5333,-585.77,Connective tissue,#0bd3b1ff
17.5181,-585.944,Connective tissue,#0bd3b1ff
18.5029,-586.117,Connective tissue,#0bd3b1ff
19.4877,-586.291,Connective tissue,#0bd3b1ff
20.4725,-586.465,Connective tissue,#0bd3b1ff
21.4573,-586.638,Connective tissue,#0bd3b1ff
22.4421,-586.812,Connective tissue,#0bd3b1ff
23.4269,-586.986,Connective tissue,#0bd3b1ff
24.4117,-587.159,Connective tissue,#0bd3b1ff
25.3965,-587.333,Connective tissue,#0bd3b1ff
26.3813,-587.507,Connective tissue,#0bd3b1ff
27.3661,-587.68,Connective tissue,#0bd3b1ff
28.351,-587.854,Connective tissue,#0bd3b1ff
29.3358,-588.028,Connective tissue,#0bd3b1ff
30.3206,-588.201,Connective tissue,#0bd3b1ff
31.3054,-588.375,Connective tissue,#0bd3b1ff
32.2902,-588.549,Connective tissue,#0bd3b1ff
33.275,-588.722,Connective tissue,#0bd3b1ff
34.2598,-588.896,Connective tissue,#0bd3b1ff
35.2446,-589.069,Connective tissue,#0bd3b1ff
36.2294,-589.243,Cartilage primordium,#3cb44bff
37.2142,-589.417,Connective tissue,#0bd3b1ff
38.199,-589.59,Cartilage primordium,#3cb44bff
39.1838,-589.764,Cartilage primordium,#3cb44bff
40.1686,-589.938,Cartilage primordium,#3cb44bff
41.1535,-590.111,Muscle,#af1041ff
42.1383,-590.285,Muscle,#af1041ff
43.1231,-590.459,Muscle,#af1041ff
44.1079,-590.632,Muscle,#af1041ff
45.0927,-590.806,Muscle,#af1041ff
46.0775,-590.98,Muscle,#af1041ff
47.0623,-591.153,Muscle,#af1041ff
48.0471,-591.327,Muscle,#af1041ff
49.0319,-591.501,Muscle,#af1041ff
50.0167,-591.674,Muscle,#af1041ff
51.0015,-591.848,Bone,#103a14ff
51.9863,-592.021,Bone,#103a14ff
52.9711,-592.195,Bone,#103a14ff
53.956,-592.369,Bone,#103a14ff
54.9408,-592.542,Bone,#103a14ff
55.9256,-592.716,Bone,#103a14ff
56.9104,-592.89,Bone,#103a14ff
57.8952,-593.063,Bone,#103a14ff
58.88,-593.237,Bone,#103a14ff
59.8648,-593.411,Bone,#103a14ff
60.8496,-593.584,Bone,#103a14ff
61.8344,-593.758,Bone,#103a14ff
62.8192,-593.932,Bone,#103a14ff
63.804,-594.105,Meninges,#dfca43ff
64.7888,-594.279,Muscle,#af1041ff
65.7737,-594.453,Bone,#103a14ff
66.7585,-594.626,Muscle,#af1041ff
67.7433,-594.8,Muscle,#af1041ff
68.7281,-594.974,Blood vessel,#b3a726ff
69.7129,-595.147,Blood vessel,#b3a726ff
70.6977,-595.321,Blood vessel,#b3a726ff
71.6825,-595.494,Blood vessel,#b3a726ff
72.6673,-595.668,Muscle,#af1041ff
73.6521,-595.842,Muscle,#af1041ff
74.6369,-596.015,Muscle,#af1041ff
75.6217,-596.189,Muscle,#af1041ff
76.6065,-596.363,Cartilage,#35586dff
77.5913,-596.536,Blood vessel,#b3a726ff
78.5761,-596.71,Cartilage,#35586dff
79.561,-596.884,Cartilage,#35586dff
80.5458,-597.057,Cartilage,#35586dff
81.5306,-597.231,Connective tissue,#0bd3b1ff
82.5154,-597.405,Connective tissue,#0bd3b1ff
83.5002,-597.578,Muscle,#af1041ff
84.485,-597.752,Muscle,#af1041ff
85.4698,-597.926,Connective tissue,#0bd3b1ff
86.4546,-598.099,Connective tissue,#0bd3b1ff
87.4394,-598.273,Cartilage primordium,#3cb44bff
88.4242,-598.446,Connective tissue,#0bd3b1ff
89.409,-598.62,Connective tissue,#0bd3b1ff
90.3938,-598.794,Cartilage,#35586dff
91.3786,-598.967,Cartilage,#35586dff
92.3635,-599.141,Cartilage,#35586dff
93.3483,-599.315,Cartilage,#35586dff
94.3331,-599.488,Cartilage,#35586dff
95.3179,-599.662,Cartilage,#35586dff
96.3027,-599.836,Cartilage,#35586dff
97.2875,-600.009,Cartilage,#35586dff
98.2723,-600.183,Cartilage,#35586dff
99.2571,-600.357,Blood vessel,#b3a726ff
100.242,-600.53,Bone,#103a14ff
101.227,-600.704,Bone,#103a14ff
102.212,-600.878,Bone,#103a14ff
103.196,-601.051,Bone,#103a14ff
104.181,-601.225,Bone,#103a14ff
105.166,-601.398,Bone,#103a14ff
106.151,-601.572,Bone,#103a14ff
107.136,-601.746,Bone,#103a14ff
108.12,-601.919,Bone,#103a14ff
109.105,-602.093,Bone,#103a14ff
110.09,-602.267,Bone,#103a14ff
111.075,-602.44,Bone,#103a14ff
112.06,-602.614,Bone,#103a14ff
113.044,-602.788,Bone,#103a14ff
114.029,-602.961,Bone,#103a14ff
115.014,-603.135,Bone,#103a14ff
115.999,-603.309,Bone,#103a14ff
116.984,-603.482,Bone,#103a14ff
117.968,-603.656,Bone,#103a14ff
118.953,-603.83,Bone,#103a14ff
119.938,-604.003,Bone,#103a14ff
120.923,-604.177,Bone,#103a14ff
121.908,-604.35,Bone,#103a14ff
122.893,-604.524,Bone,#103a14ff
123.877,-604.698,Bone,#103a14ff
124.862,-604.871,Bone,#103a14ff
125.847,-605.045,Bone,#103a14ff
126.832,-605.219,Bone,#103a14ff
127.817,-605.392,Bone,#103a14ff
128.801,-605.566,Meninges,#dfca43ff
129.786,-605.74,Bone,#103a14ff
130.771,-605.913,Muscle,#af1041ff
131.756,-606.087,Bone,#103a14ff
132.741,-606.261,Bone,#103a14ff
133.725,-606.434,Bone,#103a14ff
134.71,-606.608,Bone,#103a14ff
135.695,-606.782,Bone,#103a14ff
136.68,-606.955,Bone,#103a14ff
137.665,-607.129,Bone,#103a14ff
138.649,-607.302,Blood vessel,#b3a726ff
139.634,-607.476,Blood vessel,#b3a726ff
140.619,-607.65,Blood vessel,#b3a726ff
141.604,-607.823,Bone,#103a14ff
142.589,-607.997,Bone,#103a14ff
143.573,-608.171,Bone,#103a14ff
144.558,-608.344,Bone,#103a14ff
145.543,-608.518,Bone,#103a14ff
146.528,-608.692,Bone,#103a14ff
147.513,-608.865,Bone,#103a14ff
148.497,-609.039,Bone,#103a14ff
149.482,-609.213,Bone,#103a14ff
150.467,-609.386,Bone,#103a14ff
151.452,-609.56,Bone,#103a14ff
152.437,-609.734,Bone,#103a14ff
153.422,-609.907,Bone,#103a14ff
154.406,-610.081,Bone,#103a14ff
155.391,-610.255,Bone,#103a14ff
156.376,-610.428,Bone,#103a14ff
157.361,-610.602,Bone,#103a14ff
158.346,-610.775,Bone,#103a14ff
159.33,-610.949,Bone,#103a14ff
160.315,-611.123,Bone,#103a14ff
161.3,-611.296,Bone,#103a14ff
162.285,-611.47,Bone,#103a14ff
163.27,-611.644,Meninges,#dfca43ff
164.254,-611.817,Bone,#103a14ff
165.239,-611.991,Bone,#103a14ff
166.224,-612.165,Bone,#103a14ff
167.209,-612.338,Bone,#103a14ff
168.194,-612.512,Bone,#103a14ff
169.178,-612.686,Bone,#103a14ff
170.163,-612.859,Bone,#103a14ff
171.148,-613.033,Bone,#103a14ff
172.133,-613.207,Bone,#103a14ff
173.118,-613.38,Bone,#103a14ff
174.103,-613.554,Meninges,#dfca43ff
175.087,-613.727,Meninges,#dfca43ff
176.072,-613.901,Blood vessel,#b3a726ff
177.057,-614.075,Blood vessel,#b3a726ff
178.042,-614.248,Lung,#7ec136ff
179.027,-614.422,Blood vessel,#b3a726ff
180.011,-614.596,Blood vessel,#b3a726ff
180.996,-614.769,Cartilage primordium,#3cb44bff
181.981,-614.943,Cartilage primordium,#3cb44bff
182.966,-615.117,Cartilage primordium,#3cb44bff
183.951,-615.29,Muscle,#af1041ff
184.935,-615.464,Connective tissue,#0bd3b1ff
185.92,-615.638,Connective tissue,#0bd3b1ff
186.905,-615.811,Muscle,#af1041ff
187.89,-615.985,Muscle,#af1041ff
188.875,-616.159,Muscle,#af1041ff
189.859,-616.332,Muscle,#af1041ff
190.844,-616.506,Muscle,#af1041ff
191.829,-616.68,Muscle,#af1041ff
192.814,-616.853,Muscle,#af1041ff
193.799,-617.027,Muscle,#af1041ff
194.783,-617.2,Muscle,#af1041ff
195.768,-617.374,Muscle,#af1041ff
196.753,-617.548,Connective tissue,#0bd3b1ff
197.738,-617.721,Connective tissue,#0bd3b1ff
198.723,-617.895,Connective tissue,#0bd3b1ff
199.708,-618.069,Connective tissue,#0bd3b1ff
200.692,-618.242,Connective tissue,#0bd3b1ff
201.677,-618.416,Connective tissue,#0bd3b1ff
202.662,-618.59,Connective tissue,#0bd3b1ff
203.647,-618.763,Connective tissue,#0bd3b1ff
204.632,-618.937,Connective tissue,#0bd3b1ff
205.616,-619.111,Muscle,#af1041ff
206.601,-619.284,Muscle,#af1041ff
207.586,-619.458,Muscle,#af1041ff
208.571,-619.632,Muscle,#af1041ff
209.556,-619.805,Muscle,#af1041ff
210.54,-619.979,Connective tissue,#0bd3b1ff
211.525,-620.152,Connective tissue,#0bd3b1ff
212.51,-620.326,Connective tissue,#0bd3b1ff
213.495,-620.5,Connective tissue,#0bd3b1ff
214.48,-620.673,Connective tissue,#0bd3b1ff
215.464,-620.847,Connective tissue,#0bd3b1ff
216.449,-621.021,Connective tissue,#0bd3b1ff
217.434,-621.194,Connective tissue,#0bd3b1ff
218.419,-621.368,Connective tissue,#0bd3b1ff
219.404,-621.542,Connective tissue,#0bd3b1ff
220.388,-621.715,Connective tissue,#0bd3b1ff
221.373,-621.889,Cavity,#dfdce0ff
222.358,-622.063,Cavity,#dfdce0ff
223.343,-622.236,Cavity,#dfdce0ff
224.328,-622.41,Cavity,#dfdce0ff
225.312,-622.584,Cavity,#dfdce0ff
226.297,-622.757,Cavity,#dfdce0ff
227.282,-622.931,Cavity,#dfdce0ff
228.267,-623.104,Cavity,#dfdce0ff
229.252,-623.278,Cavity,#dfdce0ff
230.237,-623.452,Cavity,#dfdce0ff
231.221,-623.625,Cavity,#dfdce0ff
232.206,-623.799,Cavity,#dfdce0ff
233.191,-623.973,Cavity,#dfdce0ff
234.176,-624.146,Cavity,#dfdce0ff
235.161,-624.32,Cavity,#dfdce0ff
236.145,-624.494,Cavity,#dfdce0ff
237.13,-624.667,Cavity,#dfdce0ff
238.115,-624.841,Cavity,#dfdce0ff
239.1,-625.015,Cavity,#dfdce0ff
240.085,-625.188,Cavity,#dfdce0ff
241.069,-625.362,Cavity,#dfdce0ff
242.054,-625.536,Cavity,#dfdce0ff
243.039,-625.709,Cavity,#dfdce0ff
244.024,-625.883,Cavity,#dfdce0ff
245.009,-626.057,Cavity,#dfdce0ff
245.993,-626.23,Cavity,#dfdce0ff
246.978,-626.404,Cavity,#dfdce0ff
247.963,-626.577,Cavity,#dfdce0ff
248.948,-626.751,Cavity,#dfdce0ff
251.902,-627.272,Cavity,#dfdce0ff
252.887,-627.446,Cavity,#dfdce0ff
-2.17809,-582.471,Cavity,#dfdce0ff
-1.36693,-583.629,Cavity,#dfdce0ff
-0.382119,-583.803,Cavity,#dfdce0ff
0.602689,-583.977,Cavity,#dfdce0ff
1.5875,-584.15,Cavity,#dfdce0ff
2.5723,-584.324,Cavity,#dfdce0ff
3.55711,-584.497,Cavity,#dfdce0ff
4.54192,-584.671,Cavity,#dfdce0ff
5.52673,-584.845,Cavity,#dfdce0ff
6.51154,-585.018,Cavity,#dfdce0ff
7.49634,-585.192,Cavity,#dfdce0ff
8.48115,-585.366,Cavity,#dfdce0ff
9.46596,-585.539,Cavity,#dfdce0ff
10.4508,-585.713,Cavity,#dfdce0ff
11.4356,-585.887,Cavity,#dfdce0ff
12.4204,-586.06,Cavity,#dfdce0ff
13.4052,-586.234,Epidermis,#036df4ff
14.39,-586.408,Epidermis,#036df4ff
15.3748,-586.581,Epidermis,#036df4ff
16.3596,-586.755,Connective tissue,#0bd3b1ff
17.3444,-586.929,Epidermis,#036df4ff
18.3292,-587.102,Connective tissue,#0bd3b1ff
19.314,-587.276,Connective tissue,#0bd3b1ff
20.2988,-587.45,Connective tissue,#0bd3b1ff
21.2837,-587.623,Connective tissue,#0bd3b1ff
22.2685,-587.797,Connective tissue,#0bd3b1ff
23.2533,-587.97,Connective tissue,#0bd3b1ff
24.2381,-588.144,Connective tissue,#0bd3b1ff
25.2229,-588.318,Connective tissue,#0bd3b1ff
26.2077,-588.491,Connective tissue,#0bd3b1ff
27.1925,-588.665,Connective tissue,#0bd3b1ff
28.1773,-588.839,Connective tissue,#0bd3b1ff
29.1621,-589.012,Connective tissue,#0bd3b1ff
30.1469,-589.186,Connective tissue,#0bd3b1ff
31.1317,-589.36,Connective tissue,#0bd3b1ff
32.1165,-589.533,Connective tissue,#0bd3b1ff
33.1013,-589.707,Connective tissue,#0bd3b1ff
34.0862,-589.881,Cartilage primordium,#3cb44bff
35.071,-590.054,Cartilage primordium,#3cb44bff
36.0558,-590.228,Connective tissue,#0bd3b1ff
37.0406,-590.402,Connective tissue,#0bd3b1ff
38.0254,-590.575,Blood vessel,#b3a726ff
39.0102,-590.749,Cartilage primordium,#3cb44bff
39.995,-590.922,Muscle,#af1041ff
40.9798,-591.096,Muscle,#af1041ff
41.9646,-591.27,Muscle,#af1041ff
42.9494,-591.443,Muscle,#af1041ff
43.9342,-591.617,Muscle,#af1041ff
44.919,-591.791,Muscle,#af1041ff
45.9038,-591.964,Muscle,#af1041ff
46.8887,-592.138,Bone,#103a14ff
47.8735,-592.312,Blood vessel,#b3a726ff
48.8583,-592.485,Blood vessel,#b3a726ff
49.8431,-592.659,Bone,#103a14ff
50.8279,-592.833,Bone,#103a14ff
51.8127,-593.006,Bone,#103a14ff
52.7975,-593.18,Bone,#103a14ff
53.7823,-593.354,Bone,#103a14ff
54.7671,-593.527,Bone,#103a14ff
55.7519,-593.701,Bone,#103a14ff
56.7367,-593.875,Bone,#103a14ff
57.7215,-594.048,Bone,#103a14ff
58.7063,-594.222,Bone,#103a14ff
59.6912,-594.395,Bone,#103a14ff
60.676,-594.569,Bone,#103a14ff
61.6608,-594.743,Bone,#103a14ff
62.6456,-594.916,Bone,#103a14ff
63.6304,-595.09,Bone,#103a14ff
64.6152,-595.264,Bone,#103a14ff
65.6,-595.437,Bone,#103a14ff
66.5848,-595.611,Bone,#103a14ff
67.5696,-595.785,Muscle,#af1041ff
68.5544,-595.958,Blood vessel,#b3a726ff
69.5392,-596.132,Blood vessel,#b3a726ff
70.524,-596.306,Bone,#103a14ff
71.5089,-596.479,Blood vessel,#b3a726ff
72.4937,-596.653,Muscle,#af1041ff
73.4785,-596.827,Muscle,#af1041ff
74.4633,-597,Muscle,#af1041ff
75.4481,-597.174,Muscle,#af1041ff
76.4329,-597.347,Muscle,#af1041ff
77.4177,-597.521,Cartilage,#35586dff
78.4025,-597.695,Cartilage,#35586dff
79.3873,-597.868,Cartilage,#35586dff
80.3721,-598.042,Cartilage,#35586dff
81.3569,-598.216,Connective tissue,#0bd3b1ff
82.3417,-598.389,Connective tissue,#0bd3b1ff
83.3265,-598.563,Connective tissue,#0bd3b1ff
84.3113,-598.737,Muscle,#af1041ff
85.2962,-598.91,Muscle,#af1041ff
86.281,-599.084,Connective tissue,#0bd3b1ff
87.2658,-599.258,Connective tissue,#0bd3b1ff
88.2506,-599.431,Cartilage,#35586dff
89.2354,-599.605,Blood vessel,#b3a726ff
90.2202,-599.779,Connective tissue,#0bd3b1ff
91.205,-599.952,Cartilage,#35586dff
92.1898,-600.126,Connective tissue,#0bd3b1ff
93.1746,-600.299,Cartilage,#35586dff
94.1594,-600.473,Cartilage,#35586dff
95.1442,-600.647,Cartilage,#35586dff
96.129,-600.82,Cartilage,#35586dff
97.1138,-600.994,Cartilage,#35586dff
98.0987,-601.168,Blood vessel,#b3a726ff
99.0835,-601.341,Blood vessel,#b3a726ff
100.068,-601.515,Bone,#103a14ff
101.053,-601.689,Bone,#103a14ff
102.038,-601.862,Bone,#103a14ff
103.023,-602.036,Bone,#103a14ff
104.007,-602.21,Bone,#103a14ff
104.992,-602.383,Bone,#103a14ff
105.977,-602.557,Bone,#103a14ff
106.962,-602.731,Bone,#103a14ff
107.947,-602.904,Bone,#103a14ff
108.932,-603.078,Bone,#103a14ff
109.916,-603.252,Bone,#103a14ff
110.901,-603.425,Bone,#103a14ff
111.886,-603.599,Bone,#103a14ff
112.871,-603.772,Bone,#103a14ff
113.856,-603.946,Bone,#103a14ff
114.84,-604.12,Bone,#103a14ff
115.825,-604.293,Bone,#103a14ff
116.81,-604.467,Bone,#103a14ff
117.795,-604.641,Bone,#103a14ff
118.78,-604.814,Bone,#103a14ff
119.764,-604.988,Bone,#103a14ff
120.749,-605.162,Bone,#103a14ff
121.734,-605.335,Bone,#103a14ff
122.719,-605.509,Bone,#103a14ff
123.704,-605.683,Bone,#103a14ff
124.688,-605.856,Bone,#103a14ff
125.673,-606.03,Bone,#103a14ff
126.658,-606.204,Bone,#103a14ff
127.643,-606.377,Bone,#103a14ff
128.628,-606.551,Bone,#103a14ff
129.613,-606.724,Meninges,#dfca43ff
130.597,-606.898,Bone,#103a14ff
131.582,-607.072,Bone,#103a14ff
132.567,-607.245,Bone,#103a14ff
133.552,-607.419,Bone,#103a14ff
134.537,-607.593,Bone,#103a14ff
135.521,-607.766,Bone,#103a14ff
136.506,-607.94,Bone,#103a14ff
137.491,-608.114,Muscle,#af1041ff
138.476,-608.287,Blood vessel,#b3a726ff
139.461,-608.461,Blood vessel,#b3a726ff
140.445,-608.635,Blood vessel,#b3a726ff
141.43,-608.808,Bone,#103a14ff
142.415,-608.982,Bone,#103a14ff
143.4,-609.156,Bone,#103a14ff
144.385,-609.329,Bone,#103a14ff
145.369,-609.503,Bone,#103a14ff
146.354,-609.677,Bone,#103a14ff
147.339,-609.85,Bone,#103a14ff
148.324,-610.024,Bone,#103a14ff
149.309,-610.197,Bone,#103a14ff
150.293,-610.371,Bone,#103a14ff
151.278,-610.545,Bone,#103a14ff
152.263,-610.718,Bone,#103a14ff
153.248,-610.892,Bone,#103a14ff
154.233,-611.066,Bone,#103a14ff
155.217,-611.239,Bone,#103a14ff
156.202,-611.413,Bone,#103a14ff
157.187,-611.587,Bone,#103a14ff
158.172,-611.76,Bone,#103a14ff
159.157,-611.934,Bone,#103a14ff
160.142,-612.108,Bone,#103a14ff
161.126,-612.281,Bone,#103a14ff
162.111,-612.455,Bone,#103a14ff
163.096,-612.629,Bone,#103a14ff
164.081,-612.802,Bone,#103a14ff
165.066,-612.976,Bone,#103a14ff
166.05,-613.149,Bone,#103a14ff
167.035,-613.323,Bone,#103a14ff
168.02,-613.497,Bone,#103a14ff
169.005,-613.67,Bone,#103a14ff
169.99,-613.844,Bone,#103a14ff
170.974,-614.018,Bone,#103a14ff
171.959,-614.191,Muscle,#af1041ff
172.944,-614.365,Muscle,#af1041ff
173.929,-614.539,Meninges,#dfca43ff
174.914,-614.712,Meninges,#dfca43ff
175.898,-614.886,Blood vessel,#b3a726ff
176.883,-615.06,Blood vessel,#b3a726ff
177.868,-615.233,Connective tissue,#0bd3b1ff
178.853,-615.407,Blood vessel,#b3a726ff
179.838,-615.581,Blood vessel,#b3a726ff
180.823,-615.754,Blood vessel,#b3a726ff
181.807,-615.928,Cartilage primordium,#3cb44bff
182.792,-616.102,Cartilage primordium,#3cb44bff
183.777,-616.275,Connective tissue,#0bd3b1ff
184.762,-616.449,Connective tissue,#0bd3b1ff
185.747,-616.622,Connective tissue,#0bd3b1ff
186.731,-616.796,Muscle,#af1041ff
187.716,-616.97,Muscle,#af1041ff
188.701,-617.143,Muscle,#af1041ff
189.686,-617.317,Muscle,#af1041ff
190.671,-617.491,Muscle,#af1041ff
191.655,-617.664,Muscle,#af1041ff
192.64,-617.838,Muscle,#af1041ff
